step,loss,hf_rows_consumed
1,0.468790739774704,256
2,0.45447713136672974,512
3,0.45337969064712524,768
4,0.44477567076683044,1024
5,0.4340992569923401,1280
6,0.4257154166698456,1536
7,0.41751426458358765,1792
8,0.4082631766796112,2048
9,0.39278578758239746,2304
10,0.3931991159915924,2560
11,0.3806847631931305,2816
12,0.36626943945884705,3072
13,0.36257070302963257,3328
14,0.34255513548851013,3584
15,0.336267352104187,3840
16,0.32220879197120667,4096
17,0.33660152554512024,4352
18,0.3258782923221588,4608
19,0.324809730052948,4864
20,0.31602996587753296,5120
21,0.31835198402404785,5376
22,0.31349605321884155,5632
23,0.3068813979625702,5888
24,0.31208130717277527,6144
25,0.307932585477829,6400
26,0.29450252652168274,6656
27,0.2949429750442505,6912
28,0.294308066368103,7168
29,0.29333505034446716,7424
30,0.2890816032886505,7680
31,0.29104480147361755,7936
32,0.2805534601211548,8192
33,0.28566405177116394,8448
34,0.27562785148620605,8704
35,0.2743455469608307,8960
36,0.2701849043369293,9216
37,0.26483649015426636,9472
38,0.2825331389904022,9728
39,0.2652164697647095,9984
40,0.2638065218925476,10240
41,0.2642858922481537,10496
42,0.27167701721191406,10752
43,0.2653990387916565,11008
44,0.26732686161994934,11264
45,0.25868967175483704,11520
46,0.2629999816417694,11776
47,0.2632698714733124,12032
48,0.26319199800491333,12288
49,0.2628188729286194,12544
50,0.24836274981498718,12800
51,0.25152236223220825,13056
52,0.2517182528972626,13312
53,0.24868154525756836,13568
54,0.2541654109954834,13824
55,0.2537815272808075,14080
56,0.26049041748046875,14336
57,0.2598224878311157,14592
58,0.2546815574169159,14848
59,0.2487284243106842,15104
60,0.25126913189888,15360
61,0.2530653178691864,15616
62,0.25396931171417236,15872
63,0.24565979838371277,16128
64,0.25892841815948486,16384
65,0.25387948751449585,16640
66,0.25474679470062256,16896
67,0.2504245340824127,17152
68,0.2554778456687927,17408
69,0.2666899263858795,17664
70,0.24057792127132416,17920
71,0.24952487647533417,18176
72,0.24688003957271576,18432
73,0.25059255957603455,18688
74,0.2437983900308609,18944
75,0.24470888078212738,19200
76,0.2475808709859848,19456
77,0.2478908896446228,19712
78,0.2356029897928238,19968
79,0.2578710615634918,20224
80,0.25872743129730225,20480
81,0.24166777729988098,20736
82,0.24871322512626648,20992
83,0.24944674968719482,21248
84,0.2551267743110657,21504
85,0.23919537663459778,21760
86,0.24865305423736572,22016
87,0.24598141014575958,22272
88,0.24431830644607544,22528
89,0.25349581241607666,22784
90,0.24936175346374512,23040
91,0.24067248404026031,23296
92,0.2501221001148224,23552
93,0.24941807985305786,23808
94,0.24441376328468323,24064
95,0.2381094992160797,24320
96,0.25048956274986267,24576
97,0.25898146629333496,24832
