dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,153612.8099093083,153612.8099093083,216.7999639240827,1.748675881635267,0.9335243103797545,0.476514676122255,10.848814438643538,391.9347010782642,0.6784969060507015,0.3753127864149499,0.2892602699372072,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.71650918960831,18.71650918960831,2.9306259831891333,0.5883293989419306,1232373485694.517,0.4167183977985872,4.799437015027178,4.326258104830121,0.40452363544116865,0.2740260631963771,0.21775829231609295,Transport,1
sz_taxi/H/short,contrastive_tiny,7.986364325668342,7.986364325668342,1.946475017405281,0.595688790832628,1.081912381313512,0.30883103630846065,4.745404209245545,2.826015627286647,0.2632607947070601,0.18132615935020668,0.14386251772197045,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4213370.975103721,4213370.975103721,330.86517064307526,1.2483188705725505,5.775946325474473,0.8555848947787139,30.553996271401367,2052.6497448672826,6.236516879540946,1.0052597754329244,0.9280861456520753,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,18140668.393682174,18140668.393682174,1821.1557572661507,7.641511323990127,0.10226356894344513,0.10520460654418368,216.52317664296683,4259.186353481398,0.1642597931993764,0.07023469819015471,0.0638023121472438,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,372.0678719163761,372.0678719163761,14.636132550797985,1.3890976818243108,1.0530453019961201,1.3401146833745767,52.3016729152471,19.28906093920531,1.083051934538472,0.821796961669837,0.8122511446894136,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,184065.66708160308,184065.66708160308,125.96903284314487,4.756889095022121,0.5301240515648955,0.2361236425294735,143.446821879341,429.02874854909555,0.32289714626758764,0.0948072625918328,0.08863319122667253,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3756494.236603701,3756494.236603701,339.5034125073366,51.861847826971015,0.14976062895036593,0.4383997481871249,1479.350718912127,1938.1677524413878,0.729245049065062,0.12773981116949565,0.11204415106644253,Healthcare,1
electricity/15T/long,contrastive_tiny,4238338.722203374,4238338.722203374,219.45638380919635,2.813650823431167,0.44450759018250674,0.3431670311195875,30.57707508559945,2058.7225947668067,3.2478873662115513,0.3462193586548255,0.29307110165659095,Energy,1
electricity/H/medium,contrastive_tiny,36038943.02196739,36038943.02196739,527.3889405755725,1.96237107410289,0.4422870013586523,0.2351478876911184,17.862626284633237,6003.244374666701,2.3432640089893457,0.20585727417741045,0.1707927437191201,Energy,1
electricity/H/long,contrastive_tiny,50794058.45224248,50794058.45224248,630.1879030304133,2.3493358667583233,0.5129498513984253,0.2679613669170639,24.46503416953369,7126.995050667741,2.8108847799554932,0.2485459260946578,0.21112486504879444,Energy,1
ett1/H/long,contrastive_tiny,253.25887247890273,253.25887247890273,9.629950571182878,1.6777742197113714,7125132984779.425,0.5727855352793324,14.629509669405607,15.914109226686323,0.7620922232983964,0.46115747582904765,0.3736467488132878,Energy,7
ett2/15T/medium,contrastive_tiny,16.030075295608654,16.030075295608654,2.6316992769709655,1.110862541837091,0.17493044977913522,0.19846319730330733,17.53509794975127,4.003757646962245,0.21336749233354319,0.14024801819094437,0.12067085802689641,Energy,7
ett2/H/short,contrastive_tiny,123.75953151088683,123.75953151088683,7.028281449597507,0.8139936343305153,0.1385584999491372,0.1214571504807404,7.312938275333255,11.124726131949803,0.1410924808283493,0.08913816429472653,0.07285405494112945,Energy,7
jena_weather/10T/medium,contrastive_tiny,2439.1319780006465,2439.1319780006465,15.000350973229136,0.6794001767803666,1.7623805890624051,0.7060165108369356,19.9381263383013,49.387569063486474,0.30309066704595045,0.09205689748679517,0.08771625039462094,Nature,21
jena_weather/D/short,contrastive_tiny,424.3204812238934,424.3204812238934,10.869891941842035,1.2988372766593197,0.7651558557659998,0.46304558647747857,11.823104124931005,20.599040784072773,0.12403989309116976,0.06545451550448712,0.053787311933455324,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4356.418986475927,4356.418986475927,23.38442697009645,0.9806493562741739,0.9805707937535888,0.5181742945702243,10.121297664445374,66.00317406364582,1.3815659625382153,0.4894784048444798,0.4080553077318285,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4947.790883130807,4947.790883130807,25.073603699239605,1.0377729424595932,1.0907235731538403,0.547674672083818,13.207209440994067,70.34053513537417,1.472354780349079,0.5248359313176187,0.4427445428367223,Nature,1
m4_weekly/W/short,contrastive_tiny,460589.68499059905,460589.68499059905,335.4139263266691,2.9552527274109526,0.08262363466797389,0.08473172722328785,27.069017876315293,678.6675806244166,0.12364271564813618,0.06110721935336427,0.049803863544317054,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5104480.906822452,5104480.906822452,1179.6068799426582,4.731394697131463,0.21540200248710875,0.1938082572097802,69.1236164510655,2259.309829753868,0.36229080430018146,0.18915543130222665,0.16258099133866855,Econ/Fin,1
restaurant/D/short,contrastive_tiny,214.4291009140209,214.4291009140209,9.132183404009783,0.8532610506468667,0.7254833754587774,0.4829600389687964,5.341859310751782,14.643397860948152,0.6739230979727823,0.42028423930888187,0.3243345754768263,Sales,1
saugeen/M/short,contrastive_tiny,686.5382444181788,686.5382444181788,15.642860531806946,0.9161498680006114,0.4633491160118265,0.4400755388210761,7.67878019683008,26.201874826397038,0.7866588871767058,0.4696456013069116,0.38869658347054836,Nature,1
solar/10T/short,contrastive_tiny,42.29808136345832,42.29808136345832,3.5224868178085784,1.550088385148685,1.9582782768118092,1.643968128150806,32.43999866955533,6.50369751475715,1.8919249027361569,1.0246910338388848,0.9302551983474407,Energy,1
loop_seattle/5T/short,contrastive_tiny,62.628959289287714,62.628959289287714,4.806458379160247,0.7489004327624138,0.13562323789499484,0.0989878565668601,7.938101772966773,7.913846049127296,0.1357049883434576,0.08242014998373437,0.06764761863186755,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4111729.383011721,4111729.383011721,341.4451146200268,1.1553872572464579,4.015622269937886,0.879041157599738,27.9472934217641,2027.73996927903,5.358711404576083,0.9023375075067853,0.844391519804889,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1983301.4529295042,1983301.4529295042,198.37564249974994,6.250380726880761,2.9854611070851957,0.6670966122134504,220.58178175420704,1408.2973595549713,6.16339826295091,0.8681888679966697,0.7462225413503316,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.72747558616131,30.72747558616131,3.464085055781262,0.35579457246058344,0.19776735982905294,0.2391352683922386,8.254437219650104,5.5432369231489025,0.19037719327070357,0.11897070237365899,0.10814241294019282,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,187.9020668144185,187.9020668144185,9.541233288260946,0.9219707211768091,0.9009028308925204,0.8420201002520702,14.046131914318655,13.707737479774643,0.7388821562822688,0.5142969097580289,0.4465580111764021,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,237.29993879214513,237.29993879214513,11.53992736180505,1.1509696464536625,1.4378988162564543,0.9520543905581724,28.00581937211242,15.404542797244751,0.940953934304134,0.7048920695404566,0.6482253432693188,Web/CloudOps,7
