dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,509270.0752389678,509270.0752389678,377.45202266580526,2.8419863745777323,2.554240326519562,0.6437755853346745,87.47625370738413,713.6316103137302,1.2354018113878569,0.6534252487895639,0.6324946140015438,Transport,1
sz_taxi/15T/short,contrastive_tiny,27.055582240190535,27.055582240190535,3.6621346012914326,0.7347810430568761,1615951573736.3984,0.506254684930198,9.18905111160011,5.2014980765343495,0.4863623160418313,0.3424252475217208,0.28755475743716624,Transport,1
sz_taxi/H/short,contrastive_tiny,13.26785846980886,13.26785846980886,2.608684947317592,0.8005491141348466,1.2138430143941485,0.41503066020894913,10.68650877944669,3.64250716812045,0.33932202021340313,0.24301510074470475,0.20636346564542615,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3446152.116802605,3446152.116802605,312.6808578491776,2.0328894365783596,5.437107821689553,0.8856453525231924,51.07816327075142,1856.3814577835572,5.6401996128582255,0.9500108105447,0.8680532469219754,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27480939.737951178,27480939.737951178,3203.2233485179477,10.012976967909259,0.138546745464159,0.14249749822275026,239.47691231825786,5242.226601163973,0.20217172622832616,0.12353552090269442,0.12057414829039151,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,364.5807257791566,364.5807257791566,13.863114935846514,1.305056639463279,0.9740824864605316,1.1718983786616917,49.16215111654205,19.09399711373071,1.0720993923590159,0.7783931782537223,0.7723677853957721,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,137282.93036014534,137282.93036014534,135.09936410728665,5.175578116405871,1.4243935720678567,0.22477801556100596,135.4116442003118,370.5171121016482,0.2788599098441052,0.10167896505848403,0.10026317311288108,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3754657.37767357,3754657.37767357,344.3270206420292,53.772665796975986,0.1609262430006392,0.4482856544817837,1408.745152186644,1937.693829704159,0.7290667333288064,0.12955471720455047,0.11774592775801361,Healthcare,1
electricity/15T/long,contrastive_tiny,5572470.717723349,5572470.717723349,242.41701304479807,3.2503569416436675,0.5129886113943605,0.390421101857024,88.78089827757539,2360.6081245567525,3.724148811410246,0.38244256706772267,0.36125137077262004,Energy,1
electricity/H/medium,contrastive_tiny,89828060.05760896,89828060.05760896,974.1978092790534,3.8435250460660053,0.7840192008135499,0.3747743371965933,109.76200974704224,9477.76661759557,3.6994844811469827,0.3802614922279611,0.3593017910462384,Energy,1
electricity/H/long,contrastive_tiny,83045356.00425774,83045356.00425774,943.9666070606154,3.7686597250298424,0.7227234324922661,0.3697949021814725,117.16803727828709,9112.922473293502,3.5941339791859575,0.37230015591554405,0.35364292715991585,Energy,1
ett1/H/long,contrastive_tiny,842.0554497038123,842.0554497038123,16.636786128080416,2.487168194695523,10194819126379.908,0.8104238254554433,49.675281588919134,29.018191702857923,1.3896183516100462,0.7966996548966585,0.6994924254295467,Energy,7
ett2/15T/medium,contrastive_tiny,19.174806965682755,19.174806965682755,2.8294876428338744,1.2028468834247714,0.18195789521158776,0.2112003092593013,33.85327391511774,4.378904767825255,0.23335976146986837,0.15078851823068523,0.14212164449450304,Energy,7
ett2/H/short,contrastive_tiny,197.9126133685685,197.9126133685685,8.998799379169942,1.073441414208369,0.18395076244461214,0.15353409876782048,13.193346319313617,14.068141788046084,0.17842318111722374,0.11412981441738787,0.09594048231641378,Energy,7
jena_weather/10T/medium,contrastive_tiny,3189.938529969087,3189.938529969087,20.976559095040983,0.8083851448534133,3.502042791317089,0.7106295324694435,21.90925118239654,56.4795408087662,0.34661397640715275,0.1287327845651196,0.11425150706614216,Nature,21
jena_weather/D/short,contrastive_tiny,1118.3521730254863,1118.3521730254863,17.870146228494548,2.054890566217052,2.3235671503191013,0.5813705088849205,26.84938762991233,33.441772875035895,0.20137413075107677,0.10760748769524857,0.08844982549734566,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5572.333777250715,5572.333777250715,31.202251677797474,1.2848043746607078,1.5840982820401068,0.6288215529378984,18.956761512743107,74.6480661320219,1.562519209119479,0.6531196337774237,0.5648372724230496,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5593.303397425662,5593.303397425662,31.74713422263863,1.4669680212149798,1.9260556910817122,0.6637226581753102,41.70568036596604,74.7883907931282,1.5654564539060587,0.6645250102963578,0.6343167168792285,Nature,1
m4_weekly/W/short,contrastive_tiny,581095.2445264937,581095.2445264937,418.58480233698606,3.748489207555701,0.11639071490773494,0.10547085367653117,27.39997727106561,762.2960347046899,0.13887852396305075,0.07625966403517531,0.06104129392902058,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,8181435.999791426,8181435.999791426,1650.155266886811,6.59113751536501,0.28379950257751946,0.28258049793832474,95.717712698946,2860.320960974734,0.4586657251967503,0.26461004639002184,0.2294025607134485,Econ/Fin,1
restaurant/D/short,contrastive_tiny,258.74511928917883,258.74511928917883,10.727614969708199,1.0114107644060835,1.1256633102221583,0.5353615562988696,10.061496987827326,16.085556231886383,0.740294567650732,0.4937096965401193,0.4055547899070162,Sales,1
saugeen/M/short,contrastive_tiny,728.1533118503844,728.1533118503844,19.416329037575494,1.1369848909204787,0.8321295542860673,0.5782716294972532,14.022068013700618,26.984316034511313,0.810150119545936,0.582936446149575,0.48036955588655306,Nature,1
solar/10T/short,contrastive_tiny,37.49865311984411,37.49865311984411,3.651762261536452,1.6044837381271282,3.838287972007272,1.6295207591801333,28.37382512112007,6.1236143836662436,1.781358761062259,1.062297246419662,0.9357840995720408,Energy,1
loop_seattle/5T/short,contrastive_tiny,94.5720736725729,94.5720736725729,6.063765171843401,0.9460631043379404,0.15633281222839154,0.12406832621315807,13.877924476499308,9.724817410757536,0.1667591491136773,0.10398018572186109,0.08914527082849996,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3666014.248959927,3666014.248959927,331.7147820888411,1.8350151019181777,3.7966318548229174,0.8952787991797106,47.14902684071524,1914.6838509163665,5.059937833997152,0.8766231433895155,0.8013428936007516,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2660907.334559595,2660907.334559595,261.5547348950677,6.968336010817214,5.480206725114188,0.817247879406424,223.45414902202563,1631.22878056991,7.139055231785139,1.144691487050907,0.9995715514527043,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.01759958030608,32.01759958030608,3.4180538179175484,0.3556019105298688,0.1967158617038259,0.23840513936982166,5.759542997991838,5.658409633484137,0.19433269032756512,0.11738980334502937,0.10232723635440256,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,301.9866915676673,301.9866915676673,11.513696238535294,1.1303121860876097,1.4852637205547268,1.040995313719091,20.78832584066272,17.377764285651573,0.9367060002201274,0.6206177143427368,0.5481774318350259,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,285.9075330154802,285.9075330154802,12.915195044963843,1.3137436887296994,2.07628142494491,0.9326686753925854,51.20243062830293,16.908800460573193,1.0328383339352094,0.788897388894761,0.8024585815223382,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,212231.73468127166,212231.73468127166,172.5070238902219,5.904392886487837,1.8784989858145762,0.24986980678449133,135.5158914451016,460.6861563811872,0.3412910324134149,0.12779871820881072,0.12305271469672628,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,697243.3056548834,697243.3056548834,137.5599109238238,2.5601569341622548,0.3791298054035819,0.3502714147778049,34.283219153045984,835.0109613980426,1.6459712042567776,0.2711577005667702,0.2275258376162892,Energy,1
electricity/15T/medium,contrastive_tiny,3294795.0804833276,3294795.0804833276,218.01780381211424,3.26681326215932,0.4651581871809698,0.41530780769339964,59.75065956916594,1815.1570401712706,3.127698427139948,0.37566663764106867,0.3323556839740822,Energy,1
