dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,96.50024006045184,96.50024006045184,6.3508180130050125,0.9721565896554134,0.1734729307087978,0.12788760166744742,11.36745012454738,9.823453570941934,0.16845054150177455,0.10890250822118347,0.08991794759675158,Transport,1
loop_seattle/5T/medium,contrastive_tiny,181.46134829715368,181.46134829715368,9.048400819096042,1.3952680208332273,0.3129569226913858,0.19358168095999448,24.25244574680544,13.470759009690347,0.23967248628091764,0.1609896457667303,0.14047333102161674,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.96738940353583,169.96738940353583,8.60795224540654,1.3336256167998797,0.30889809739981156,0.18179515971383345,24.322638155630273,13.037154191139102,0.23049955351386056,0.15219035689425106,0.1333601250528544,Transport,1
loop_seattle/D/short,contrastive_tiny,28.279536224826227,28.279536224826227,4.233891667128839,1.2492375911592233,0.07857853021155542,0.07731324088576566,36.9735598227176,5.3178507147931695,0.09503710182123701,0.07566530447153787,0.07210822112624159,Transport,1
loop_seattle/H/short,contrastive_tiny,120.90063069371952,120.90063069371952,7.643310334578575,1.5175706006235927,0.23382444474056097,0.161387764213534,15.614354108438473,10.995482285635292,0.1946312193713217,0.13529436652323262,0.10865383357628719,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.75349158392186,148.75349158392186,9.301451826193231,1.8458218413407024,0.2639198171975857,0.19215912700708726,19.823072094146763,12.196454057795727,0.21557095431603587,0.1644021153357664,0.13564929052786776,Transport,1
loop_seattle/H/long,contrastive_tiny,140.19466383969984,140.19466383969984,7.718808629025205,1.555316359696622,0.2712894001486731,0.1632516044268039,23.251602132240684,11.84038275731405,0.21160349595707292,0.13794544686626917,0.11742453821474161,Transport,1
m_dense/D/short,contrastive_tiny,20325.68720209241,20325.68720209241,89.64586996219776,1.2408975755613794,0.20947580432115448,0.1818886959640001,14.614542559174948,142.5681843964228,0.24680661578716598,0.1551902612657634,0.12952907742229594,Transport,1
m_dense/H/short,contrastive_tiny,151667.78914227887,151667.78914227887,220.18565751544304,1.805950333322951,1.02292222582589,0.48976541039424926,15.99167652460477,389.4454893079118,0.6907792544363547,0.390554489683253,0.31822367344909264,Transport,1
m_dense/H/medium,contrastive_tiny,267043.7548050598,267043.7548050598,301.3057335196435,2.3752382035364503,1.8971575813020507,0.5969372140792978,31.63302096459981,516.7627645303595,0.8991019242443514,0.5242339103893616,0.44901480133995086,Transport,1
m_dense/H/long,contrastive_tiny,270318.0883046964,270318.0883046964,304.0275637753142,2.3979692828356347,1.8803355183194579,0.5997965516654961,34.19325900189817,519.9212327888681,0.9000605122914876,0.5263166563414126,0.45660907373680615,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.972798599790277,18.972798599790277,2.9829476744901493,0.6007317633584989,1172891497657.3398,0.42327184340701535,5.729323167572363,4.3557776113789695,0.40728383555318637,0.27891836510362744,0.22626971622914674,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.038117232008197,18.038117232008197,2.9653210519612614,0.5809522889380224,12162800873686.617,0.4230316512584789,8.639176907846135,4.2471304703303145,0.39526638125738245,0.2759726195517381,0.23743316957346305,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.05244372610861,17.05244372610861,2.9051165919359114,0.5504102185029579,8322680736780.772,0.418926611793196,7.476961418261964,4.129460464286904,0.3822155046954467,0.2688924168154366,0.22889275562648853,Transport,1
sz_taxi/H/short,contrastive_tiny,8.703928515283817,8.703928515283817,2.0956672776173946,0.6472070668575672,1.277548143609237,0.3224501482318907,13.407652573241148,2.950242111299311,0.2748332582805323,0.19522433903766095,0.17561763570515426,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1946559.992037168,1946559.992037168,215.94519928772672,1.1718560324787572,3.2641142907820067,0.7992926123953131,21.23832039643089,1395.191740241164,4.380557011040321,0.6780145190487137,0.5634497281784361,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3457185.1531375074,3457185.1531375074,313.06108019875967,1.276009738129232,5.934956782459729,0.8206549257948158,29.457949384440973,1859.3507342988055,5.649221095044203,0.9511660310625097,0.8464425436720406,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3531531.195520266,3531531.195520266,335.9268354059501,1.220561706618207,4.434496320113002,0.8409974221881538,25.537482990412794,1879.236865198282,4.9662620326108025,0.8877543428968665,0.7919939515393088,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3124340.064651856,3124340.064651856,391.0422040097404,1.5738346507284136,6.086261722675807,0.6642337710635051,40.202537446343584,1767.5802852068293,5.038177821337016,1.114597269463258,1.0071158963951379,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1824393.7570495533,1824393.7570495533,172.42741242293593,2.3526966866560404,2.3383837604897404,0.7385540774793975,64.4517288243075,1350.70120939072,5.526679417494677,0.7055231938968702,0.6091575342528033,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2114442.093369088,2114442.093369088,183.28611697472476,4.897831439616249,1.7185369971419913,0.7561796240929174,171.99962274005392,1454.1121323230502,6.1181912871543345,0.7711781636397089,0.6943388692427069,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3233095.037314628,3233095.037314628,261.50333438755393,3.8324635961930444,4.715386808237105,0.7514521662090639,128.84485661326354,1798.0809318033012,6.888042947308733,1.001760358094356,0.9101980297490321,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1799782.1844031522,1799782.1844031522,249.48534506756246,6.767517129712725,6.186544988766836,0.71975544387675,239.7398618688559,1341.559608963818,5.8713212145378195,1.0918699321477365,0.9753752191004246,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,21361946.482482474,21361946.482482474,2273.309375845591,8.345797019423655,0.12102257577090134,0.12032344356088442,161.767761882839,4621.898579856818,0.17824815396847324,0.08767245594909871,0.0769520558237682,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25741664.21659375,25741664.21659375,2701.9535839525856,9.373506700313886,0.13142169382694707,0.13176794547201828,178.82854642004943,5073.6243669189535,0.19922629632016448,0.10609776491726376,0.09609856728169297,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21058468.800408743,21058468.800408743,2580.8269098175897,8.586888104259065,0.11774925557929412,0.12018462579658057,160.740313502278,4588.950729786576,0.1769774870875845,0.09953217805168628,0.08928045149399202,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,47.9498000426775,47.9498000426775,4.7623646817480525,0.49548244840929945,0.2924457594375377,0.28881541215787015,8.671733247091302,6.924579412691973,0.23781808561405104,0.1635588797686985,0.14333273143622008,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,209.0983957690917,209.0983957690917,10.824829841262668,1.0456157713917789,0.7392717021130948,1.0480477395715473,31.55575706676646,14.460234983190684,0.7608210070803519,0.569545235667095,0.5430104788120528,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,362.66247900520517,362.66247900520517,13.807329662939248,1.299045892564569,0.9856731057967827,1.2688269864967532,45.02291094145755,19.043699194358357,1.0692752393817828,0.7752609185791121,0.7559937630802148,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,236.83958672406686,236.83958672406686,11.656323583401178,1.1286745953158728,1.2744258339453047,0.8699348867339809,15.105945770491706,15.389593455451214,0.8295385006788318,0.6283056935059511,0.5324715969077899,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,231.96623393312095,231.96623393312095,11.91617559889287,1.1681172717286439,1.6235437270281328,0.9323771471203,16.93490399822066,15.230437745945483,0.9222261392234732,0.7215425321443198,0.6269638642280148,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,219.49470490846315,219.49470490846315,11.455240643349669,1.1634777104535539,1.5555317556849948,0.9222030889777024,18.65848365261733,14.815353688267558,0.9049645630233196,0.6997191603562807,0.6152227298146566,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,89102.15644638523,89102.15644638523,106.17185109986988,4.59618201082479,1.1427683473992591,0.1918678446576286,86.01593045610728,298.4998432937365,0.2211382332131707,0.07865550383586992,0.06870567464137682,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,151448.07464279252,151448.07464279252,132.60159529886786,4.840886719863378,0.905250656931963,0.21256646213295308,95.29347347950035,389.163300739924,0.29289347081275297,0.09979908539307199,0.08994396602256614,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,201131.04797948955,201131.04797948955,136.3179674296373,4.248710356891456,0.6208232021584892,0.20361005428185244,91.38707188383951,448.4763627879284,0.33224562698223886,0.10098870824775462,0.09245835620086809,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.116077038714558,2.116077038714558,0.8262724304324125,1.3403081265860906,0.753133725048509,1.7883070279417774,43.42595496061281,1.454674203632744,3.4881595191919925,1.981316528787757,1.9204592391332507,Sales,1
covid_deaths/D/short,contrastive_tiny,32862774.910673458,32862774.910673458,1112.0349545290783,104.5607479496717,0.3869800515046662,0.7479844737692554,3200.069895088016,5732.606293011361,2.1569210158160317,0.41840856342601107,0.3920069654322013,Healthcare,1
electricity/15T/short,contrastive_tiny,1103512.3313782478,1103512.3313782478,167.36664105412612,2.7816735183321915,0.4474475210417384,0.3596677127803981,27.672409588965223,1050.481951952649,2.070707000792631,0.3299126412269366,0.27268722733788625,Energy,1
electricity/15T/medium,contrastive_tiny,2238599.7067189394,2238599.7067189394,184.033755717189,2.690413137212331,0.4861927435801114,0.3428900685337403,36.83570374124611,1496.1950764251765,2.5780948334850446,0.31710869944508935,0.270327299987183,Energy,1
electricity/15T/long,contrastive_tiny,3994676.3242612216,3994676.3242612216,217.88873432172463,2.8203231942544074,0.4700403834481034,0.3422230774245343,39.239583962324154,1998.6686379340676,3.1531448845465264,0.34374619933848544,0.29446527546576473,Energy,1
electricity/D/short,contrastive_tiny,5519256746.927573,5519256746.927573,7700.7671198817525,2.138522221479789,0.7253764253432594,0.1482845990073981,27.715090769882583,74291.70039060604,1.2208594186937258,0.12654918409517776,0.10494752598112625,Energy,1
electricity/H/short,contrastive_tiny,6040202.351191447,6040202.351191447,414.9071589481249,2.2552687797133624,0.48710931756799203,0.2627987726301853,21.976002783499723,2457.6823129101626,1.1602015697177184,0.19586581006425197,0.1613708454466696,Energy,1
electricity/H/medium,contrastive_tiny,60332246.90757517,60332246.90757517,822.9310326762211,3.2040970589471156,0.6321944142461116,0.32630305900007406,48.90396204273874,7767.383530351463,3.031865627109292,0.3212170870284929,0.28162606847340776,Energy,1
electricity/H/long,contrastive_tiny,62827715.97939913,62827715.97939913,826.8502326117675,3.226988310187533,0.6616658770264354,0.32959258435263655,50.7676400900024,7926.393630106893,3.126167347726187,0.3261094918163749,0.2870224433991374,Energy,1
electricity/W/short,contrastive_tiny,571203157436.5355,571203157436.5355,71740.31913719006,2.562061688185301,0.3493657687230172,0.15235802643837568,74.11789906075632,755779.833970539,1.7244401729585168,0.16368773388819688,0.1541620680839452,Energy,1
ett1/15T/short,contrastive_tiny,28.2520658320514,28.2520658320514,2.9329429916727046,1.667305003339172,0.8486650415707732,0.5388389549758116,17.06994351410302,5.315267239946774,1.0048067571815569,0.5544483096376798,0.4645276327786136,Energy,7
ett1/15T/medium,contrastive_tiny,25.671538926547893,25.671538926547893,2.956801706410368,1.7166182896065887,0.8157843098823817,0.6812178107428736,24.452397146422136,5.066708885119402,0.965719723174822,0.563569328757709,0.48029903589417144,Energy,7
ett1/15T/long,contrastive_tiny,24.43825617883307,24.43825617883307,2.7928185299216284,1.6579153614311957,0.8464020936771124,0.6195776377188802,22.525043333773127,4.943506465944297,0.9422372202645631,0.5323139731817982,0.45177408794701573,Energy,7
ett1/D/short,contrastive_tiny,43855.43001357775,43855.43001357775,144.47309874007627,1.875991012079933,1.9473560608530296,0.49473532474587806,28.86942817548538,209.41688091836758,0.5500403841610005,0.3794633860624551,0.33295307637013843,Energy,7
ett1/H/short,contrastive_tiny,182.36600083866205,182.36600083866205,7.2117378957702645,1.1907997227344724,0.5478112560432549,0.3714334950813858,14.095709623936516,13.504295643929826,0.6303007260639919,0.3366013120373613,0.2847306035937527,Energy,7
ett1/H/medium,contrastive_tiny,383.99946127039203,383.99946127039203,11.8727285266998,1.925087736053405,3549164718728.2495,0.649354956190948,29.578418360787452,19.59590419629551,0.9385973590754997,0.5686755522252162,0.49574417370389035,Energy,7
ett1/H/long,contrastive_tiny,398.67766077950074,398.67766077950074,11.848022955167723,1.9342212312750293,387665481766.6347,0.6716407661713453,28.859289393505453,19.966914152655157,0.9561722734369865,0.5673761582868253,0.4852983162226536,Energy,7
ett1/W/short,contrastive_tiny,4425945.420021066,4425945.420021066,1333.8580292293004,1.7457779986806943,1.1355697147934722,0.47983897516362817,62.64997612027297,2103.793102950256,0.8371494884695029,0.5307739460188975,0.5241594282960931,Energy,7
ett2/15T/short,contrastive_tiny,12.514829002201635,12.514829002201635,2.440734849462197,1.1047343450228737,0.15603399197182677,0.18008758128180824,12.741027575759638,3.5376304219352304,0.16794390109343318,0.11587036611052742,0.09674108803691626,Energy,7
ett2/15T/medium,contrastive_tiny,15.573313144041592,15.573313144041592,2.5988149978823607,1.094789588189305,0.1702001147978857,0.19422594268065843,17.81741070734999,3.9463037318535927,0.21030566919827462,0.13849555543345066,0.12150302799719043,Energy,7
ett2/15T/long,contrastive_tiny,13.680344282506512,13.680344282506512,2.4421720635074946,1.0530112151861521,0.16338057639115386,0.19392700022659048,18.6119885608432,3.698694943153127,0.197110148644015,0.1301477699163399,0.11540827797033762,Energy,7
ett2/D/short,contrastive_tiny,273021.5440810999,273021.5440810999,356.2134017512912,2.4513632402021854,0.3549058592734589,0.2645516150115526,32.12734798489497,522.5146352793383,0.2990489118539997,0.2038703281958532,0.17684418003973013,Energy,7
ett2/H/short,contrastive_tiny,159.53715546313958,159.53715546313958,8.156236011002745,0.9448877530028156,0.15485692476811855,0.13741902006759854,9.580594343347132,12.630801853530107,0.16019371148811634,0.10344376655789204,0.08562812111905621,Energy,7
ett2/H/medium,contrastive_tiny,317.2558640521519,317.2558640521519,11.483420597699782,1.2635411877563942,0.20748956603241464,0.20094528866630995,19.292142007909035,17.81167774388903,0.2400238118602389,0.15474647726545218,0.13469586945439652,Energy,7
ett2/H/long,contrastive_tiny,302.0559416251179,302.0559416251179,10.881575823208642,1.2144815585129427,0.20997974871862413,0.196067210624255,22.483903819495275,17.379756661849957,0.23800239103541568,0.14901480581956306,0.13250408969794605,Energy,7
ett2/W/short,contrastive_tiny,15284193.33208564,15284193.33208564,2872.601342337472,2.198331332205491,0.29526655209003927,0.3382735584317023,82.12446216552647,3909.500394178985,0.3279471467776089,0.24096721295943005,0.23842347166473024,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.78269947602432,29.78269947602432,2.4514689444131155,0.7959428031290268,0.6876172864623716,1.03888817640805,8.537353605736966,5.457352790137753,1.674255399477891,0.7520835237650859,0.6228143093159696,Sales,1
hierarchical_sales/W/short,contrastive_tiny,537.1673785583416,537.1673785583416,12.161145525652978,0.9021779968296135,1.0168287313817197,0.5605441810318909,30.781418016161375,23.176871630104475,1.0640615131892288,0.5583241395414501,0.5412234784154016,Sales,1
hospital/M/short,contrastive_tiny,10104.754783640901,10104.754783640901,30.013372612538312,0.9922983161344365,0.25160813658831854,0.21173532547727505,27.259024803137308,100.5224093605048,0.36491968870643837,0.10895551211390923,0.10124699937925892,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1952.3300810113224,1952.3300810113224,14.726231664672326,0.5287715258675066,0.8514026809408003,0.6362291533975079,7.947369922208029,44.185179427171306,0.2744453424732954,0.09146835533877606,0.08033819390716473,Nature,21
jena_weather/10T/medium,contrastive_tiny,2648.5598692672315,2648.5598692672315,17.590873241803745,0.7376071943961764,2.7437854401271258,0.6899735352606506,15.71080091192121,51.46416101781153,0.3158346763696238,0.10795488836321106,0.0932445684291934,Nature,21
jena_weather/10T/long,contrastive_tiny,2333.746566420263,2333.746566420263,16.022599599515978,0.7669830542345774,1.6052430322999567,0.6833213729260308,18.6318496500335,48.308866333420234,0.29561023668640146,0.09804503436810462,0.08651491498147845,Nature,21
jena_weather/D/short,contrastive_tiny,3822.0907588960354,3822.0907588960354,29.579341741499125,2.2714500887341385,2.5199249948464186,0.6447385667797417,66.05025589524142,61.82306009003465,0.3722758668484304,0.17811598247621416,0.1682257211468309,Nature,21
jena_weather/H/short,contrastive_tiny,1474.1510178279893,1474.1510178279893,13.037727337358897,0.6933035029524989,4.860062741548623,0.6411379749433793,8.929625655311918,38.394674341996826,0.2353568819899128,0.07992042925075767,0.06595644159227228,Nature,21
jena_weather/H/medium,contrastive_tiny,2140.7993998197935,2140.7993998197935,16.7429829064271,0.8940721391154033,10.080390690233088,0.6923329704589354,16.507274697238852,46.268773485146475,0.28312683086577195,0.1024532818242586,0.0854840838470339,Nature,21
jena_weather/H/long,contrastive_tiny,3011.3264342729144,3011.3264342729144,21.174164752334526,1.2285109877069431,11.94966145765714,0.7164026012438232,30.201734239133604,54.87555406802663,0.3304116335246141,0.12749193120975708,0.10664791726703338,Nature,21
