dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,308.88288956729195,308.88288956729195,11.584642670009211,1.7708139613797702,0.3501908124436592,0.2582092124873128,42.041014871345745,17.57506442569392,0.3126965143109777,0.2061146004764686,0.1889206498027661,Transport,1
loop_seattle/D/short,contrastive_tiny,27.39868667681579,27.39868667681579,4.147240901805299,1.2130819691945163,0.07712947871093208,0.07581969057556634,10.458373682645126,5.234375481068949,0.09354528779476731,0.07411673944995249,0.060710468886135294,Transport,1
loop_seattle/H/short,contrastive_tiny,159.85004200406547,159.85004200406547,8.882651393278769,1.7565700115564253,0.23254617275344086,0.19386944950577956,17.50510882726181,12.643181640871315,0.22379717374568217,0.15723196372957715,0.12916955448356224,Transport,1
m_dense/D/short,contrastive_tiny,19126.02040283443,19126.02040283443,83.08863451145314,1.1624160542377924,0.20944405987443865,0.1706620893210978,8.32706918119928,138.29685608441875,0.23941231466686586,0.1438387167583444,0.1129543559266471,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2145344.3642366417,2145344.3642366417,197.16581098273522,1.3379219139221288,3.0841600052714453,0.8110064903896489,20.441283899958453,1464.6994108815097,4.598793906488123,0.6190518842152681,0.5399601227726218,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2405357.0313615412,2405357.0313615412,300.0331263717096,1.5677087031599113,5.012782290841438,0.6870585352980704,29.152434986849485,1550.9213491861994,4.42062949530673,0.8551918436765518,0.685418854073037,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9315179.460597672,9315179.460597672,1501.7560946591695,5.186369021651745,0.07686504946110911,0.07449324202612657,113.15052596158782,3052.077892288739,0.11770644480158841,0.05791672988034137,0.051894399212485565,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,723.7582658744603,723.7582658744603,19.40681520676728,1.7935058094147742,1.8517656926030637,1.4604315626620776,40.55249305108226,26.90275573011918,1.6290027223981003,1.175112138029315,1.0795543582820295,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,41733.609870387365,41733.609870387365,73.25353818696642,3.083218407317459,0.6782314190989006,0.15268808066672787,66.17035978604133,204.28805611289997,0.1513431273426324,0.054268564541049454,0.0486404056874248,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5335227857879605,1.5335227857879605,0.6159126977409707,1.1032704148462047,0.7929161799514732,1.8504735424935603,21.857748714000966,1.2383548707006244,2.9694479489530425,1.4768954685875393,1.2579333358118163,Sales,1
electricity/H/short,contrastive_tiny,13880481.445647582,13880481.445647582,557.1518629166533,2.863817884125857,0.5637933002953752,0.31246560721771494,30.77259396525893,3725.651814870464,1.7587737280478943,0.26301546889582905,0.21614511805438053,Energy,1
ett1/15T/short,contrastive_tiny,15.950679816252686,15.950679816252686,2.3983426600761177,1.698474575357887,0.8479960165472737,0.5030616537085506,22.957466290639484,3.9938302187565116,0.755000155153558,0.4533865941433653,0.383900857197065,Energy,7
ett1/W/short,contrastive_tiny,1244651.308123373,1244651.308123373,860.9473607199533,1.63609805741951,0.689404792759013,0.5720350475480925,10.663727118799816,1115.6394167128433,0.4439395517115423,0.3425915037059228,0.2894708425221228,Energy,7
ett2/H/medium,contrastive_tiny,342.0659778817109,342.0659778817109,11.801940069675801,1.296350879183875,0.21430766564585943,0.20670926268259274,23.67010016497779,18.495025760504117,0.2492323658287925,0.15903873198253657,0.1418587492479205,Energy,7
ett2/H/long,contrastive_tiny,318.4618674550488,318.4618674550488,11.494510976851933,1.2892587094676027,0.2221145527288402,0.2076175803119133,28.095988469306096,17.84549992169031,0.24438038651644295,0.15740848099897348,0.14345822595417348,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.279043677121027,30.279043677121027,2.4906298682509425,0.8079583773975881,0.7300136483686673,1.0603064749465898,9.358732382868295,5.5026397008273245,1.6881489221551698,0.7640976615174612,0.6397089151112163,Sales,1
hospital/M/short,contrastive_tiny,6608.698725030384,6608.698725030384,26.310108176421622,0.9548340128864601,0.21491111068849472,0.20923605033127668,8.827043755288479,81.2939033693818,0.2951157468271124,0.09551180226033017,0.07626370472026085,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2767.8846617712957,2767.8846617712957,20.826696672324797,1.1975546638093046,0.5385735460390031,0.46998798644074674,15.019048661748375,52.61068961505158,1.1785353296528103,0.46654012726104294,0.39283970246887634,Nature,1
m4_daily/D/short,contrastive_tiny,421136.3346554412,421136.3346554412,216.989073803798,3.973961273945466,0.0534181915819176,0.03821663499122318,36.142991193453156,648.9501788700279,0.10024486807589633,0.03351881513500465,0.027372854552384127,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2624374.012856303,2624374.012856303,745.246073356242,1.4420392823689994,0.2013358274482573,0.17362807111976353,13.934229067406832,1619.991979256781,0.3366899466143557,0.1548877178811631,0.12703776726485913,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1445.8530643035926,1445.8530643035926,18.643699515660604,4.137942676032333,0.6573712496014504,0.5400498868820913,69.49944306284127,38.024374607659134,1.2316185534356043,0.6038738694611124,0.5202757010592965,Nature,1
solar/10T/long,contrastive_tiny,174.13604415031415,174.13604415031415,10.279157258141034,4.519059315870696,6.866928959263762,1.5513463684022706,104.58494942777544,13.196061690910442,2.8521176267802093,2.22167539763654,2.0269539704145103,Energy,1
solar/H/medium,contrastive_tiny,2994.3679464751685,2994.3679464751685,43.253921603499045,3.2758140956053845,13.730900231790864,1.5469193614567849,44.776454501999936,54.720818218253726,1.9711715912362717,1.5581072113051282,1.3450331488259228,Energy,1
solar/H/long,contrastive_tiny,3260.2691594387966,3260.2691594387966,46.38942717005865,3.526831278664626,20.091350077110533,1.5326649554985,53.60633446969055,57.09876670681072,1.9797183012704422,1.6084059823145536,1.4004124525991861,Energy,1
us_births/W/short,contrastive_tiny,5947945.837739127,5947945.837739127,1787.6763392857142,1.624926267623214,0.023939364386438584,0.02418823989057887,13.515827358933885,2438.841084970303,0.03310702858931,0.024267531016226855,0.019345005047156624,Healthcare,1
