dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,68.31671087724537,68.31671087724537,4.8723246069403965,0.7587901739662065,0.13573927536472105,0.10070314146395037,9.214531872322349,8.265392360756104,0.14173323147904826,0.08354961037728326,0.07027582790943668,Transport,1
loop_seattle/5T/medium,contrastive_tiny,185.15410291977193,185.15410291977193,9.201891097749696,1.4205694837352487,0.3032307490332376,0.1980654171814359,32.929616387835715,13.607134265515716,0.24209888234422405,0.16372055325890716,0.15042346188704908,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.4645640596446,173.4645640596446,8.864443219505842,1.3754294380594174,0.30871625270696096,0.187289910705186,34.012237289606205,13.170594673728464,0.23285880854809396,0.15672516979463133,0.1457787664596448,Transport,1
loop_seattle/D/short,contrastive_tiny,29.14532893192236,29.14532893192236,4.270723305988607,1.2537082357567573,0.07940869509678324,0.07792870482467759,9.429200282548566,5.398641396862952,0.0964809393206076,0.07632353509896436,0.060930651102183445,Transport,1
loop_seattle/H/short,contrastive_tiny,117.63725158738741,117.63725158738741,6.782511446205947,1.3514179352024163,0.20930636292835048,0.14693720581749076,16.876645790462312,10.846070790262592,0.19198648394480275,0.12005735072663423,0.10203376585914986,Transport,1
loop_seattle/H/medium,contrastive_tiny,145.2707556882078,145.2707556882078,8.884344297314545,1.7671989157602064,0.25528280035015,0.18508524621918512,37.10357228275047,12.052831853477747,0.21303244800107868,0.15702978665509473,0.14207808640499456,Transport,1
loop_seattle/H/long,contrastive_tiny,137.22044859138373,137.22044859138373,7.61110694361873,1.5349064750059955,0.2652961153182438,0.1616235838803112,32.160736530401756,11.714113222578298,0.20934689027712114,0.13602067351902233,0.12289349081955835,Transport,1
m_dense/D/short,contrastive_tiny,20186.47368034513,20186.47368034513,89.3959723910579,1.2262650251060816,0.2120446835329318,0.18021228578971618,7.650135564843276,142.07911064032294,0.24595995677187202,0.15475765160542734,0.11567578371495318,Transport,1
m_dense/H/short,contrastive_tiny,213306.2935515893,213306.2935515893,219.70183094731635,1.7361651221480066,0.6198855044185967,0.45130859848463256,29.81767560396418,461.8509430017322,0.8192084870065601,0.3896963019132496,0.3424970240078098,Transport,1
m_dense/H/medium,contrastive_tiny,292553.4994862647,292553.4994862647,308.1024075189067,2.402415471045171,1.8851608846134997,0.5981632747801833,60.32917170332593,540.8821493507294,0.9410666066712923,0.5360592644795557,0.4943687059159554,Transport,1
m_dense/H/long,contrastive_tiny,284529.35746995965,284529.35746995965,307.1709004098324,2.4037400721113813,1.8616476883908628,0.5974904217551403,65.53743129036415,533.4129333546007,0.9234166404067782,0.5317582367254126,0.4959616999198406,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.096060526675117,19.096060526675117,2.970724406819956,0.5959140092153747,1100528289648.9614,0.41826522405620736,4.872356467211487,4.369903949364919,0.40860470857071785,0.2777754372997138,0.22160754921364745,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.71223019925411,18.71223019925411,3.0372445789168387,0.5943075570678298,11440372053638.113,0.4305132384932482,10.700424332475569,4.325763539452209,0.4025845008433239,0.2826663042467571,0.24872235956863975,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.62628110857058,17.62628110857058,2.959537902675573,0.5604250359137262,7706320346223.999,0.42364730886480956,10.209585536830838,4.198366480974545,0.38859332285658205,0.27392955639588284,0.24187108003575317,Transport,1
sz_taxi/H/short,contrastive_tiny,8.364333236514138,8.364333236514138,2.0203579596146195,0.6227817807377617,1.2997114275466446,0.31115292441887865,5.731459904693832,2.8921157024770183,0.2694184246071897,0.18820881134035206,0.15326977157437655,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1714501.0181381337,1714501.0181381337,176.93157312308145,0.9647506215866626,2.5918266321090755,0.7695810046920197,23.47940735918338,1309.389559351278,4.111159383302953,0.5555213815878353,0.4718542479928526,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3267009.9222068666,3267009.9222068666,308.78421337940784,1.2717249531398733,5.826624045310437,0.8262321662283888,35.9606922584903,1807.4871845207829,5.49164530578335,0.9381717283680865,0.874435731025645,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3799854.9522892386,3799854.9522892386,346.61012898414697,1.2320274435197371,4.6437360680873985,0.8548625211140491,33.589745895831214,1949.321664653948,5.1514752353983555,0.9159870985772078,0.858162606311066,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2309093.903414515,2309093.903414515,306.323566313686,1.2847387842688378,4.8137648923869545,0.6200458658788094,31.24064809312273,1519.5703022284013,4.331268830458631,0.8731216402845794,0.6961412745932858,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1577309.583427125,1577309.583427125,138.9242120746219,1.9947893017814056,1.7265106319562558,0.7002845019811116,65.42537995492648,1255.9098627796204,5.138820592293445,0.5684377700459868,0.5121642489255419,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2131335.2175441324,2131335.2175441324,193.8385037938413,4.965847842484845,2.210148035353158,0.7720927218129158,180.7028324015907,1459.909318260601,6.142583004756245,0.815577436336966,0.7697541513475362,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2671358.7817090056,2671358.7817090056,247.58178132408597,3.9275027449820406,4.417839868704521,0.7673921284150164,137.1853480920019,1634.4291914026148,6.261130000097156,0.9484300247938219,0.9058894400873795,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1813980.917320793,1813980.917320793,203.76688189450826,6.193492084548508,3.8603234028831905,0.6517283262763061,219.7557930574768,1346.8410883696683,5.894435552411829,0.8917835692828429,0.7797964291031311,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7148068.102914853,7148068.102914853,1258.865976685418,4.746176207712695,0.06728878879432962,0.06782069647356494,147.89813558706263,2673.5871227463026,0.10310956869117924,0.04854942888964176,0.04652012695696831,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,31825505.234146666,31825505.234146666,3207.9443206071855,11.911106095309181,0.17315984220873162,0.16666399828944709,370.6562808724866,5641.40986227261,0.22152156163014083,0.12596653192597002,0.12352853487029199,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25956257.52341153,25956257.52341153,3092.020324927436,10.564085746322517,0.14989945723044615,0.14928786471354263,272.04248015543186,5094.728405264753,0.19648331037963163,0.1192468647739969,0.11308962993797615,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.809295454465005,24.809295454465005,3.138761376101701,0.32164904755208207,0.19208976936166433,0.22220826507264202,7.429666406669282,4.980893037846226,0.17106402805314133,0.10779777040258427,0.0984442317185853,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,188.9177883659704,188.9177883659704,10.15517949731937,0.9790041410509746,0.6808908121039733,0.984717893922278,35.840547608531104,13.744736751424904,0.7231752782323041,0.5343117799408986,0.5274001693430882,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,365.02091015686904,365.02091015686904,13.860350527681948,1.305920527790091,1.0058351154150673,1.246610160646997,49.43234485309982,19.105520410521905,1.072746408246482,0.7782379608680795,0.7721568083441017,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,204.6332987848363,204.6332987848363,9.548351192924505,0.9253059975777934,0.9934169331253483,0.8234903837746672,15.518286096510135,14.305009569547178,0.7710766515612667,0.5146805830486636,0.4501968194992436,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,234.56871518847495,234.56871518847495,11.802812847630342,1.1756313150289524,1.6093012584794444,0.9299883923291254,24.51985552831988,15.31563629721191,0.9273850409118233,0.7146782453672424,0.6491658214135737,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,238.40228271140128,238.40228271140128,11.707813503197025,1.1709860001065975,1.4585526697494304,0.9571952933098434,28.457039667180073,15.440281173327165,0.9431369374625531,0.7151470396059215,0.6646253883315015,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,30958.57769972231,30958.57769972231,57.01934269905406,2.583771497108683,0.4843388787678725,0.13064156487433012,77.89796039041185,175.9504978672192,0.13034975764810078,0.04224175317585401,0.04006142012526728,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,151549.1078968209,151549.1078968209,142.9669941452051,5.653817205596209,1.6215944058500538,0.23348714593721914,170.46820434247417,389.2930873992253,0.29299115131097997,0.10760032882658664,0.10484374188595792,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,202257.8385273234,202257.8385273234,156.87985662414914,5.188459280344836,1.3461874988031903,0.22991051818680944,152.5252546386599,449.7308512069451,0.33317499210803314,0.11622161311012388,0.11252760429506314,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5230030258106129,1.5230030258106129,0.6122288221125054,1.0708453527032584,0.6763424375667363,1.7959577062973218,17.462038846845115,1.2341000874364336,2.9592454151430507,1.4680619127240613,1.2080779315896288,Sales,1
covid_deaths/D/short,contrastive_tiny,6061020.456325137,6061020.456325137,428.2647117068689,56.3086330726956,0.16690635191774675,0.4594886682575397,1670.7686551005456,2461.9139823164287,0.9263071168978182,0.16113668195547737,0.14846536552098094,Healthcare,1
electricity/15T/short,contrastive_tiny,429395.82904123305,429395.82904123305,113.96984675425755,2.1209909973140713,0.3170943406155419,0.2933641158194362,27.000422384838348,655.2830144611053,1.2916919924448853,0.22465703395915376,0.1929319112554798,Energy,1
electricity/15T/medium,contrastive_tiny,2384291.562557067,2384291.562557067,183.16498155121974,2.6876838060689363,0.48639752148700627,0.34031009365267817,57.040374558857884,1544.115139022044,2.6606659284898764,0.3156117140425561,0.28636758512809696,Energy,1
electricity/15T/long,contrastive_tiny,4500079.087376193,4500079.087376193,221.35804722372083,2.8781461945395135,0.4838923240000234,0.3462449993205956,62.94620054158513,2121.3389845510765,3.346672400103475,0.3492194659031362,0.3210548410566491,Energy,1
electricity/D/short,contrastive_tiny,2820695977.2526536,2820695977.2526536,5952.919120599078,1.7909493687661417,0.7041629219225891,0.12988360568405793,18.125853482225,53110.224790078355,0.8727774142063789,0.0978262354865192,0.08054523110196539,Energy,1
electricity/H/short,contrastive_tiny,9036384.327578183,9036384.327578183,407.42461353871,2.15492558357201,0.3936070290373905,0.24566275461562107,37.82426533485443,3006.057938160571,1.4190740276706335,0.19233351425698475,0.16940540491630768,Energy,1
electricity/H/medium,contrastive_tiny,64135507.273838,64135507.273838,820.3034761090607,3.185135658693086,0.601149589639055,0.32261366782837775,76.5840727130164,8008.464726390321,3.1259675584426008,0.3201914651561945,0.2953265163261482,Energy,1
electricity/H/long,contrastive_tiny,65039051.85113534,65039051.85113534,825.1599974240823,3.216746065867145,0.6417262189064544,0.32712075255640133,79.17889019144235,8064.679277636237,3.180707166985653,0.3254428635488045,0.3006876432340073,Energy,1
electricity/W/short,contrastive_tiny,264089833112.4457,264089833112.4457,51194.36680576053,1.9426461257100291,0.2640370955947812,0.11773682144381996,14.850914704587355,513896.7144402129,1.1725427158812476,0.11680865085435548,0.0916062472792804,Energy,1
ett1/15T/short,contrastive_tiny,10.808274605785323,10.808274605785323,1.925600028701038,1.3706374640849983,0.6973371147682556,0.41468219137896695,16.785803563626477,3.2875940451621037,0.6214921211528416,0.3640185588273786,0.31102526351556536,Energy,7
ett1/15T/medium,contrastive_tiny,25.966624589523462,25.966624589523462,2.904426454636638,1.7154157043755283,0.8695350589091502,0.6529289142554472,37.97403613551527,5.095745734387015,0.9712541753551999,0.5535865539839919,0.5103900740004053,Energy,7
ett1/15T/long,contrastive_tiny,26.26586667933682,26.26586667933682,2.912363871210181,1.7091717139428213,0.8698415357288105,0.6392581819961535,37.40436736610534,5.125023578417647,0.9768345613756907,0.5550994334309713,0.5078404921345256,Energy,7
ett1/D/short,contrastive_tiny,40101.09590420776,40101.09590420776,137.12153338208086,1.7870367545074448,1.283321035180793,0.5007937796419695,15.264325898637642,200.25258026853925,0.5259700445212683,0.36015425579576593,0.28603691221988087,Energy,7
ett1/H/short,contrastive_tiny,275.9186620266706,275.9186620266706,7.99459501896497,1.250383665445418,0.5914889041212262,0.3739078311466989,16.025706809808316,16.610799560125653,0.7752939730667705,0.37314045677800467,0.32021594461436675,Energy,7
ett1/H/medium,contrastive_tiny,402.70983285019764,402.70983285019764,12.217717001180253,1.9648736759457788,4445997949069.548,0.6911055115752709,34.27213845945027,20.06763147085868,0.9611919773015152,0.5851996823605357,0.5143476342485686,Energy,7
ett1/H/long,contrastive_tiny,404.3983813531851,404.3983813531851,12.077041900158422,1.9637529891437155,2723839189273.6436,0.6989803423131846,38.123998285636375,20.109658906932886,0.9630080105556734,0.5783433795418321,0.5137368214869958,Energy,7
ett1/W/short,contrastive_tiny,997162.1864653861,997162.1864653861,780.661394391741,1.4288834615502135,0.6969767268641254,0.5019249562117357,7.556018542719982,998.5800851536076,0.3973588497413861,0.3106438014586397,0.239855731875149,Energy,7
ett2/15T/short,contrastive_tiny,11.885933709543332,11.885933709543332,2.3223185097089125,1.0157390713261438,0.14268120245042892,0.16787462397518726,11.333110335387763,3.447598252340799,0.16366975371731385,0.11024872120153414,0.09162926484623757,Energy,7
ett2/15T/medium,contrastive_tiny,15.70819240190719,15.70819240190719,2.600079561960366,1.1002464117376762,0.1701982832480335,0.19615163455508278,23.16915779412858,3.96335620426769,0.21121442632043547,0.13856294634219457,0.12602814167239554,Energy,7
ett2/15T/long,contrastive_tiny,14.409790395755149,14.409790395755149,2.50143383102048,1.0737022632946729,0.16536098068500774,0.19660781982646988,24.65936091595801,3.796022970920375,0.2022969354202384,0.13330593677868555,0.12247605141889475,Energy,7
ett2/D/short,contrastive_tiny,129305.56523582045,129305.56523582045,221.90345023548792,1.4595652774917813,0.4163877605000284,0.14965055982542938,15.119498277697932,359.5908302999681,0.2058033196647075,0.12700119929481885,0.10658113314865474,Energy,7
ett2/H/short,contrastive_tiny,148.87208955049243,148.87208955049243,7.691295986977361,0.9010043735178757,0.14375305636677216,0.13137518537782164,9.57394700028883,12.201315074634064,0.15474662412626336,0.0975470334025711,0.08138159018746362,Energy,7
ett2/H/medium,contrastive_tiny,312.47988985596567,312.47988985596567,11.595167545273545,1.2686701567422258,0.2053629769988145,0.20216928507266665,24.521164102547292,17.67710071974377,0.23821029991663575,0.15625233924578155,0.14005925253110907,Energy,7
ett2/H/long,contrastive_tiny,313.66735350253606,313.66735350253606,11.161582773829263,1.2344287189916041,0.2086703050911659,0.1988674818852863,28.73890845292978,17.71065649552653,0.24253380957829546,0.15284928549904722,0.14108168138367363,Energy,7
ett2/W/short,contrastive_tiny,3969348.8340746583,3969348.8340746583,1389.493868146624,0.9602955409083737,0.15609779681976718,0.15063621902101978,9.416185529485045,1992.3224724111953,0.1671253112702078,0.11655723329818557,0.09991756876680515,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.778963923958106,29.778963923958106,2.3460645402608797,0.759619874354697,0.6258643502900013,1.0553906259799344,7.655541565218815,5.457010529947519,1.6741503978418304,0.7197466198545408,0.5894118255844962,Sales,1
hierarchical_sales/W/short,contrastive_tiny,477.95126269932814,477.95126269932814,9.505320771076416,0.7785248565470158,0.5869650843395434,0.48624886891143837,7.184195888812643,21.862096484539816,1.0036995431519975,0.4363939259983288,0.36743699758867066,Sales,1
hospital/M/short,contrastive_tiny,4517.289734592696,4517.289734592696,20.944695756312093,0.819273664843435,0.21548608723846596,0.18342449966702692,5.6173788845707175,67.21078585013491,0.24399075993280747,0.07603410925054341,0.05979185220053365,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1528.5988860414664,1528.5988860414664,10.744206510170361,0.36528826390170643,0.47491223005378586,0.6082602138539898,7.37484912119721,39.09730023980513,0.24284323597192872,0.0667349883720114,0.061953953172997026,Nature,21
jena_weather/10T/medium,contrastive_tiny,2789.668355482904,2789.668355482904,19.208608202498198,0.7210917241466052,3.4830566411307604,0.6735167787800697,21.166778277291282,52.81731113454096,0.32413893550344797,0.117882900161284,0.11045868408408699,Nature,21
jena_weather/10T/long,contrastive_tiny,2777.2268987444036,2777.2268987444036,19.332748622909065,0.7550588709726708,2.3930455156200465,0.6657531793615785,22.855245362216728,52.699401312959935,0.3224766730776809,0.11830040383835758,0.11122986185725837,Nature,21
jena_weather/D/short,contrastive_tiny,677.068956281741,677.068956281741,12.911283079732952,1.3573526048317164,0.9004869497003505,0.47840921398239744,20.064450459931656,26.020548731372692,0.1566862319777831,0.07774702665369734,0.06648963000408316,Nature,21
jena_weather/H/short,contrastive_tiny,1433.471078887016,1433.471078887016,10.575934054692803,0.5945723647547593,2.53199711778889,0.6397282433438954,9.025166963405173,37.86120810126132,0.23208676827705718,0.06482979491040476,0.05640038174226531,Nature,21
jena_weather/H/medium,contrastive_tiny,2313.1309518739968,2313.1309518739968,18.443855601237182,0.9268864412843579,11.642496264472289,0.6958919890992569,24.27707860745614,48.09502003195338,0.29430195737615994,0.11286122349883744,0.10406717994714743,Nature,21
jena_weather/H/long,contrastive_tiny,3210.6022808280245,3210.6022808280245,22.9400431324457,1.2456006407605311,13.935295960800433,0.7060813481366175,36.980773405118995,56.66217680982636,0.34116908187544953,0.13812447552001655,0.1289613611639454,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2872.021020412573,2872.021020412573,21.27099474714438,1.2023011258847371,0.49947936457424896,0.4724075881996852,11.008915535465082,53.59124014624566,1.200500703077443,0.4764928760636703,0.39011954998606246,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4393.0758101239435,4393.0758101239435,24.414579335420342,1.024671469252471,1.116535299962653,0.5186303123617415,11.62674882961365,66.28028221216279,1.3873663379196153,0.5110413594197754,0.4280695398255588,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4950.975839878038,4950.975839878038,27.012857801791935,1.152631902031818,1.436441780894799,0.5833422731812905,24.11224815799834,70.36317104763,1.4728285909840608,0.5654280314873056,0.5119088073243687,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3736.1672480480756,3736.1672480480756,24.127695576323944,1.0488251943661304,1.2744575247465693,0.6052933365549754,22.41807089489307,61.12419527525966,1.434220586768001,0.5661332235295923,0.5127801016968639,Nature,1
m4_daily/D/short,contrastive_tiny,430516.7791061622,430516.7791061622,206.88520498068513,3.811717797477381,0.051696734757492334,0.035418324289250805,34.91132110531138,656.1377744850255,0.10135515296011181,0.03195804663503638,0.02597870945471898,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,33075304.462199297,33075304.462199297,700.3449005637192,5.683890397820386,0.47901363209882086,0.22331617009648944,104.67594076985262,5751.113323713878,0.7851539113851536,0.09561253744190823,0.08395815102061777,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2255424.9655830376,2255424.9655830376,681.1121601393421,1.1920874782114974,0.20997983010175217,0.1598592176716342,14.1771234379203,1501.8072331637763,0.312127099166839,0.14155848903703372,0.11862032915382005,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2029746.1702941603,2029746.1702941603,655.3721087438265,1.508030069324479,0.13780600858740485,0.11615531910426553,12.87673156754429,1424.6916053287323,0.23846828631230418,0.10969775008462984,0.08952843878566957,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,410262.7437285544,410262.7437285544,322.3948972075507,2.791703573137094,0.07990748905490941,0.07881755707727502,18.48627864908171,640.5175592663752,0.11669237298051867,0.05873535400816989,0.04672699312994173,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5323124.414419784,5323124.414419784,1228.5518096727508,4.973201420898342,0.22341591911633782,0.20219395247250493,80.90883313976053,2307.1897222421444,0.3699685670093684,0.1970039776701513,0.1717601840384921,Econ/Fin,1
restaurant/D/short,contrastive_tiny,194.22568488120342,194.22568488120342,8.790994386078653,0.8216142318122938,0.825478188820607,0.4575330098698015,6.472378167183253,13.93648753743939,0.6413894469901462,0.40458193017667954,0.32261439328151287,Sales,1
saugeen/D/short,contrastive_tiny,1405.8315959590448,1405.8315959590448,17.534988360404967,3.8936444334450804,0.5944416386477142,0.5003976894642086,60.61923669027992,37.494420864430545,1.21445322542278,0.5679624509748551,0.4958683518078241,Nature,1
saugeen/M/short,contrastive_tiny,482.20363765350703,482.20363765350703,13.62520428498586,0.798244339849129,0.39182326825810165,0.40479880526687023,5.557866350859127,21.95913563083727,0.6592791284276261,0.4090695078652936,0.33659042333385236,Nature,1
saugeen/W/short,contrastive_tiny,1445.399056212922,1445.399056212922,19.708193719387054,1.598766175141963,0.5456434964357916,0.5358657210785969,18.605103451056248,38.01840417762063,1.1476171433674751,0.594908215281941,0.4963214178530833,Nature,1
solar/10T/short,contrastive_tiny,32.218817648248226,32.218817648248226,3.2715466359211303,1.4415362563583234,3.4886374444034742,1.5939220557301177,28.76106144303403,5.676162228852187,1.6511949776829087,0.95169256210296,0.8464696568129205,Energy,1
solar/10T/medium,contrastive_tiny,94.2265121528548,94.2265121528548,7.564079118500498,3.3235909195875037,4.912219550834087,1.5836773332138014,87.95012756518393,9.707034158426291,2.1540294296596487,1.678499195903268,1.5768516342133145,Energy,1
solar/10T/long,contrastive_tiny,94.99823299524384,94.99823299524384,7.733411361836813,3.3867081550655422,4.517793890904523,1.5576895199538512,82.68564314265214,9.746703698956065,2.106594078894347,1.6714531484366952,1.5598204275145058,Energy,1
solar/D/short,contrastive_tiny,130886.87642620332,130886.87642620332,251.82937402992061,0.9828165089449784,1.0854547774251604,0.42560150652036793,7.11051627836711,361.7829133972517,0.5226530850157289,0.3638076712865505,0.29136193927326404,Energy,1
solar/H/short,contrastive_tiny,1644.8771319409484,1644.8771319409484,22.917538543451528,1.7670091481362393,5.332900906075168,1.5480719485057428,33.55333926816323,40.55708485506507,1.494947636560563,0.8447480928116992,0.746546936855152,Energy,1
solar/H/medium,contrastive_tiny,2867.035844915826,2867.035844915826,44.07723424716322,3.3662162910006614,14.13558580402242,1.5418702729598064,75.47438092436006,53.54470884145161,1.9288053864311399,1.5877648543510263,1.4454626022340051,Energy,1
solar/H/long,contrastive_tiny,2808.7130571020643,2808.7130571020643,42.77460096851141,3.2760203504125,16.252947633436555,1.5481226480043773,74.59386373042757,52.997292922394294,1.837512730441158,1.4830733700733612,1.3555365068226823,Energy,1
solar/W/short,contrastive_tiny,3301028.3698538374,3301028.3698538374,1441.325085438081,1.575718965014455,0.3306633731902804,0.2675292370652649,8.017959595646731,1816.8732398970044,0.37086925233577234,0.29421048484346474,0.22991776991988827,Energy,1
temperature_rain/D/short,contrastive_tiny,182.3495868043711,182.3495868043711,6.174000500157453,1.4988215446504576,55.47267561540881,1.4564753411686695,22.999698860848085,13.503687896436704,1.5897410963226453,0.7268430964260384,0.5926326154423686,Nature,1
us_births/D/short,contrastive_tiny,1619222.0319023116,1619222.0319023116,1119.9692561848958,1.6495669483385822,0.11028008349352758,0.10759719262061372,7.423969308547563,1272.4865547039433,0.11928528887067681,0.10498802974100953,0.0777372358770298,Healthcare,1
us_births/M/short,contrastive_tiny,91651649.56872559,91651649.56872559,8072.998697916667,0.9139226442710643,0.025063648041740754,0.02525326982302627,8.531905446106302,9573.486803078886,0.029735184739154586,0.025074678914719394,0.02029055338560231,Healthcare,1
us_births/W/short,contrastive_tiny,4187992.0120299202,4187992.0120299202,1497.6363699776787,1.3608850335434362,0.02005804435080331,0.020150915748363297,10.913507592877792,2046.4584071096876,0.02778047221221026,0.02033026687257288,0.016495148857957505,Healthcare,1
