dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,288454.17888034065,288454.17888034065,314.23942711317244,2.4646485530655196,1.8277662550411273,0.6154429256458386,40.20351205933381,537.0793040886426,0.9297636701355532,0.5439949013671466,0.47213024598138303,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.020932224333226,19.020932224333226,2.9857017896037155,0.5995031224508889,1141619458985.229,0.42167144412174307,4.761498641129506,4.36129937339014,0.4078001439168288,0.2791758866456084,0.22188774332279254,Transport,1
sz_taxi/H/short,contrastive_tiny,9.136463816653455,9.136463816653455,2.1281731728439395,0.6577688481891834,1.1160173565377296,0.323340735814627,5.3391337448389775,3.0226584022435374,0.28157928265479204,0.19825246376824535,0.1583945043076066,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3453997.92740223,3453997.92740223,308.1202037829062,1.2861138900909086,5.718397949282805,0.8259931321853314,33.35763952629385,1858.4934563786417,5.646616447937248,0.9361542838103314,0.827507443285508,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21160867.94708391,21160867.94708391,2369.1520988782245,7.929079082736609,0.10686471464070471,0.11017532402692166,181.70187810858272,4600.09434110692,0.17740725163392276,0.09136872668215487,0.08633421380696278,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,362.6198103573586,362.6198103573586,13.806799493256195,1.2999454483920578,0.9889668836720086,1.2646452172311993,49.221878282200564,19.04257887885353,1.0692123353410614,0.7752311503440138,0.7665747078932932,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,151918.2711930365,151918.2711930365,130.75889417524257,4.740831786308946,1.0654820292631693,0.2068356547795931,105.03009348415473,389.766944715732,0.2933477874938826,0.09841222510397742,0.0913072516195491,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,19245617.936513517,19245617.936513517,803.3692929878058,80.63500229856281,0.27753759034697584,0.5911324430457037,1962.775155457763,4386.982782792009,1.650623621538914,0.30227160613125176,0.26157795326763655,Healthcare,1
electricity/15T/long,contrastive_tiny,4028919.496431668,4028919.496431668,216.9951915298993,2.8282716324055777,0.4649860586338434,0.3434874937254611,52.017871893110666,2007.2168533647948,3.1666307427052156,0.3423365260041003,0.3038910494850088,Energy,1
electricity/H/medium,contrastive_tiny,63653893.32064554,63653893.32064554,861.6070335102894,3.3248000084925966,0.634370905627202,0.3358159141636252,50.51678904267687,7978.339007628439,3.114208498155542,0.3363136040299594,0.29013515895293845,Energy,1
electricity/H/long,contrastive_tiny,65919238.32493613,65919238.32493613,860.429180046444,3.3243940611645306,0.6556144503426969,0.337613306208043,58.73713518019666,8119.066345641974,3.2021574108257136,0.339353018941066,0.2967234030357473,Energy,1
ett1/H/long,contrastive_tiny,401.3430609651174,401.3430609651174,11.845495556904467,1.9443356073470623,1400990800576.813,0.6652943550802048,33.2523844812545,20.03354838677156,0.9593632425890897,0.5672551266579625,0.48721024942018254,Energy,7
ett2/15T/medium,contrastive_tiny,15.48311918636619,15.48311918636619,2.5824853917625217,1.0924710673500198,0.16989889193314964,0.1936318339781018,19.036359274593675,3.934859487499673,0.20969578470106964,0.13762532116459372,0.12000764068904586,Energy,7
ett2/H/short,contrastive_tiny,165.80402488931588,165.80402488931588,8.57948480156206,1.0107460435134537,0.17088871667849054,0.14575703124477188,7.040648994324611,12.876491171484407,0.1633097356465575,0.1088117388710357,0.08657506927486353,Energy,7
jena_weather/10T/medium,contrastive_tiny,2690.4659115848094,2690.4659115848094,17.526786405212093,0.7389251215573199,2.7626167595977664,0.6961098183145147,17.355275093680678,51.869701286828416,0.31832347006773676,0.10756158854263355,0.09434381176392886,Nature,21
jena_weather/D/short,contrastive_tiny,1021.030011104682,1021.030011104682,17.184836661472403,1.7372461394595415,1.7006900724309224,0.5360621628428649,19.488518919371884,31.953560225813366,0.19241265823196702,0.10348080401522453,0.0819451182097863,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4554.645381871231,4554.645381871231,25.749794522274232,1.0719352152264408,1.2433822929389717,0.5476807948516595,9.914149067849898,67.4881128930957,1.4126484214096786,0.5389898313075461,0.4436753431032479,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5004.408201596047,5004.408201596047,27.02406117382711,1.1493711185738624,1.4212231661937615,0.5849660454428324,17.514186487625995,70.74184194376089,1.4807548585767707,0.5656625383522346,0.4854982487796863,Nature,1
m4_weekly/W/short,contrastive_tiny,700485.2210137458,700485.2210137458,431.2530116049973,4.343583081071292,0.10053197169976306,0.09998244750321673,31.049043585484952,836.9499513195193,0.15247931063321182,0.07856761544027216,0.06483597447869917,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,10136105.931472994,10136105.931472994,1937.0777605311143,8.43599073742229,0.3492651189836105,0.3353005497252079,152.701064296871,3183.725165819593,0.5105250885936106,0.3106193982837958,0.2770425973312241,Econ/Fin,1
restaurant/D/short,contrastive_tiny,200.7223526821694,200.7223526821694,8.936131564672559,0.8352870523849513,0.8564701467421789,0.466358799934565,10.922506237170168,14.167651629051633,0.6520281540879604,0.4112614794150351,0.34545245594332596,Sales,1
saugeen/M/short,contrastive_tiny,909.2662499525428,909.2662499525428,20.288694194384984,1.1880809647861612,0.7892375032034922,0.5926802786925903,12.735180236670395,30.15404201682658,0.9053148026239252,0.6091274652279548,0.4937990693670776,Nature,1
solar/10T/short,contrastive_tiny,56.198444089724504,56.198444089724504,4.52973445564287,2.0003848142787417,1.95913019340227,1.7091073917005746,24.143148670909426,7.496562151394765,2.180749118013477,1.3176992626067354,1.105564427763075,Energy,1
loop_seattle/5T/short,contrastive_tiny,79.3985893589771,79.3985893589771,5.684166869660695,0.8770714371140425,0.15403281260096668,0.11510386186999814,9.592375760554111,8.910588609007663,0.15279692273671122,0.09747091287865471,0.07964266058510315,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3591843.7752087438,3591843.7752087438,339.22585564754985,1.2452438936068946,4.500005626381908,0.8495073733415294,31.54798556746207,1895.2160233621769,5.008490177434931,0.8964726685502654,0.8071409725084612,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1805341.503189428,1805341.503189428,222.88171888641975,6.480593116441686,4.743713641778774,0.6962862178284693,219.18133356776676,1343.6299725703607,5.8803821386172865,0.975439448002779,0.7875325053191121,Web/CloudOps,2
