dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.14379560199625,67.14379560199625,4.887497554223896,0.7594986588924223,0.13698129980564253,0.10059884068190729,8.135273011836485,8.194131778412906,0.14051126981386042,0.08380979292587735,0.06916767868324554,Transport,1
loop_seattle/5T/medium,contrastive_tiny,189.2938642043302,189.2938642043302,9.155524581962979,1.4125547350266703,0.3107244370229086,0.19620464871593157,27.614066043834377,13.758410671452214,0.24479040049107534,0.162895597656124,0.14533285362655768,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.42559912514957,171.42559912514957,8.573790975078,1.332727655673726,0.312068475323903,0.1805899359732176,28.389884499971206,13.092959906955706,0.23148620998740224,0.15158637864541308,0.13671296127449326,Transport,1
loop_seattle/D/short,contrastive_tiny,28.97516555925618,28.97516555925618,4.237087706712501,1.2458404174659141,0.07789997284754417,0.07733303072007253,8.849940618882506,5.382858493333833,0.09619887773404236,0.07572242197175127,0.06010712875090017,Transport,1
loop_seattle/H/short,contrastive_tiny,127.36254005854117,127.36254005854117,7.049582210852647,1.39845273066645,0.22934630205628445,0.1504862488468589,15.086446397814337,11.28550132065657,0.19976485125401122,0.12478477488423818,0.10394836095864773,Transport,1
loop_seattle/H/medium,contrastive_tiny,154.9339626342507,154.9339626342507,9.469672391122309,1.886265927867122,0.25694037682483734,0.1974012554520955,17.997746704816876,12.447247191015798,0.22000369475091686,0.16737539490911627,0.137594135357764,Transport,1
loop_seattle/H/long,contrastive_tiny,137.76836196867336,137.76836196867336,8.081267763949523,1.6275055400552743,0.26280456039797395,0.1713455159118471,20.912825636180763,11.737476814404081,0.20976442895047154,0.1444230769955979,0.1219553931857628,Transport,1
m_dense/D/short,contrastive_tiny,20796.374418215946,20796.374418215946,91.34926705183807,1.2507336581765793,0.20987360219719772,0.18321434237067266,7.789645426825396,144.2094810274829,0.24964794303510549,0.15813909359336634,0.11800020549731455,Transport,1
m_dense/H/short,contrastive_tiny,257518.33976640177,257518.33976640177,267.68751559428046,2.126565811266174,0.9441681912252167,0.5496788012089349,26.851810084201585,507.462648641653,0.9001122871032244,0.4748109492107564,0.40584966269872996,Transport,1
m_dense/H/medium,contrastive_tiny,275391.63115380064,275391.63115380064,307.17813967984586,2.40547376357441,1.7626804471017676,0.6090120825885958,25.336928929446728,524.7776968905982,0.9130468939720524,0.5344511552084242,0.44191735742034916,Transport,1
m_dense/H/long,contrastive_tiny,277784.2420968464,277784.2420968464,311.18715330967933,2.4241554525761453,1.7263509236681056,0.6129805319327736,25.273906028332465,527.0524092505852,0.9124056329262907,0.5387109642051852,0.444128421088016,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.8413223990058,18.8413223990058,2.9456422356005887,0.59128804682303,1032728542223.7816,0.41630973814104105,4.67299129516908,4.340659212493628,0.405870200598693,0.2754301470186998,0.21891813868274396,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.52190583832136,18.52190583832136,3.014732354736756,0.5904467337021706,12142936421446.826,0.4311546083232733,6.622517205804332,4.3037083821190025,0.400531900319733,0.2805711660239315,0.23195146078308973,Transport,1
