dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.26944541685667,71.26944541685667,5.216445524119786,0.809930214651773,0.14415295698565353,0.10619122764768889,13.524948993728948,8.44212327657306,0.14476377651644046,0.08945052439111081,0.07797075569304585,Transport,1
loop_seattle/5T/medium,contrastive_tiny,199.56095267044344,199.56095267044344,9.332791895769013,1.443700622462089,0.30663415526316024,0.20251912886738455,33.61401221296617,14.126604428185969,0.25134132409129784,0.16604954746739067,0.15166409123822813,Transport,1
loop_seattle/5T/long,contrastive_tiny,201.22896033606648,201.22896033606648,9.233430772972632,1.4295039643697363,0.3155785658185174,0.1963735490995968,34.378425613836335,14.185519389013097,0.2508028851689174,0.16324894523513914,0.14971056259233378,Transport,1
loop_seattle/D/short,contrastive_tiny,22.372202363668922,22.372202363668922,3.469725462575938,1.028564745990531,0.06419520150837119,0.06377378407201838,10.063892488578052,4.729926253512725,0.08453010568942125,0.06200863276610302,0.050793238278556294,Transport,1
loop_seattle/H/short,contrastive_tiny,96.49873970226447,96.49873970226447,6.42896170183805,1.3011506515787086,0.16703694137344313,0.141694577021145,16.956213690531822,9.823377204519048,0.17388376735032143,0.11379916067483087,0.09619637650122788,Transport,1
loop_seattle/H/medium,contrastive_tiny,139.42062917283926,139.42062917283926,8.08988760032444,1.6493337004592807,0.18400628041297748,0.17503083976278813,25.243022934723314,11.807651297901682,0.20869890924507567,0.1429878538505797,0.12335744840916821,Transport,1
loop_seattle/H/long,contrastive_tiny,117.65423542241007,117.65423542241007,7.815272129297584,1.614022440848315,0.214033780922201,0.1645478631394236,26.87847539123932,10.846853710749954,0.1938478014075877,0.13966937879552055,0.12185135959417868,Transport,1
m_dense/D/short,contrastive_tiny,11663.210197184188,11663.210197184188,58.90985126707289,0.8585602429908835,0.15123268143925409,0.1244145649048482,8.818743111353893,107.99634344358233,0.1869576452526377,0.10198166645177786,0.08227355400009789,Transport,1
m_dense/H/short,contrastive_tiny,106791.80791850139,106791.80791850139,169.0769509266317,1.4075154085314072,0.5491148429539274,0.40389374671583245,17.12167851078148,326.79015884585846,0.5796443109043193,0.2999003796680975,0.2490446391131799,Transport,1
m_dense/H/medium,contrastive_tiny,117252.59331507648,117252.59331507648,181.3693417198956,1.460594320569917,0.5995399524194124,0.5217421046961211,19.185647409266807,342.4216601137791,0.5957704282177567,0.3155597410109242,0.26528071213937027,Transport,1
