==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.1368      N/A        N/A
bitbrains_fast_storage/5T/medium                2.0211      N/A        N/A
bitbrains_fast_storage/5T/short                 1.0926      N/A        N/A
bitbrains_fast_storage/H/short                  1.4104      N/A        N/A
bitbrains_rnd/5T/long                           5.1305      N/A        N/A
bitbrains_rnd/5T/medium                         5.8545      N/A        N/A
bitbrains_rnd/5T/short                          2.2098      N/A        N/A
bitbrains_rnd/H/short                           6.3218      N/A        N/A
bizitobs_application/10S/long                  15.2571      N/A        N/A
bizitobs_application/10S/medium                16.3124      N/A        N/A
bizitobs_application/10S/short                  6.6518      N/A        N/A
bizitobs_l2c/5T/long                            1.3631      N/A        N/A
bizitobs_l2c/5T/medium                          1.1132      N/A        N/A
bizitobs_l2c/5T/short                           0.3627      N/A        N/A
bizitobs_l2c/H/long                             1.2232      N/A        N/A
bizitobs_l2c/H/medium                           1.1957      N/A        N/A
bizitobs_l2c/H/short                            0.9078      N/A        N/A
bizitobs_service/10S/long                       8.0411      N/A        N/A
bizitobs_service/10S/medium                     7.6012      N/A        N/A
bizitobs_service/10S/short                      3.7783      N/A        N/A
car_parts/M/short                               1.1541      N/A        N/A
covid_deaths/D/short                           67.7855      N/A        N/A
electricity/15T/long                            2.3132      N/A        N/A
electricity/15T/medium                          2.0803      N/A        N/A
electricity/15T/short                           1.7533      N/A        N/A
electricity/D/short                             1.8482      N/A        N/A
electricity/H/long                              1.9512      N/A        N/A
electricity/H/medium                            1.7166      N/A        N/A
electricity/H/short                             1.4596      N/A        N/A
electricity/W/short                             2.0335      N/A        N/A
ett1/15T/long                                   1.6979      N/A        N/A
ett1/15T/medium                                 1.4680      N/A        N/A
ett1/15T/short                                  0.9649      N/A        N/A
ett1/D/short                                    1.6686      N/A        N/A
ett1/H/long                                     1.5268      N/A        N/A
ett1/H/medium                                   1.4926      N/A        N/A
ett1/H/short                                    0.9661      N/A        N/A
ett1/W/short                                    1.5076      N/A        N/A
ett2/15T/long                                   1.0895      N/A        N/A
ett2/15T/medium                                 1.1133      N/A        N/A
ett2/15T/short                                  0.9304      N/A        N/A
ett2/D/short                                    1.8444      N/A        N/A
ett2/H/long                                     1.2312      N/A        N/A
ett2/H/medium                                   1.2556      N/A        N/A
ett2/H/short                                    0.8751      N/A        N/A
ett2/W/short                                    1.1800      N/A        N/A
hierarchical_sales/D/short                      0.8746      N/A        N/A
hierarchical_sales/W/short                      0.8261      N/A        N/A
hospital/M/short                                0.8515      N/A        N/A
jena_weather/10T/long                           0.9004      N/A        N/A
jena_weather/10T/medium                         0.8850      N/A        N/A
jena_weather/10T/short                          0.4044      N/A        N/A
jena_weather/D/short                            1.5139      N/A        N/A
jena_weather/H/long                             1.3185      N/A        N/A
jena_weather/H/medium                           1.0539      N/A        N/A
jena_weather/H/short                            0.5981      N/A        N/A
kdd_cup_2018/D/short                            1.2594      N/A        N/A
kdd_cup_2018/H/long                             1.2216      N/A        N/A
kdd_cup_2018/H/medium                           1.2962      N/A        N/A
kdd_cup_2018/H/short                            1.0582      N/A        N/A
loop_seattle/5T/long                            1.4295      N/A        N/A
loop_seattle/5T/medium                          1.4437      N/A        N/A
loop_seattle/5T/short                           0.8099      N/A        N/A
loop_seattle/D/short                            1.0286      N/A        N/A
loop_seattle/H/long                             1.6140      N/A        N/A
loop_seattle/H/medium                           1.6493      N/A        N/A
loop_seattle/H/short                            1.3012      N/A        N/A
m4_daily/D/short                                4.9881      N/A        N/A
m4_hourly/H/short                               2.9036      N/A        N/A
m4_monthly/M/short                              1.2726      N/A        N/A
m4_quarterly/Q/short                            1.7515      N/A        N/A
m4_weekly/W/short                               5.1845      N/A        N/A
m4_yearly/A/short                               8.3986      N/A        N/A
m_dense/D/short                                 0.8586      N/A        N/A
m_dense/H/long                                  1.5143      N/A        N/A
m_dense/H/medium                                1.4606      N/A        N/A
m_dense/H/short                                 1.4075      N/A        N/A
restaurant/D/short                              0.7850      N/A        N/A
saugeen/D/short                                 5.0395      N/A        N/A
saugeen/M/short                                 0.9659      N/A        N/A
saugeen/W/short                                 1.5369      N/A        N/A
solar/10T/long                                  2.3988      N/A        N/A
solar/10T/medium                                2.7880      N/A        N/A
solar/10T/short                                 1.5424      N/A        N/A
solar/D/short                                   1.0636      N/A        N/A
solar/H/long                                    1.3606      N/A        N/A
solar/H/medium                                  1.2184      N/A        N/A
solar/H/short                                   1.2806      N/A        N/A
solar/W/short                                   1.4924      N/A        N/A
sz_taxi/15T/long                                0.6293      N/A        N/A
sz_taxi/15T/medium                              0.6388      N/A        N/A
sz_taxi/15T/short                               0.6227      N/A        N/A
sz_taxi/H/short                                 0.6293      N/A        N/A
temperature_rain/D/short                        1.7787      N/A        N/A
us_births/D/short                               0.6507      N/A        N/A
us_births/M/short                               0.9991      N/A        N/A
us_births/W/short                               1.2475      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
