dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,80.50020603587966,80.50020603587966,5.247288007894675,0.8179311893602327,0.14011433493439915,0.10869171044539026,12.368797292762679,8.972190704386508,0.15385326267350347,0.08997940489689422,0.0774601673640994,Transport,1
loop_seattle/5T/medium,contrastive_tiny,215.88294989387379,215.88294989387379,9.817057009571885,1.519307970183737,0.3205406207070487,0.21124347930131446,51.71703891495627,14.6929557915987,0.26141787874423694,0.1746656190458929,0.17063965621165791,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.76981912703525,176.76981912703525,8.57502369607162,1.3364855253416466,0.31841497737285024,0.1790681044699146,49.173352043530905,13.295481154401116,0.23506682707828275,0.1516081734047962,0.15067427556432675,Transport,1
loop_seattle/D/short,contrastive_tiny,27.708327340170694,27.708327340170694,4.107612683775502,1.2059363180862184,0.0754322365118884,0.07502284955245263,10.247776500031234,5.263869996511188,0.09407239421756601,0.0734085302139513,0.058642801549052805,Transport,1
loop_seattle/H/short,contrastive_tiny,109.46897114604188,109.46897114604188,6.711365073696721,1.3322537638325656,0.19529489593481644,0.14839706066865876,11.997375585980752,10.462742047190204,0.18520117532930674,0.11879798757405954,0.09707591705227163,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.06668927444076,142.06668927444076,8.3114789676025,1.6609464237061382,0.25381916538125,0.17387405084234894,33.22290328487285,11.919173179144632,0.21067004595847932,0.1469044563553703,0.13163430841761548,Transport,1
loop_seattle/H/long,contrastive_tiny,141.35470050939335,141.35470050939335,7.574109609987386,1.5424615197202338,0.26760889439173385,0.1606079567725464,31.676757593894692,11.88926829158941,0.2124771459197826,0.13535948162194056,0.12088038100939939,Transport,1
m_dense/D/short,contrastive_tiny,18698.846433113613,18698.846433113613,86.16754124182242,1.1846794221379247,0.20751251093098727,0.17397701338745045,8.0648452298737,136.74372538845654,0.23672361569403094,0.14916875973857777,0.10950731007973667,Transport,1
m_dense/H/short,contrastive_tiny,133033.42569513718,133033.42569513718,173.55893793753452,1.3837590166994096,0.5993790574739617,0.3531937203013951,12.907254099715377,364.7374750353152,0.6469533939592993,0.30785030778586037,0.24970294733511564,Transport,1
m_dense/H/medium,contrastive_tiny,316764.56246852543,316764.56246852543,318.65214041681753,2.4975968514798383,1.8265752710408696,0.6267210421837252,30.198370544422513,562.8184098521702,0.9792329285917489,0.5544144669047844,0.4689990725165806,Transport,1
m_dense/H/long,contrastive_tiny,327768.84743509145,327768.84743509145,323.46839724713635,2.5353048432956764,1.8401524701396763,0.6340494558812945,33.566030881017966,572.5110020210018,0.9911011770138436,0.5599716129589034,0.4812031251261231,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.246163552745692,20.246163552745692,3.0843703645736014,0.6213556620258825,1142078852187.2432,0.42704970212793564,5.314198219386148,4.499573707891193,0.4207293855675117,0.28840182039330947,0.23027366092622392,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.303920737218256,24.303920737218256,3.5187322399500864,0.6894219615839405,11913272970319.992,0.4768675911349382,14.335945325154801,4.929900682287449,0.4588095459413822,0.32747676785888424,0.2904640439240013,Transport,1
sz_taxi/15T/long,contrastive_tiny,23.188798470817183,23.188798470817183,3.4598385792486175,0.6552154530547463,7331953747646.253,0.4795233698604652,12.334513499664526,4.815474895668877,0.4457117784548565,0.3202364958252838,0.2815870554989437,Transport,1
