dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,170546.93376262992,170546.93376262992,228.2369595757458,1.812125884167657,0.9739405412283634,0.4890137766182234,17.146153045844322,412.9732845628515,0.7149178041306891,0.39511191658336836,0.3243234882228489,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.821100608825105,18.821100608825105,2.933566511665592,0.5889483242612793,1090331385705.3684,0.4167296429719756,4.8876503296050675,4.338329241634976,0.4056523383585364,0.2743010151850454,0.21832643347876654,Transport,1
sz_taxi/H/short,contrastive_tiny,8.181889896402353,8.181889896402353,1.9757333404903852,0.6058369408943362,1.0584711985542286,0.30713301790360414,4.711655849956438,2.860400303524378,0.2664639394825833,0.18405175269541263,0.14574031066616644,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3580219.603290383,3580219.603290383,315.36092080373317,1.277379867341707,5.921175249942647,0.8486788948524957,34.400400556583335,1892.1468239252426,5.748864673813379,0.9581535820507072,0.9372210251614397,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22209699.122354865,22209699.122354865,1931.806404338413,7.276269485275921,0.0969518399841967,0.1000782225882362,362.4103821031025,4712.7167453980155,0.18175064760281498,0.0745020513644554,0.07497772049448323,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,324.4100335562074,324.4100335562074,13.182002425121995,1.2534928738662034,0.9645503284790514,1.2754209906805853,49.38709514588766,18.011386219727992,1.0113124091669574,0.7401497290415732,0.737616748840001,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,200058.14284021885,200058.14284021885,160.27114918347033,5.196347001792811,0.3982961418465566,0.2283958109728599,193.30740658013804,447.2785964476937,0.33663241185574094,0.1206238436826974,0.11732558117039371,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7646333.669137941,7646333.669137941,471.7578862865563,57.93801025158322,0.17777245281429443,0.4678804361558183,1639.3970766511413,2765.200475397388,1.0404201358813405,0.17750120055321342,0.1607195149973047,Healthcare,1
electricity/15T/long,contrastive_tiny,4116252.3779296214,4116252.3779296214,219.4211112516641,2.8211943501576555,0.4370411927627637,0.34522545483471984,34.24674702826942,2028.8549425549431,3.200767482005734,0.34616371186964223,0.2992965740176816,Energy,1
electricity/H/medium,contrastive_tiny,46820535.904068865,46820535.904068865,593.8252215469482,2.126609588106124,0.48521954299161885,0.24090464740492604,21.576603558137148,6842.5533175905075,2.6708739338286023,0.23178954286003786,0.1961409797496427,Energy,1
electricity/H/long,contrastive_tiny,58347369.27266235,58347369.27266235,693.7709212148703,2.556308355466882,0.5427562015686374,0.27520663323185907,34.31671677031331,7638.544970913135,3.0126399200647183,0.27362305001683296,0.23926304871217813,Energy,1
ett1/H/long,contrastive_tiny,335.33804648241625,335.33804648241625,10.096650048473938,1.6965207478223487,4518744905203.165,0.5456842147978146,25.423987476469797,18.31223761538759,0.8769333978478121,0.48350670299562537,0.4221768207137123,Energy,7
ett2/15T/medium,contrastive_tiny,15.522545441691571,15.522545441691571,2.5848502663274604,1.0884396654430861,0.16877058189923,0.19334353754846634,20.41357249977597,3.939866170530615,0.20996259990254207,0.13775134961089275,0.11894283728539722,Energy,7
ett2/H/short,contrastive_tiny,125.50989150447455,125.50989150447455,7.110762559196779,0.8100888871052914,0.13333715016580416,0.11973958680452211,7.156976080687988,11.20311972195578,0.1420867296722123,0.09018425426016072,0.07302537562870154,Energy,7
jena_weather/10T/medium,contrastive_tiny,2466.1257082297775,2466.1257082297775,15.622944775874124,0.6975196481080239,1.8658647254754266,0.7061495910599037,20.183202798983757,49.66010177425916,0.3047631956329265,0.09587774501018254,0.09154882466568633,Nature,21
