dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,318.8678615646968,318.8678615646968,11.788932126729227,1.801268412497469,0.3541855109497297,0.2630458728886657,37.680962099789305,17.85687155032193,0.31771044219452793,0.20974932974286273,0.18894447734602096,Transport,1
loop_seattle/D/short,contrastive_tiny,32.33351088883172,32.33351088883172,4.457824367783018,1.3031550739628583,0.08152282764444707,0.08144249931259276,14.938782680613967,5.686256315787367,0.10162100244029779,0.07966728121262498,0.06699399607760176,Transport,1
loop_seattle/H/short,contrastive_tiny,171.8868529166628,171.8868529166628,9.315649386501624,1.841077028425302,0.23517862687730026,0.20447964467134502,17.311906639719304,13.11056264683796,0.2320702928994572,0.16489646858866805,0.13375352460161932,Transport,1
m_dense/D/short,contrastive_tiny,20333.015270668853,20333.015270668853,88.8415170874419,1.2428327960588288,0.2080415058438596,0.1822208635569535,9.720585454669749,142.59388230449738,0.24685110266726165,0.1537978074601852,0.12022328351130425,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2119022.2127524004,2119022.2127524004,194.7433602796773,1.2422230445907112,2.8451336805180913,0.8282960042787471,20.577950577768856,1455.686165611393,4.570494545460218,0.6114459881186172,0.5279777782449402,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2417160.287853568,2417160.287853568,285.32586470791216,1.5662167078577154,4.118820791012964,0.71161121375172,31.3170946186869,1554.7219326469824,4.431462392381058,0.8132713718613358,0.6631410944010481,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9298499.985294597,9298499.985294597,1556.9599210018582,5.243749585036134,0.07719849909261861,0.07539779628673024,94.89712097142633,3049.344189378201,0.11760101680725178,0.0600457208063788,0.05217703097864662,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,758.2823833836262,758.2823833836262,20.02036120275346,1.8466988533824686,1.926148457217298,1.5036774200609173,39.39111442622526,27.536927631521028,1.6674027942797853,1.21226328000913,1.1153266854487605,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,43359.03936927775,43359.03936927775,77.36759997120295,3.1214962165387483,0.6008891084629611,0.15386732670807754,56.26160040238626,208.22833469361885,0.15426221176858443,0.057316393123661574,0.04955768923128715,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4802554551449423,1.4802554551449423,0.6077829915292113,1.0645267268243268,0.7556784664717756,1.8354843580884161,22.124831482036555,1.2166574929473546,2.9174198628272503,1.4574012670405778,1.2528237555277721,Sales,1
electricity/H/short,contrastive_tiny,11935895.003160506,11935895.003160506,524.6734161892776,2.8206592115571745,0.5499685898538731,0.3095439171991309,30.173317844901746,3454.836465472788,1.6309295425629167,0.2476833225573239,0.20346752810567792,Energy,1
ett1/15T/short,contrastive_tiny,15.732238825744629,15.732238825744629,2.4179340902782442,1.7016189793704275,0.8087891044585324,0.5125832543052187,19.5450127662621,3.9663886377591178,0.7498125540849423,0.4570901899479188,0.38180964648953414,Energy,7
ett1/W/short,contrastive_tiny,1032268.1252148143,1032268.1252148143,779.9517874036517,1.3326469971493544,0.6297612719477315,0.461362709866274,14.023984598583326,1016.0059671157519,0.404293024090699,0.31036143190135745,0.261091126642379,Energy,7
ett2/H/medium,contrastive_tiny,332.7982562351935,332.7982562351935,11.693889431486882,1.2879915707532659,0.21421364505438803,0.2058413163617595,23.0229981855454,18.242759008307747,0.24583290911626865,0.1575826801481756,0.14016293960457352,Energy,7
ett2/H/long,contrastive_tiny,312.9140202387731,312.9140202387731,11.4843214909551,1.2981683085877629,0.22638672921370534,0.20882232449458132,26.58231956948902,17.68937591433833,0.242242388397668,0.1572689438320239,0.14244385123844833,Energy,7
hierarchical_sales/D/short,contrastive_tiny,32.386545751232916,32.386545751232916,2.5674559328983815,0.82814735470421,0.7453570008574305,1.177821031950519,10.699100472237147,5.690917830300568,1.7459105672230557,0.7876670473539531,0.6640160216042078,Sales,1
hospital/M/short,contrastive_tiny,6229.384855735035,6229.384855735035,25.36265187313224,0.9324396222418672,0.21448236452399128,0.20365546542388868,10.196905244710168,78.9264521927537,0.2865213493002436,0.0920723158666111,0.07463306533940196,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3187.3369952242215,3187.3369952242215,22.974915741475087,1.3173802451182706,0.5249950521139322,0.5370218954654775,19.24922490702068,56.45650534016626,1.2646856868624465,0.5146625162156856,0.4441770200035083,Nature,1
m4_daily/D/short,contrastive_tiny,478953.09802501125,478953.09802501125,233.48347578023242,4.2185327725322805,0.05739240585498826,0.04145209933298902,37.75348775189974,692.0643741914557,0.10690481973770266,0.03606674439668936,0.029212925504120097,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2675143.5935006486,2675143.5935006486,751.1697310527541,1.455396760995727,0.20041795911697674,0.17450841165176054,15.178472133436902,1635.5866206045612,0.33993104844083694,0.15611885730601097,0.1296733008230967,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1394.588103157867,1394.588103157867,17.974055137634277,3.989466002953483,0.6064298443583743,0.520012812071812,66.86358074213102,37.344184328458255,1.2095870282264665,0.5821839285037418,0.498048086699181,Nature,1
