dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,81.55140842928897,81.55140842928897,5.493832243122045,0.8531335246858872,0.14322187724289995,0.11482118801390712,8.976759006943917,9.030581843341489,0.1548545417964554,0.0942070942352996,0.0770447443279736,Transport,1
loop_seattle/5T/medium,contrastive_tiny,342.2024163707182,342.2024163707182,11.933237249481351,1.8076115188236554,0.35855760558150906,0.27178931836441955,25.94415204175684,18.498713911261998,0.3291301368335797,0.21231681443531358,0.18216301101629043,Transport,1
loop_seattle/5T/long,contrastive_tiny,215.6814690036746,215.6814690036746,9.185292086296775,1.4107700281372153,0.344534556804555,0.1882855329417885,22.81939594221901,14.686097814044226,0.259653214142304,0.16239784340548755,0.13973569923050932,Transport,1
loop_seattle/D/short,contrastive_tiny,30.36190966092498,30.36190966092498,4.295313756114066,1.2601933480635195,0.0782606685977407,0.07838018103187176,7.517461476272998,5.510164213607883,0.0984740011530685,0.07676299931820282,0.058717952335451594,Transport,1
loop_seattle/H/short,contrastive_tiny,123.65451893800066,123.65451893800066,7.554919591045549,1.503461811052107,0.22888614545077132,0.1613005858519007,12.968600122208727,11.120005347930398,0.19683540421967619,0.13372976046521134,0.10634824666429389,Transport,1
loop_seattle/H/medium,contrastive_tiny,153.46031476207452,153.46031476207452,8.96293236742371,1.7773708006679474,0.2660907514490974,0.18553055587818884,15.317642803650122,12.38791002397396,0.21895491699428332,0.15841882195920917,0.12301202615574125,Transport,1
loop_seattle/H/long,contrastive_tiny,146.94082690450716,146.94082690450716,7.863786133854177,1.588270183818834,0.2754058076155202,0.1656653690330208,18.897065372479577,12.121915150029189,0.21663485682983555,0.1405363890246207,0.11475493264634713,Transport,1
m_dense/D/short,contrastive_tiny,22750.24182128839,22750.24182128839,96.28685237813879,1.3080298085633144,0.21326652910169674,0.19224287399139203,7.846572374291332,150.83183291761853,0.26111221373109345,0.16668678415773625,0.12100528917892153,Transport,1
m_dense/H/short,contrastive_tiny,159204.382994434,159204.382994434,216.46999842145377,1.7619028876738003,0.8924264760364602,0.47019501235807165,11.733959300762825,399.0042393188749,0.7077340950679687,0.3839638363334174,0.2974658069160169,Transport,1
m_dense/H/medium,contrastive_tiny,300564.12737739884,300564.12737739884,308.0216079761419,2.4083367638606132,2.0026977094614016,0.5982233714607553,19.93268355986704,548.2372911225566,0.9538636241308414,0.5359186834830825,0.4337150133890742,Transport,1
m_dense/H/long,contrastive_tiny,301939.93233108346,301939.93233108346,309.8658732240509,2.4217859321673587,1.9096257745831475,0.601833584950774,20.389281620800922,549.4906116860265,0.9512494783115099,0.5364236330562491,0.4364289176922941,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.587180217555787,19.587180217555787,3.03874086351483,0.6109375363703257,1150083191070.7742,0.43351491939674436,5.018898824267897,4.425740640565801,0.41382567800163755,0.2841352668950212,0.22518015566716862,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.617140880824145,18.617140880824145,2.9955270155291545,0.5881233475089092,11493072761373.613,0.43608137462512075,6.354971006336445,4.314758496234076,0.40156029788115916,0.27878378864467745,0.22890263869223487,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.96629905221293,17.96629905221293,2.9320007522737273,0.5569347900366478,7492101253301.66,0.427998382659849,5.94107324858964,4.238667131565409,0.3923234792870304,0.2713807668070876,0.2219717595070463,Transport,1
sz_taxi/H/short,contrastive_tiny,8.635774924246201,8.635774924246201,2.058299549287534,0.6334012414578492,1.2817827993837942,0.31662921155211593,5.288165372866747,2.9386689034741904,0.27375514255465555,0.1917433045516762,0.1533002575681025,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1895626.2164095975,1895626.2164095975,188.19321577515234,0.9960784959369308,2.6425274015832008,0.7964243428968927,19.46915975454623,1376.8174230483858,4.322866199318636,0.5908801543303063,0.506140110757494,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4068339.0564285186,4068339.0564285186,308.8719939635201,1.3255229072224608,4.299392928246878,0.8811952693780789,44.96795777186645,2017.012408595574,6.1282408086934295,0.9384384300281631,0.8818028460271798,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4114581.5043757185,4114581.5043757185,348.92075315657786,1.2394955354590893,4.159134709069439,0.8913367912041643,42.47806909228983,2028.4431232784711,5.360569630686465,0.9220933884822677,0.8724547237430041,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2157195.544488477,2157195.544488477,297.4979883669652,1.3518496520562793,4.907120214467551,0.641947347916507,28.187996466916044,1468.7394406389708,4.186384367986052,0.8479658770958953,0.6857144788112378,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1623002.117884405,1623002.117884405,143.43302687832252,2.0671598448449964,1.6540416890436234,0.7362738425247136,61.65934533882875,1273.9710035492978,5.212721566287003,0.5868865385816632,0.5241182212701129,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2758211.488167993,2758211.488167993,191.5851352112491,4.930283820600412,1.2968855225599893,0.8461722386046738,194.20124034149356,1660.786406546005,6.987775355481817,0.8060963655706159,0.7888245515883324,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4524275.777699994,4524275.777699994,294.02133815794826,4.052571660176352,5.157603301313322,0.8300049668649208,157.36558711687826,2127.034503175723,8.148189966948948,1.1263295043266046,1.1078883898137222,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1789635.984805592,1789635.984805592,202.25408315234546,6.357105712996329,3.5696766693068605,0.6954432381342252,218.0503581698475,1337.7727702437332,5.854748155566225,0.8851628218417009,0.7578857500284343,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11515046.826355739,11515046.826355739,1825.3147672843934,5.677216136957548,0.08209248511768634,0.08371044272603932,103.52744266083596,3393.382799855586,0.13086921085173736,0.07039509458252019,0.060972453472217664,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,52822906.03400367,52822906.03400367,3962.052230392297,12.116976492194237,0.17220063828152193,0.17517895485132903,326.54680122164046,7267.936848515104,0.2853904892249274,0.1555781300710379,0.13770488946615417,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,49465816.70318427,49465816.70318427,3715.7573290507,13.087229425429443,0.1852897841866443,0.19200551298766558,364.97812864257554,7033.193919065809,0.27124217697883996,0.14330190787497338,0.1272351215422287,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,36.900305268553545,36.900305268553545,3.5394916138567387,0.3529262502357595,0.18983551778216617,0.22872699055396684,6.004717973032079,6.074562146241781,0.20862505207391197,0.12156046880068347,0.10411331273898686,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,167.80937327753006,167.80937327753006,8.65086661990623,0.8414965156506284,0.6414397252937789,0.9222703512733901,29.004052406656708,12.954125724167188,0.6815775117598867,0.45516280071007376,0.44069846665483725,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,392.7499105865577,392.7499105865577,13.884689969935977,1.319821910892977,1.085312220806457,1.2648539096825755,48.91239481341203,19.81791892673289,1.1127465198940338,0.7796045841631117,0.7675705628831865,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,294.8366077431833,294.8366077431833,11.672079921866368,1.1367979093356415,1.3909638458601328,1.0598062331434837,17.398279509517224,17.170806846015807,0.9255504641965965,0.6291550005019051,0.5442386596871235,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,765.1481007693084,765.1481007693084,20.37584698066071,1.9506582359928448,1.7356614412345541,1.749357064649534,47.916625103224234,27.66131053962029,1.674934368291984,1.2337884838133037,1.1414692656197305,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,461.3867898946018,461.3867898946018,15.951277151366785,1.5204655714847437,2.742850942794008,0.9323640332173303,30.03634203335721,21.47991596572486,1.312055262041664,0.974350046626427,0.8756359038335944,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,42027.98961332604,42027.98961332604,78.75409017902045,3.153835723953274,0.4628709493597215,0.17941350358467106,61.92307420783974,205.0072916101426,0.1518759600080349,0.05834354942478704,0.05000570116199061,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,247885.6527071179,247885.6527071179,198.16655785993098,7.4215054112117755,1.17501351011585,0.34185593535449527,200.2313766809281,497.8811632378935,0.37471709607708453,0.14914482126206552,0.13394112686221524,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,349141.8134302993,349141.8134302993,228.28599920970737,8.293955464079524,1.6623194513255128,0.42737531790109656,235.48505493080194,590.882233131357,0.4377444483338943,0.1691215663345049,0.15559693467070776,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5423940776489748,1.5423940776489748,0.6498990327269485,1.084426557624614,0.7207045263223024,1.8111486835106196,25.330137019992467,1.2419315913724778,2.9780245582225677,1.5583912135507298,1.3618183724913762,Sales,1
covid_deaths/D/short,contrastive_tiny,15024493.823732702,15024493.823732702,742.8003233171839,72.89205469864262,0.25433443608387474,0.5497215458218467,2103.740900504376,3876.1441954257457,1.4584181170158976,0.2794822365301761,0.2584717837771899,Healthcare,1
electricity/15T/short,contrastive_tiny,571127.7200120576,571127.7200120576,134.85264530953802,2.6177442631398926,0.37558516621242166,0.3566639519679578,24.1269161469103,755.7299253119844,1.4896926540652806,0.26582114637839377,0.21638755370542756,Energy,1
electricity/15T/medium,contrastive_tiny,5576081.924123702,5576081.924123702,261.3853444748031,3.64892621986225,0.4405741001742265,0.4937996769015871,46.08634503964033,2361.3728896816997,4.068883358021456,0.45039327876233565,0.3932766170624264,Energy,1
electricity/15T/long,contrastive_tiny,12220965.548209889,12220965.548209889,321.79539818722264,3.819460494534972,0.5732835638221762,0.44839846289058755,55.02238866081678,3495.8497605317493,5.515131713357835,0.5076717042568242,0.4477722523142044,Energy,1
electricity/D/short,contrastive_tiny,4146485620.099286,4146485620.099286,6519.096243823352,1.9260167051328514,0.7387523517498815,0.13922712375001375,18.38637252634615,64393.210978326635,1.058194356966999,0.10713040634144656,0.08775204090093339,Energy,1
electricity/H/short,contrastive_tiny,6551318.822966521,6551318.822966521,416.0354577461689,2.2047866015034243,0.4333919982321071,0.2617959047480261,15.705873563881035,2559.5544188328017,1.20829247901915,0.19639844767560016,0.15469676467105134,Energy,1
electricity/H/medium,contrastive_tiny,71860427.05856648,71860427.05856648,866.4076118439327,3.3001142594782666,0.6103948915164868,0.3372431185508974,29.59546780483747,8477.052970140418,3.30887298392365,0.3381874278707863,0.27499892400080594,Energy,1
electricity/H/long,contrastive_tiny,69772489.52889177,69772489.52889177,871.990514477951,3.3609708426103784,0.5905048816698828,0.34329421433998214,32.61400369015375,8352.992848607724,3.294417955717355,0.34391280588611994,0.2823231832716934,Energy,1
electricity/W/short,contrastive_tiny,505764031719.6559,505764031719.6559,66997.03504255341,2.244853544128187,0.27082985632967943,0.13681004877129116,24.43690389403386,711170.8878459915,1.6226572789027456,0.15286512487311507,0.11924683749804221,Energy,1
ett1/15T/short,contrastive_tiny,17.868846249778027,17.868846249778027,2.573585796070152,1.8419314172529966,0.9901875564744629,0.524718895028191,19.000498895115246,4.227155810918025,0.7991084042864134,0.4865148413692292,0.3978359740755754,Energy,7
ett1/15T/medium,contrastive_tiny,56.471670829711606,56.471670829711606,3.9317991896881352,2.2302322126780005,1.6516837713319614,0.6417626574666214,31.941731399806297,7.51476352453699,1.4323213579437948,0.7494048130920264,0.6504510844282871,Energy,7
ett1/15T/long,contrastive_tiny,54.41951364147555,54.41951364147555,3.925022563180916,2.2590679445351745,1.5435631396262635,0.6946131890579911,29.659397989098096,7.376958291970719,1.4060555443627556,0.748113181379411,0.6397144774958131,Energy,7
ett1/D/short,contrastive_tiny,42107.89100904245,42107.89100904245,138.88526394892307,1.7380799986942466,1.5998354854132593,0.4744172513231605,12.068293253786065,205.20207359830079,0.538970052928258,0.3647867526331176,0.28526586936757203,Energy,7
ett1/H/short,contrastive_tiny,201.7712614310775,201.7712614310775,7.882188577546428,1.2546237727758927,0.517077707862697,0.40269233938379234,9.485803186242169,14.204621129445076,0.6629877816232204,0.36789398828320213,0.2978142988042844,Energy,7
ett1/H/medium,contrastive_tiny,400.5692501991864,400.5692501991864,12.013147937562982,1.9320457561496271,1016910115197.277,0.672547713242031,15.394896724605449,20.014226195363797,0.9586339912020694,0.5754013091425232,0.4652908530060525,Energy,7
ett1/H/long,contrastive_tiny,420.40635563929186,420.40635563929186,12.258995850796678,1.985861495608581,23877413908.295998,0.6959080529334061,19.34645504686541,20.503813197532107,0.9818832058535449,0.5870567601530012,0.48375446127223004,Energy,7
