dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.78018475413091,78.78018475413091,5.441060195093969,0.8432189182462709,0.1470881914366543,0.11227386813082414,8.63744135118792,8.875820229935423,0.15220072179377786,0.09330217011647621,0.07654132932508664,Transport,1
loop_seattle/5T/medium,contrastive_tiny,239.3675980722524,239.3675980722524,10.269580510881132,1.5738796718633348,0.317442079648201,0.22832322415750397,21.704920551803475,15.471509237054168,0.275269944529146,0.1827169421065544,0.15546988604507747,Transport,1
loop_seattle/5T/long,contrastive_tiny,190.16542868900956,190.16542868900956,9.267311060876628,1.4306987233935828,0.3122885489422279,0.19710599870021328,20.50570193920708,13.790048175732004,0.24381087320430997,0.1638479556572219,0.13957202400041258,Transport,1
loop_seattle/D/short,contrastive_tiny,28.356770100889776,28.356770100889776,4.063891532374363,1.1987960639266984,0.0736188941360283,0.07420014169896937,9.770825381757765,5.325107520124807,0.09516679063429098,0.07262717478667446,0.05730493417413582,Transport,1
loop_seattle/H/short,contrastive_tiny,129.72322938883036,129.72322938883036,7.651876337720631,1.5100332885153855,0.24189720594068082,0.16187535377073817,14.166961078345448,11.389610589867871,0.20160769120300778,0.13544599349086958,0.10917893306154791,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.03208205234233,148.03208205234233,8.64919360713001,1.7139316395196311,0.26241060421361984,0.17936605556378937,15.314873811779183,12.166843553376625,0.2150475919793143,0.15287352464230475,0.12338309674694527,Transport,1
loop_seattle/H/long,contrastive_tiny,148.1536706373725,148.1536706373725,7.793260884487961,1.5713163909669214,0.27729170495181826,0.1641600007052781,18.773292145959402,12.171839246283714,0.21752706728590623,0.13927600837434848,0.11666224098191193,Transport,1
m_dense/D/short,contrastive_tiny,20857.747654850686,20857.747654850686,92.38139303348683,1.2890855520778195,0.21456294108824706,0.1895195055706747,7.674867574714842,144.42211622480363,0.25001604601453353,0.15992585633903214,0.11868921515400313,Transport,1
m_dense/H/short,contrastive_tiny,189982.1167435615,189982.1167435615,245.62105767129196,1.99103294249231,1.1586491458850237,0.5273495583090148,13.351022049854725,435.86938036935044,0.7731236690871566,0.4356705514642534,0.3383586825760992,Transport,1
m_dense/H/medium,contrastive_tiny,276799.70757706556,276799.70757706556,305.35499007819425,2.406583712237839,1.8441469956371421,0.6077049923558492,18.43475718560704,526.1175796122627,0.9153781206315528,0.5312791052320294,0.4232667880039533,Transport,1
m_dense/H/long,contrastive_tiny,278664.9600199802,278664.9600199802,306.63513843038197,2.4118227581856067,1.8055378862812226,0.6071578222206755,17.304123707719015,527.8872607100689,0.9138508842161438,0.5308307535389618,0.4197500709634073,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.771126404283706,19.771126404283706,3.045576933526107,0.6117472133221632,1438741879390.4158,0.43476140656030215,4.862554822423174,4.446473479543503,0.41576428711673236,0.28477446867773615,0.22531099982292702,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.049809225929465,19.049809225929465,3.0595774539738962,0.600079656500394,12081108103799.523,0.44052531781296045,5.499207447513616,4.364608713954719,0.40619969271514894,0.2847447510400787,0.22992239236376896,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.466858349201853,18.466858349201853,3.026410668536192,0.5748158848369054,7922623075000.974,0.4391013570519787,5.174937949077526,4.297308267881402,0.397751198405974,0.2801191804823337,0.225527159139166,Transport,1
sz_taxi/H/short,contrastive_tiny,9.047060104301245,9.047060104301245,2.1181648285122114,0.6550187997272696,1.1214891988351365,0.3237028308783407,4.9805747262777365,3.007833124410536,0.2801982165395221,0.1973201247333751,0.15623834406093662,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1832901.9136240887,1832901.9136240887,187.47530348766674,1.043870358832141,2.765959781037343,0.8115225120947511,22.965514666334013,1353.8470791134753,4.250745000297857,0.5886260872988361,0.5024894439666805,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3209522.394323153,3209522.394323153,295.74105021574485,1.4940998918003001,4.759025597347861,0.8730381489785171,38.117413490491714,1791.5139950118037,5.44311434416072,0.8985429960740388,0.7970693633895212,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4151285.707326993,4151285.707326993,338.6578134516303,1.4119398024201681,3.324339814164006,0.8986438206436432,31.12224883819877,2037.470418761213,5.384426077759926,0.8949715026021303,0.8015503922443671,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2864215.011549356,2864215.011549356,341.28925915202467,1.5878011014181632,5.62015783788638,0.6937699040081636,31.830549777791237,1692.3991880018602,4.82388727980298,0.9727852197214744,0.7887275106645133,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1586958.9245599215,1586958.9245599215,151.67336477480157,2.179085665652356,2.041847480710198,0.7540161772690916,64.95358285763291,1259.74557929763,5.154515236959522,0.6206036223667701,0.5392739329535312,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2165779.2279685643,2165779.2279685643,187.55553412001507,5.107832610835737,1.8480944738754694,0.8244375613836485,180.08484012084162,1471.6586655772337,6.19201850067466,0.7891417788237813,0.7119306529621864,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2754495.1744182184,2754495.1744182184,251.10575499339836,4.160747757305396,4.37360165669382,0.8137095454569037,136.16019083896362,1659.6671878476777,6.35781107843064,0.9619295739798894,0.8600851069458417,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2826852.8462000987,2826852.8462000987,283.2691313467721,6.614469360357378,6.05831359995518,0.7437093064166835,220.48039821739079,1681.3247295511057,7.35829961425643,1.2397243098162316,1.04719738111545,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8897521.382090524,8897521.382090524,1411.6027142948574,5.718603165279762,0.07981668901993336,0.08107011117784686,113.9528946818054,2982.8713318027185,0.11503742439017065,0.054439874353049804,0.047804520387678975,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,37476073.12534022,37476073.12534022,3352.079849141439,10.678201830789034,0.15077609702574676,0.15213979972781402,242.02356885971216,6121.770424096302,0.24038390710734917,0.13162630991530247,0.1196094509029967,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,43433213.48817438,43433213.48817438,4273.10176835378,12.160988409007292,0.17186191123296332,0.17623355965568485,218.75646482305424,6590.387961886187,0.25416492115641653,0.1647964551295013,0.14799881243212068,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,31.083453237664088,31.083453237664088,3.462431591527448,0.35696549969098856,0.19421202029296672,0.24197675447601957,6.545628598851067,5.575253647832006,0.1914767771902427,0.1189139157184648,0.10425793784582828,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,234.60724816907089,234.60724816907089,10.586991770500449,1.0573821662021716,0.6865116186260555,1.080453404356639,34.09184536866693,15.316894207673789,0.8058938800076283,0.5570314555847029,0.5366244765368716,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,397.8642782592158,397.8642782592158,14.848400849252672,1.4152973622087877,1.0309718785385373,1.3220014894519498,48.875609153597516,19.946535495148417,1.1199681479284505,0.8337155092863914,0.813165688754833,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,254.84046708388337,254.84046708388337,11.2016257137718,1.102177729569769,1.2932361329287483,1.016803762406507,17.76382795281696,15.96372347179327,0.8604855789320525,0.6037963138315577,0.5252864333681982,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,580.2716905917665,580.2716905917665,17.37725281775929,1.621473319610696,1.8069621465206904,1.291443451854461,23.357055905599303,24.08882916606298,1.458615194835489,1.052219052646639,0.9034811966381908,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,269.69484430034163,269.69484430034163,12.552685969730927,1.263709434218357,2.0304059027715384,0.9218919419304505,18.28869084702534,16.422388507776255,1.0031268879870248,0.7667542883139133,0.6656967850013458,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,36621.52744400305,36621.52744400305,68.22658664797034,3.1765814575501183,0.6312034214361386,0.15507388104001538,64.56687154991887,191.367519302527,0.14177118033293168,0.050544438023877675,0.044362033537875295,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,151891.85670429392,151891.85670429392,148.03291010641743,5.711706292506616,1.2731453454560389,0.2344681731629421,107.19862891496291,389.7330582646203,0.29332228375223796,0.11141305655786059,0.10119835690442115,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,227838.36572897725,227838.36572897725,178.90144416367093,6.270072512348558,1.7032421700207898,0.26338817000018244,136.75521420027323,477.3241725797859,0.3536170067173451,0.13253590917185964,0.12365628181015678,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.503727388422472,1.503727388422472,0.6208073030786355,1.0804617652080768,0.7171808630352975,1.8138765696824426,26.319594470313014,1.226265627187875,2.9404591831293834,1.4886322300964923,1.3233711265262185,Sales,1
covid_deaths/D/short,contrastive_tiny,4004187.1292673303,4004187.1292673303,385.09329344851614,62.0602904851902,0.19869176782134387,0.4935940556804748,1689.4193041716821,2001.0465085218111,0.7529034870435388,0.14489322573948973,0.12552677267002504,Healthcare,1
electricity/15T/short,contrastive_tiny,702983.6718252792,702983.6718252792,129.88461497449916,2.3812318570459676,0.35829271781636246,0.3259224299690138,20.159274924017506,838.4412154857843,1.6527329112435383,0.25602817927810906,0.2065125138757685,Energy,1
electricity/15T/medium,contrastive_tiny,2367621.30685618,2367621.30685618,193.62210646393044,2.893803487808853,0.4727222422087318,0.3674145896250454,23.80681773011036,1538.707674269606,2.651348322009161,0.3336303936488149,0.27206889057257555,Energy,1
electricity/15T/long,contrastive_tiny,4778277.314304805,4778277.314304805,231.6044037466593,3.019605244806603,0.48812671292859594,0.3652914114493745,27.752920324718193,2185.927106356661,3.4485680830638366,0.3653843498875764,0.3043610781796725,Energy,1
electricity/D/short,contrastive_tiny,4610334559.037149,4610334559.037149,7154.414723796223,1.9712946505528892,0.7298176856854658,0.13958615384575204,17.868477442228954,67899.44446780953,1.1158134201634018,0.11757079936067995,0.0931665768112014,Energy,1
electricity/H/short,contrastive_tiny,8712940.404518714,8712940.404518714,478.7715270486756,2.5540645263472626,0.4756288807197354,0.2930259987621202,17.856473181932756,2951.769029669956,1.3934457857623086,0.22601435275020712,0.17826259865435212,Energy,1
electricity/H/medium,contrastive_tiny,68436039.15764783,68436039.15764783,844.143236585781,3.291091329493417,0.625603193565973,0.33729219553563666,36.4830667747317,8272.607760413148,3.2290712847314884,0.329496908883217,0.2779001014337009,Energy,1
electricity/H/long,contrastive_tiny,71575506.87440997,71575506.87440997,849.877015674213,3.311295492293117,0.6132753827956092,0.33954538254331734,40.04360209335221,8460.230899591925,3.336712611908444,0.3351912483745615,0.28626622350183717,Energy,1
electricity/W/short,contrastive_tiny,138319320270.05264,138319320270.05264,48352.12619405032,2.1330811910247616,0.2580778445938302,0.13069484786860489,24.721855452844167,371913.05471850897,0.8485828591575203,0.11032359572090727,0.0902567469730666,Energy,1
ett1/15T/short,contrastive_tiny,16.206876383618557,16.206876383618557,2.448630343730162,1.705419017531628,0.7781049458300646,0.5144666890683856,14.664333379521462,4.025776494493771,0.7610393310366327,0.4628930595866904,0.37634754972732354,Energy,7
ett1/15T/medium,contrastive_tiny,26.655942221313655,26.655942221313655,2.9383879561870847,1.7601547394259058,0.9444547109909862,0.6575340693632638,21.038334441114973,5.16293930056452,0.9840613355057755,0.5600596497586915,0.47898860259357373,Energy,7
ett1/15T/long,contrastive_tiny,25.934948065852517,25.934948065852517,2.886848136361629,1.756273659049604,0.9218010674819037,0.6485545857237492,20.145177807791406,5.092636651662135,0.970661581113755,0.5502361091403427,0.4662516594692759,Energy,7
ett1/D/short,contrastive_tiny,42093.846099076494,42093.846099076494,138.33138108967788,1.7239125644143451,1.7241077880013909,0.46616650740219256,13.60151857473117,205.16784859981473,0.5388801598344796,0.363331960930828,0.2854865022406224,Energy,7
ett1/H/short,contrastive_tiny,309.209934317477,309.209934317477,9.663320571410337,1.487220261805429,0.5973894073834077,0.48730360372877407,13.004309888769976,17.58436619038278,0.8207343107269263,0.4510267053496311,0.36639029396876915,Energy,7
ett1/H/medium,contrastive_tiny,454.36273383038326,454.36273383038326,13.224401973388602,2.089285304072182,4161931167772.841,0.7253871196412203,20.062161265609436,21.315786024221186,1.0209756216676464,0.6334175061910058,0.5238190416989593,Energy,7
ett1/H/long,contrastive_tiny,430.9779843184741,430.9779843184741,12.742551106853638,2.034991395841829,1415193146721.9685,0.7304577807315449,19.90308985413018,20.760009256223228,0.9941518802221233,0.6102131740575957,0.49915884187498283,Energy,7
ett1/W/short,contrastive_tiny,1675243.2460489774,1675243.2460489774,962.08161681039,1.5392986887371911,0.8365685612692503,0.5157189055966795,21.2147050537939,1294.3118812902003,0.5150375898763991,0.3828352380513408,0.317318333351784,Energy,7
ett2/15T/short,contrastive_tiny,13.997186230874851,13.997186230874851,2.5054570391596784,1.0749516978083071,0.1437960075159295,0.17214437676025884,11.008406920780445,3.7412813621638845,0.17761193570532344,0.11894295870180158,0.09785521749722817,Energy,7
ett2/15T/medium,contrastive_tiny,17.351763701895745,17.351763701895745,2.7058820921395506,1.1426024404342363,0.1757502142317133,0.20417629996489264,13.6343984054749,4.16554482653779,0.22198942398915725,0.14420135469191192,0.12102458905513415,Energy,7
ett2/15T/long,contrastive_tiny,15.737298747263747,15.737298747263747,2.5954214312550095,1.11920634297699,0.17220246572578501,0.20640512639672645,14.110278368148656,3.9670264364210817,0.21141001963549172,0.13831470612507804,0.11688309452542074,Energy,7
ett2/D/short,contrastive_tiny,186588.12180808227,186588.12180808227,279.4821820751069,1.9207772776099243,0.4492492191903859,0.19717233447720772,14.44435947548381,431.9584723189051,0.24722123054797546,0.15995502669022957,0.12763113269629167,Energy,7
ett2/H/short,contrastive_tiny,164.85445249471817,164.85445249471817,8.292773699157294,0.9723101950885945,0.16123770132971288,0.13935426235116893,8.11647965184203,12.839565899777071,0.1628414204603089,0.10517544434661227,0.08492441986940176,Energy,7
ett2/H/medium,contrastive_tiny,316.24742775969247,316.24742775969247,11.70720653619972,1.300759167715507,0.21877094523829432,0.20638869374534533,13.563003233646471,17.78334692232293,0.23964203582076612,0.1577621366980907,0.13125961935926378,Energy,7
ett2/H/long,contrastive_tiny,299.25947505347506,299.25947505347506,11.05503318508466,1.247445894908538,0.21659293432510074,0.20141330399864135,15.874979256679742,17.29911775361608,0.23689810325144017,0.15139017088780984,0.128235788957519,Energy,7
ett2/W/short,contrastive_tiny,8530702.534267373,8530702.534267373,2052.29901776995,1.3790632568622583,0.1949797924760585,0.19893707919355894,22.580940567441502,2920.7366424016004,0.24500502667568372,0.17215642392932595,0.1488213430249295,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.30130919810097,30.30130919810097,2.449860273744201,0.7956178030991259,0.6807358257159145,1.0978984529168154,8.345206580805788,5.504662496293571,1.6887694934031057,0.751590001418816,0.6208315361416586,Sales,1
hierarchical_sales/W/short,contrastive_tiny,492.5923389926558,492.5923389926558,9.977784312851096,0.8073498782088246,0.6304119026303975,0.512511960967932,7.518076347122573,22.194421348452764,1.0189567402064226,0.4580849583003117,0.383824146333754,Sales,1
hospital/M/short,contrastive_tiny,6017.019973619068,6017.019973619068,25.33632687888214,0.9307129689260024,0.2258810739591026,0.20289532784625255,9.752244222340723,77.56945258037514,0.28159512559277144,0.09197675002444657,0.07430582338620977,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1726.8872154064074,1726.8872154064074,12.596458154502688,0.40724011206856997,0.5805703111234568,0.6232377651638933,6.431528682314232,41.55583250768065,0.2581138026865186,0.07823979254992335,0.06897028170969192,Nature,21
jena_weather/10T/medium,contrastive_tiny,2816.962778359824,2816.962778359824,18.630953846985474,0.7348371525390014,2.8794053802411375,0.6858063246607561,15.570146940842688,53.075067389121834,0.3257207812313832,0.11433784525669279,0.10037737695901466,Nature,21
jena_weather/10T/long,contrastive_tiny,2788.293460837631,2788.293460837631,18.786950893834515,0.7847213195156768,2.0219269206240584,0.6846188251997126,17.669980950786236,52.80429396211667,0.32311852918396744,0.11496057394541286,0.09990437925509324,Nature,21
jena_weather/D/short,contrastive_tiny,1406.5781119255073,1406.5781119255073,17.710171372451292,1.6617264686152167,1.0396472615312342,0.6489275128831499,18.952133140036704,37.5043745705152,0.2258376329724469,0.10664417759508975,0.08216580208147051,Nature,21
