dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,85.48741373521109,85.48741373521109,5.624245826825807,0.8686430578681368,0.14883574773043196,0.11507870081006452,10.369626422581312,9.245940392151093,0.15854746546144055,0.09644339928173137,0.08058259558542145,Transport,1
loop_seattle/5T/medium,contrastive_tiny,359.15800286546727,359.15800286546727,13.032016295834307,1.9957770462355486,0.37696708032812704,0.28389284544857657,51.904748255038186,18.951464398971055,0.33718549844876927,0.23186635174968073,0.2170752510431823,Transport,1
loop_seattle/5T/long,contrastive_tiny,276.1624674592109,276.1624674592109,11.219650700958603,1.7412037247326115,0.3766236670834139,0.22463261289109343,42.55913457695895,16.61813670238667,0.293812056985248,0.19836571994447447,0.183083714012927,Transport,1
loop_seattle/D/short,contrastive_tiny,28.355366114043285,28.355366114043285,4.160296077846374,1.2250179182954724,0.07634874659229358,0.07596551003591481,24.931319383746676,5.324975691403979,0.09516443467880514,0.07435005289954941,0.06699681587044296,Transport,1
loop_seattle/H/short,contrastive_tiny,127.22149996235693,127.22149996235693,7.427105819263273,1.4835367330374554,0.19424852019609032,0.1655252603463788,15.74945795999546,11.279250859979882,0.1996542117430254,0.13146732671212977,0.10792652657900154,Transport,1
loop_seattle/H/medium,contrastive_tiny,325.994806134563,325.994806134563,14.457611403332868,2.868619231182865,0.3086288461054841,0.31305962090600337,72.52781857837223,18.05532625389425,0.31912586171318724,0.2555366561935085,0.23959127501565158,Transport,1
loop_seattle/H/long,contrastive_tiny,218.04518927534627,218.04518927534627,11.429640281008698,2.3142027165538104,0.2987483058316213,0.23913917728589018,58.89475504005158,14.766353282897787,0.26389450757140726,0.20426297785848455,0.19187213889029148,Transport,1
m_dense/D/short,contrastive_tiny,21540.300437896432,21540.300437896432,92.44205668484723,1.2645392495816685,0.2103750714753731,0.18587263180096142,9.309314504059975,146.76614200113195,0.2540739013601894,0.16003087409286648,0.12362248097245478,Transport,1
m_dense/H/short,contrastive_tiny,139859.94208068328,139859.94208068328,187.87856782971156,1.5019503269621102,0.7205977319513145,0.39460943858303116,15.008611692993258,373.9785315772595,0.6633447255410124,0.33324976299152026,0.2718299580246353,Transport,1
m_dense/H/medium,contrastive_tiny,340691.3954015619,340691.3954015619,329.6881263247629,2.596854647675381,2.0890684442829275,0.6307067787757504,58.29778456763035,583.6877550553565,1.0155429526836688,0.5736156881359327,0.5214215581177328,Transport,1
