dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,163104.89977953662,163104.89977953662,223.95865964813734,1.7865168866026013,0.9960617262842955,0.48047386784598917,10.889483575970038,403.862476320265,0.6991456482404104,0.3877055469609459,0.2945328391420086,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.706383005930764,18.706383005930764,2.930450967548635,0.5884366513104752,1077416066744.5199,0.4150507365507076,4.922159829845715,4.325087629855696,0.40441419102514586,0.2740096984854796,0.21823387601512712,Transport,1
sz_taxi/H/short,contrastive_tiny,7.905087554502946,7.905087554502946,1.9418952723493323,0.5947644192414904,1.1917074516007227,0.3048682998768288,4.556758489781859,2.811598754179363,0.2619177740122105,0.1808995278371523,0.14376181608345032,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3966358.746585361,3966358.746585361,322.93098684390327,1.2241639428637092,6.116013607070733,0.8223795031754763,30.625315729483557,1991.5719285492455,6.0509456034937665,0.9811535335800965,0.9019357789807257,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,18633411.803350694,18633411.803350694,2159.7910734939574,7.651590175792266,0.10246201957358633,0.105762035769524,260.98984821348205,4316.643580763959,0.16647568879256372,0.0832945087730184,0.07684653156821165,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,353.6240151561841,353.6240151561841,13.841212066768332,1.2997307660869262,1.0166770643287397,1.282814091577935,46.108498149773965,18.80489338327086,1.0558666501045488,0.7771633648998304,0.76069225342894,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,170833.8019585399,170833.8019585399,119.61675032580301,4.409224226485933,1.0774591314097335,0.20181241694513039,133.15914107684515,413.3204591579516,0.3110747175042495,0.09002638507704673,0.0836902268985745,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6091256.6682145065,6091256.6682145065,443.5029045645198,55.71347537052361,0.17026085020678428,0.4580390949428511,1525.131668467742,2468.0471365463236,0.9286147460241772,0.16687012617574307,0.14688258581027908,Healthcare,1
electricity/15T/long,contrastive_tiny,4126122.552676233,4126122.552676233,223.75283582345403,2.8812600977100535,0.4056191048182935,0.35198024587175375,23.984294809813537,2031.2859357255031,3.2046026718589364,0.3529975386058851,0.28162389646844876,Energy,1
electricity/H/medium,contrastive_tiny,15170249.977935905,15170249.977935905,426.0915120321607,1.853942338309644,0.39015765991035073,0.22287748098980226,15.03072987876561,3894.900509375805,1.5203079555996437,0.16631755137175244,0.1357731388908464,Energy,1
