dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,648559.1450456744,648559.1450456744,434.534218532237,3.2822428589235835,3.1331884438249147,0.6635990809143992,76.52400929229597,805.3316987711798,1.3941482202457218,0.7522429681173051,0.6905192315811104,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.67992769969184,19.67992769969184,3.037218374898874,0.6107800630059452,1032829605826.0049,0.43044296070254545,6.462495732061647,4.436206453682227,0.4148042762884522,0.2839929076980152,0.23337304258513514,Transport,1
sz_taxi/H/short,contrastive_tiny,9.663210313802253,9.663210313802253,2.1889595279292884,0.6765439753482498,1.2031762634165548,0.33691862064504957,6.794043932628092,3.1085704614504484,0.2895825211235924,0.20391508785022153,0.16750836269581437,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3532858.312692827,3532858.312692827,320.5776157737728,1.6575339087951302,5.937476035365696,0.8479977337853878,36.8873587126942,1879.5899320577419,5.71071336802823,0.9740033422533043,0.9026306170179283,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24316537.014860403,24316537.014860403,2516.036479091644,13.400620762814619,0.2033109813795831,0.18061826038573053,408.851340568188,4931.180083393873,0.1901759053263972,0.09703347011333947,0.09334091590866715,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,387.97637212072357,387.97637212072357,14.198748132260793,1.356536760528384,1.065621701858445,1.1653289241686409,48.335086584770615,19.697115832545727,1.1059636067563747,0.797238480459854,0.7813432472262266,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,141828.6619189406,141828.6619189406,131.22448565914044,6.348801005043003,2.002086263611436,0.2467376320293874,178.39456014177404,376.6014629803509,0.28343913569381296,0.09876264022647337,0.09423404953259411,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4352669.229824347,4352669.229824347,410.55557151846205,59.6511035113019,0.18985692575609556,0.4752391286235283,1829.7751241831972,2086.305162200474,0.7849824704064601,0.15447353177700207,0.1381880388708468,Healthcare,1
electricity/15T/long,contrastive_tiny,7598044.412289055,7598044.412289055,256.8484586844679,3.2226431893228447,0.550562901788009,0.37788275156852197,73.9993468420288,2756.4550444890365,4.348645872583002,0.4052099423753035,0.37495464781664556,Energy,1
electricity/H/medium,contrastive_tiny,86386575.57296012,86386575.57296012,977.2852461870061,3.942811692512104,0.8529854958505757,0.3731112058557698,91.69699900604117,9294.437883646333,3.6279252379668017,0.38146662054440295,0.34872231585091495,Energy,1
