dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,98.486027303925,98.486027303925,6.0732203043386015,0.9407918145242813,0.15637078833451237,0.12681277240577937,15.560276651921182,9.924012661414988,0.17017490789906872,0.1041423203700564,0.09046106087962269,Transport,1
loop_seattle/5T/medium,contrastive_tiny,1002.0363962239584,1002.0363962239584,22.11551730487511,3.3550045686669385,0.5579543645817167,0.4940067012128092,87.33999783479855,31.65495847768495,0.5632067648161692,0.3934805020292556,0.3648006233116836,Transport,1
loop_seattle/5T/long,contrastive_tiny,782.9717622358431,782.9717622358431,20.065777170664468,3.075725944047317,0.5683217859178227,0.36860790424474227,70.22359362650954,27.98163258703543,0.49472098920822993,0.3547670458550172,0.32182548010606843,Transport,1
loop_seattle/D/short,contrastive_tiny,37.89123419624692,37.89123419624692,4.906269867624415,1.430452268199836,0.0910588780600819,0.08928593370996209,20.920797507011105,6.1555856095295205,0.1100085443757989,0.0876816018311307,0.07489994584633519,Transport,1
loop_seattle/H/short,contrastive_tiny,243.59879672905205,243.59879672905205,11.241295185673179,2.206728862557309,0.265613353205403,0.2523186848501372,27.711611084026583,15.607651864680095,0.27627131171084024,0.19898235770511516,0.1674709548138205,Transport,1
loop_seattle/H/medium,contrastive_tiny,844.0128508500293,844.0128508500293,22.631990435311206,4.512704715545396,0.46796264423054706,0.5535751561853353,96.90025951955015,29.051899264076166,0.5134890534062414,0.40001788659983534,0.3612460988394344,Transport,1
loop_seattle/H/long,contrastive_tiny,642.1711796078117,642.1711796078117,19.703951722751544,4.027689467243126,0.4385959975221798,0.45237321758089793,90.74260480235775,25.3410966536141,0.45287933280522064,0.35213600389126576,0.31913808858188963,Transport,1
m_dense/D/short,contrastive_tiny,24050.819979228425,24050.819979228425,96.07969710526643,1.3199234189095093,0.2174251823875915,0.19357206543520558,15.604273882432269,155.08326788931302,0.2684720765367073,0.16632816773811537,0.13782345506557514,Transport,1
m_dense/H/short,contrastive_tiny,379360.8953958518,379360.8953958518,330.0668872335719,2.4893865950541065,1.6128452169427308,0.5888507610090219,22.513027241057173,615.9227998668761,1.0924935688393633,0.5854564105557433,0.47710396914623193,Transport,1
m_dense/H/medium,contrastive_tiny,1373001.7234630028,1373001.7234630028,630.6547864384287,4.577295672194755,3.8199134127336,0.7807245898812616,80.01469900363199,1171.7515621764721,2.038699683106322,1.0972596536362662,0.9662881213822119,Transport,1
m_dense/H/long,contrastive_tiny,1445485.183427713,1445485.183427713,666.4355294427975,5.143088553661675,3.929380073616053,0.8361802101275965,99.18324319731205,1202.2833207808021,2.0813301580643753,1.1536984185508645,1.0288303900881415,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.06718780828144,21.06718780828144,3.186089458811726,0.6415758283229919,1384551183996.1926,0.46115100668858094,8.177003626770722,4.589900631634789,0.4291753392497901,0.2979129907391215,0.25007607272295435,Transport,1
sz_taxi/15T/medium,contrastive_tiny,25.90423082342683,25.90423082342683,3.7171465863277637,0.7355485903780353,12610769304272.176,0.5616267991826159,15.161903239552231,5.089619909524368,0.4736740859898193,0.3459425346230858,0.3103349623536543,Transport,1
sz_taxi/15T/long,contrastive_tiny,36.38710569345996,36.38710569345996,4.339613731446251,0.8316768515761621,5754717365356.715,0.5962483650118883,17.721762381379886,6.032172551698099,0.5583271461724602,0.40166691675408656,0.360320354409774,Transport,1
sz_taxi/H/short,contrastive_tiny,10.879824232492185,10.879824232492185,2.3570408867902337,0.7327380465181006,1.0546234338392644,0.35612572279401367,10.54065777447475,3.298457856710039,0.3072717037658308,0.21957290363932253,0.1877357281522196,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2333883.84073088,2333883.84073088,212.75502960535135,1.437449759900598,3.513661835419126,0.8416192050142347,24.00146559481197,1527.7054168689983,4.796617182892006,0.6679981752262352,0.5908670021917812,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,11253861.09591177,11253861.09591177,563.1586585077073,2.9724839804224934,10.804960130846665,1.0149096739775805,77.16208353805979,3354.6774950674126,10.19243681281668,1.711031552472697,1.5885861024541212,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,16588258.939083967,16588258.939083967,761.7565041217983,3.2574654051910326,11.429901472694123,1.019632819189331,82.85539698567408,4072.868637592424,10.763375949711563,2.01309503584864,1.8730882779007239,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2816591.404869122,2816591.404869122,335.59613237964425,1.7839610532973478,5.663874415462665,0.7165048456993044,36.38719280706412,1678.2703610768801,4.7836155348357545,0.9565579596197864,0.8311886627179459,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1990086.1638794758,1990086.1638794758,173.2893196392881,2.674224153394221,2.8777173775570404,0.7940318204375049,68.68223708257325,1410.7041376133677,5.772194077651904,0.7090498694038481,0.619168059950725,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,4313484.147504467,4313484.147504467,330.8776847905469,7.1826414086317625,6.888316079715855,0.9471076374915033,231.89163701115575,2076.8929070860795,8.73854760305631,1.3921711559927905,1.2652711069493157,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,17199691.92565663,17199691.92565663,632.3516815338617,7.14660655243957,17.495609230825163,0.9916901497751536,208.52314455139563,4147.251128839032,15.887184710906478,2.4223968249526022,2.2271183950477527,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2380167.7767841704,2380167.7767841704,248.69563883142146,6.836517682341252,5.566249394218163,0.7592354394423027,233.1786822420901,1542.7792378639824,6.7519567584593165,1.0884137912900904,0.9620327505321069,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8334542.9050231995,8334542.9050231995,1413.9568095281388,6.200062532287103,0.09108957737486188,0.08858960290683841,142.69760014296426,2886.9608423086033,0.11133854017556542,0.054530662396609905,0.05021801993221428,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,103440628.03626361,103440628.03626361,6002.233293814659,26.807003914620015,0.4208794698758529,0.31468727627811,538.328774618645,10170.576583275091,0.3993686086297639,0.23569003581998485,0.20476343751231468,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,84857527.95499687,84857527.95499687,5448.905130085415,26.11923253148448,0.41116423976508826,0.31535324148654353,523.8634844447218,9211.81458535705,0.35526286788201616,0.21014249097113624,0.18358045640486587,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,34.05058026416433,34.05058026416433,3.4425521318933794,0.3612321570821457,0.19202926950639343,0.23898267491605307,8.87484753115687,5.8352875048419275,0.20040739237758393,0.11823117460865087,0.10848468443869315,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,239.4813039699522,239.4813039699522,10.09203593406455,0.9980841395110678,0.7229070013134581,0.8744117619152034,32.072008787230615,15.475183487440535,0.8142222238680257,0.5309894999473841,0.5055412634875175,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,404.7509309624424,404.7509309624424,13.59950188418926,1.3280873460208493,1.1389151890761506,1.0726406964721802,47.29502931642154,20.118422675807427,1.1296193561506571,0.7635916995053876,0.7479709535446055,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,348.51430198879575,348.51430198879575,12.391112951994208,1.2115626955003655,1.5373872743656778,1.0635504432572904,26.246188692235286,18.668537757114127,1.0062819960599516,0.6679127223012116,0.6025253665851227,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,2311.462627602746,2311.462627602746,40.21677643482662,4.021429938961467,4.348512243538855,1.8554678459176681,112.46312033244928,48.07767285968349,2.911176117445375,2.4351868989042824,2.281609714264091,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,1284.7123381618617,1284.7123381618617,29.334733943990063,2.991989228199752,4.945879596136685,1.1119346225855287,64.72719819272814,35.84288406590437,2.189386807679354,1.7918502145548563,1.6226032206137082,Web/CloudOps,7
