dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.41904384307637,75.41904384307637,5.179563629988223,0.8045286246611416,0.14160215525588232,0.1074249329043728,8.252237893013092,8.684413845682181,0.14891852487173715,0.08881808133091755,0.07245657743132741,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3324615.3472323995,3324615.3472323995,341.3543997915757,1.4212108754868122,4.990043733026171,0.8574440248748623,57.523437609660604,1823.3527764073522,4.818577068820907,0.9020977752959743,0.8997461478688459,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2748603.455576726,2748603.455576726,256.7065024123278,6.406414765728074,5.501063040381158,0.6804985572464807,230.91285963715958,1657.8912677183405,7.255743320321012,1.123473249680964,0.9918190706885563,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.19183531847525,26.19183531847525,3.2049144391547,0.32827634992221316,0.19241804533452628,0.22584069614992697,6.80495309714176,5.11779594341893,0.17576582797164997,0.11006973435521569,0.09807064407642471,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,209.4667522794408,209.4667522794408,9.777280219597742,0.9557929874508371,1.0267233982824058,0.8804885813829674,18.361156567466317,14.472966257109867,0.7801299471654066,0.5270204438837213,0.46864893380726347,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,291.3011432162071,291.3011432162071,12.641942399066119,1.2599755358385738,1.679201200260497,1.0115626670601463,33.40307762706641,17.067546490817218,1.0425349996317723,0.7722063286276257,0.7172833108069407,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,201116.20234569247,201116.20234569247,136.74811990420653,4.703514361349501,1.0350559963842887,0.228700912225896,201.21410299052144,448.45981129382426,0.33223336510626855,0.10130737895254449,0.0975513099794756,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,532670.9822668676,532670.9822668676,124.18498065747043,2.2775591204397294,0.3317786180694736,0.31150667330674003,23.12296731378656,729.8431216822336,1.4386646612429104,0.2447930765138102,0.20410082915470618,Energy,1
electricity/15T/medium,contrastive_tiny,2419304.346792267,2419304.346792267,197.0055095248559,2.918199331405292,0.48348368638039996,0.3606533030690875,49.62976342537464,1555.4113111303604,2.6801303709342332,0.3394603379444548,0.3092261206780471,Energy,1
electricity/D/short,contrastive_tiny,3720969994.0873265,3720969994.0873265,6405.196674910586,1.8637307405670096,0.6774040101989031,0.13327748538307968,18.22137075607625,60999.75404940028,1.0024285872803613,0.10525865807399287,0.08637187845420256,Energy,1
ett1/15T/medium,contrastive_tiny,27.168044110379448,27.168044110379448,2.906240315537545,1.7431441772674392,1.0129966885186432,0.6213460868749907,24.122459972441472,5.212297392741463,0.9934690366771507,0.5539322776651464,0.4832012519717704,Energy,7
ett1/15T/long,contrastive_tiny,32.70797638810405,32.70797638810405,3.2021488762298778,1.8526401356304476,1.0723938633706869,0.6512417097340769,25.433954416071494,5.719088772532216,1.0900639747515095,0.6103327419105133,0.5294337832277649,Energy,7
ett1/H/medium,contrastive_tiny,449.4293982567833,449.4293982567833,13.120302550356081,2.046607196863309,542851253841.7842,0.7373481150285196,23.57588862228818,21.19974995741184,1.0154177691300048,0.62843139059456,0.5267058885921573,Energy,7
ett2/D/short,contrastive_tiny,145863.1311985622,145863.1311985622,245.44640677845666,1.6123341508142779,0.46784262679026034,0.16580231862827763,14.714577406705855,381.92032048394884,0.21858307604072583,0.14047545448431595,0.11332443166290666,Energy,7
jena_weather/10T/short,contrastive_tiny,1624.5708575269148,1624.5708575269148,10.633581107071304,0.3680849419355583,0.43879409659852814,0.6206194371886347,7.580404658331165,40.30596553274608,0.25035056228715874,0.0660478659695821,0.062190649458449467,Nature,21
jena_weather/H/medium,contrastive_tiny,2261.6286966256207,2261.6286966256207,19.226420950909613,1.0269768921790914,13.213967474924262,0.7016681118681004,22.897099871827677,47.556584156409095,0.2910071727604357,0.11764987966386953,0.10445449490888245,Nature,21
jena_weather/H/long,contrastive_tiny,3086.661463051624,3086.661463051624,23.23798747398512,1.4424224442684976,14.260429726656104,0.7137483954330542,43.59462159725955,55.557730902653184,0.33451909387029355,0.13991843055626854,0.12716092799945844,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4002.73817247818,4002.73817247818,24.85232982792738,1.088168910643979,1.1652311810509857,0.6434406040491523,14.323240056576749,63.26719665417601,1.4845040576795283,0.5831360708774661,0.4946151566642984,Nature,1
m4_hourly/H/short,contrastive_tiny,20509666.525701478,20509666.525701478,706.0696552732237,5.651223284643558,0.3887447627519983,0.2317345532514773,37.02682431881499,4528.759932443038,0.6182756928159111,0.09639409282064756,0.07632502822153153,Econ/Fin,1
