step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,32.60570526123047,36.07957077026367,-0.33636391162872314,1.9027715121416828,0.29104578495025635,0.6274096965789795,0.4664917290210724,0.14441153407096863,508,4,0,0.05767226219177246,-0.3448840379714966,0.016691450029611588,0.02720397338271141,0.8046923875808716,0.11216239631175995,0.18651367723941803,7.684585094451904,0.00262714852578938,0.020318087190389633,0.008652923628687859,0.0090057123452425,0.028443802148103714,0.009149067103862762
2,33.598060607910156,36.139991760253906,-0.23202216625213623,1.7701392930924031,0.4667048454284668,0.698727011680603,0.5799763798713684,0.22023427486419678,1016,8,0,0.2840489149093628,-0.28142690658569336,0.011568037793040276,0.020261485129594803,0.9057467579841614,0.1485966444015503,0.25313326716423035,7.957968235015869,0.002757621929049492,0.028763767331838608,0.009424970485270023,0.009526900015771389,0.02243722975254059,0.009668382816016674
3,40.015682220458984,36.97140884399414,-0.21806037425994873,1.6940098769582095,0.46773606538772583,0.6857964396476746,0.6207404732704163,0.16662342846393585,1524,12,1,0.3207566738128662,-0.41730594635009766,0.011550149880349636,0.01759527064859867,0.9071175456047058,0.13955868780612946,0.2416945993900299,14.177644729614258,0.0025602676905691624,0.02918143942952156,0.008146877400577068,0.008075568825006485,0.02016732469201088,0.008222696371376514
4,40.29959487915039,37.87397003173828,-0.2246088683605194,1.7285394899369135,0.4670909345149994,0.6916998028755188,0.6103410720825195,0.18328379094600677,2032,16,0,0.2918230891227722,-0.3773242235183716,0.01123075932264328,0.015537307597696781,0.8762754201889038,0.11798764020204544,0.20374226570129395,13.721220016479492,0.0025715120136737823,0.03588535264134407,0.009260104037821293,0.009524854831397533,0.016990473493933678,0.0096661988645792
5,34.68495178222656,38.620887756347656,-0.22141852974891663,1.7730295405818053,0.4921518862247467,0.7135704159736633,0.6302328109741211,0.0901414006948471,2540,20,1,0.4030771255493164,-0.37976133823394775,0.01014246791601181,0.012027373537421227,0.8868345618247986,0.09602823853492737,0.17726390063762665,8.764062881469727,0.002354998607188463,0.029445955529808998,0.008089669048786163,0.008151793852448463,0.013077723793685436,0.00829347874969244
6,31.56431007385254,38.632774353027344,-0.22870910167694092,1.8274026221302861,0.4948727488517761,0.723581850528717,0.6138671636581421,0.050237108021974564,3048,24,0,0.4402309060096741,-0.3115600347518921,0.010062980465590954,0.012013858184218407,0.897523820400238,0.10238304734230042,0.18125329911708832,6.021484375,0.0023737899027764797,0.03043372556567192,0.00852265115827322,0.00861610472202301,0.01299808919429779,0.00875463243573904
7,30.256671905517578,37.93714904785156,-0.22617995738983154,1.8207621791043678,0.498246967792511,0.7244269251823425,0.6004056930541992,0.04061036929488182,3556,28,0,0.4554489254951477,-0.25734877586364746,0.010809220373630524,0.01343577727675438,0.9209154844284058,0.10912621021270752,0.20225948095321655,5.248441696166992,0.0021643666550517082,0.02670707181096077,0.008818990550935268,0.009400231763720512,0.014707948081195354,0.009536731988191605
8,29.12913703918457,37.413726806640625,-0.21208816766738892,1.780979026320312,0.5163447856903076,0.7284329533576965,0.612261950969696,0.04108940437436104,4064,32,1,0.47335100173950195,-0.24907171726226807,0.010899183340370655,0.014675714075565338,0.9324830770492554,0.11710502207279205,0.2162400633096695,4.63978385925293,0.0023389977868646383,0.025454744696617126,0.00896192342042923,0.009263863787055016,0.01643218658864498,0.009399527683854103
9,28.032615661621094,37.00536346435547,-0.22026777267456055,1.8526303864763392,0.5213931202888489,0.7416608929634094,0.5948147773742676,0.029488129541277885,4572,36,1,0.49428266286849976,-0.18264544010162354,0.011695664376020432,0.015094652771949768,0.933958113193512,0.10450132191181183,0.20614297688007355,4.037717819213867,0.0018542143516242504,0.025662988424301147,0.008397936820983887,0.008550667203962803,0.017237761989235878,0.008699699304997921
10,27.605655670166016,36.32502365112305,-0.21929526329040527,1.8900489033339662,0.5343191027641296,0.7536143660545349,0.5915300250053406,0.029824646189808846,5080,40,1,0.5087483525276184,-0.14120995998382568,0.01201773714274168,0.017340485006570816,0.9417061805725098,0.12790820002555847,0.23968224227428436,3.9663617610931396,0.001863436191342771,0.02412545680999756,0.008997929282486439,0.009043591096997261,0.019687796011567116,0.009167885407805443
