step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12501,14.454657554626465,25.196826934814453,0.35504913330078125,0.4584185283805542,0.6994706988334656,0.3444215655326843,0.299182265996933,0.003638301510363817,6350508,50004,1,0.6934244632720947,0.5721429884433746,0.019766109064221382,0.24059003591537476,0.999961256980896,0.9959752559661865,0.9986583590507507,0.19619856774806976,0.0011018941877409816,0.000965327606536448,0.03650875762104988,0.04172727093100548,0.26666441559791565,0.043167389929294586
12502,13.741029739379883,22.8731689453125,0.35214486718177795,0.46307782817548615,0.6962865591049194,0.3441416919231415,0.2971409559249878,0.0030139286536723375,6351016,50008,0,0.6920784711837769,0.5688191056251526,0.020015351474285126,0.26366347074508667,0.9999625086784363,0.9975992441177368,0.9986583590507507,0.036948949098587036,0.000964679173193872,0.0009662845404818654,0.03417819365859032,0.04387744143605232,0.27507874369621277,0.04458393529057503
12503,13.97817611694336,24.002124786376953,0.36476069688796997,0.4471006131642526,0.7050372362136841,0.3402765393257141,0.2940196692943573,0.003024194622412324,6351524,50012,1,0.701937735080719,0.5832102298736572,0.02004866488277912,0.2531190514564514,0.9999659657478333,0.9972814917564392,0.9989761114120483,0.10114201158285141,0.0010849237442016602,0.0009481564629822969,0.03499753028154373,0.04230034351348877,0.2703937888145447,0.043304961174726486
12504,13.718088150024414,22.780210494995117,0.3521219789981842,0.4611660445468184,0.6986331343650818,0.3465111553668976,0.3011636734008789,0.001600557821802795,6352032,50016,0,0.6935152411460876,0.5696125030517578,0.019845621660351753,0.2654935121536255,0.9999634623527527,0.9984465837478638,0.9990820288658142,0.03058590181171894,0.001105674309656024,0.0009299061493948102,0.03376248478889465,0.04343969002366066,0.277121901512146,0.04415762051939964
12505,14.033049583435059,24.282039642333984,0.3560156226158142,0.4519764380047962,0.7063800096511841,0.3503643870353699,0.3026452958583832,0.0023767580278217793,6352540,50020,1,0.7013512551784515,0.5801223516464233,0.01930011250078678,0.2551448345184326,0.9999687075614929,0.9974227547645569,0.9989761114120483,0.1135675460100174,0.0011588433990254998,0.0009406708413735032,0.03328947722911835,0.04223806411027908,0.27292075753211975,0.04322808235883713
12506,13.703462600708008,22.73125457763672,0.3499956727027893,0.460325222829014,0.7014649510383606,0.3514692783355713,0.30735036730766296,0.003048480488359928,6353048,50024,0,0.6962710022926331,0.5700159668922424,0.019238807260990143,0.2637312710285187,0.9999736547470093,0.9985524415969849,0.9992232322692871,0.02895011566579342,0.0010543428361415863,0.0009461488225497305,0.032429855316877365,0.04314636439085007,0.27491259574890137,0.04381244257092476
12507,13.629624366760254,22.706945419311523,0.3567173480987549,0.44941839893974345,0.7088254690170288,0.3521081209182739,0.31135326623916626,0.002109004184603691,6353556,50028,0,0.704467386007309,0.5783356130123138,0.0185538437217474,0.2678987383842468,0.9999760389328003,0.9985171556472778,0.9992232322692871,0.03812210634350777,0.0011587814660742879,0.0009451024234294891,0.031661394983530045,0.04243754595518112,0.27902477979660034,0.04308715835213661
12508,13.683121681213379,22.83622932434082,0.35144922137260437,0.4563348168778588,0.7050049901008606,0.3535557687282562,0.3177649676799774,0.0020880892407149076,6354064,50032,0,0.7003377676010132,0.5686291754245758,0.018255306407809258,0.26578933000564575,0.99997878074646,0.999152660369873,0.9994704127311707,0.033237919211387634,0.0010516003239899874,0.0009595054434612393,0.03239642083644867,0.04303893446922302,0.2769527733325958,0.04374903440475464
12509,14.430265426635742,25.095340728759766,0.3580809533596039,0.4456978785696119,0.7120777368545532,0.35399678349494934,0.3220579922199249,0.004436060320585966,6354572,50036,1,0.7075017690658569,0.5764453709125519,0.018102457746863365,0.2465229630470276,0.9999632835388184,0.9961870908737183,0.9990467429161072,0.20687124133110046,0.001105659524910152,0.0010046610841527581,0.03348732739686966,0.04148230329155922,0.2728220522403717,0.04299949109554291
12510,13.64939022064209,22.716215133666992,0.35438263416290283,0.4526697332103328,0.7069076895713806,0.3525250554084778,0.31475698947906494,0.0034006736241281033,6355080,50040,0,0.7035708725452423,0.5732132196426392,0.018557725474238396,0.2654804587364197,0.9999836683273315,0.9988701939582825,0.9993644952774048,0.034953758120536804,0.0011076012160629034,0.0010052577126771212,0.03407558798789978,0.04312994331121445,0.2769824266433716,0.044013861566782
