dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.68752592919529,90.68752592919529,6.148281441471694,0.9487446295594132,0.16371505970649577,0.12381102393299352,11.823442584281814,9.522999838769048,0.1632984233067578,0.10542945315940555,0.08831656717418007,Transport,1
loop_seattle/5T/medium,contrastive_tiny,204.38894382113966,204.38894382113966,9.45761870755688,1.4532884667249364,0.32111093867983737,0.20236883671656608,33.340605781322225,14.296466130521194,0.25436351285536873,0.16827047297828407,0.1532070840978652,Transport,1
loop_seattle/5T/long,contrastive_tiny,190.4494542431887,190.4494542431887,8.998219327243243,1.391724894923141,0.3224114438587052,0.188460935611929,33.4558091175218,13.80034254079183,0.24399287968480488,0.1590903587501513,0.1458334820584987,Transport,1
loop_seattle/D/short,contrastive_tiny,45.722500302506084,45.722500302506084,5.099984042538701,1.4908816656242305,0.09150556873506877,0.09466892350616411,13.351025290276281,6.761841487531787,0.12084314743209507,0.09114353311745528,0.07425364805253842,Transport,1
loop_seattle/H/short,contrastive_tiny,267.67810487940477,267.67810487940477,12.674623373986734,2.4993448786868897,0.2807608535582428,0.2757223882143497,24.740236577781523,16.36087115282694,0.2896040591699981,0.22435372439952628,0.18599034324363217,Transport,1
loop_seattle/H/medium,contrastive_tiny,303.7866604958389,303.7866604958389,13.858926468148782,2.7390397046036923,0.3080222836108965,0.2985034419321744,43.4895567340861,17.42947677056999,0.30806404245497643,0.24495496726976962,0.21483716028948022,Transport,1
loop_seattle/H/long,contrastive_tiny,189.72442149667629,189.72442149667629,10.565271015486276,2.121782302294445,0.28527740160276477,0.22387753434984659,36.12845531866292,13.774048841813952,0.24616069836178836,0.18881554156091987,0.16524082607535756,Transport,1
m_dense/D/short,contrastive_tiny,28692.352086961662,28692.352086961662,106.43259217226947,1.4580410665444745,0.21922021246929946,0.21518709372534453,9.387084374923075,169.38816985539947,0.29323597781218397,0.1842505604928819,0.14114641760027283,Transport,1
m_dense/H/short,contrastive_tiny,245505.90272185576,245505.90272185576,282.8059272848732,2.2564464535645423,1.3462875465022819,0.5903355830664171,16.87854376974596,495.48552221215886,0.8788678493259147,0.5016272442831394,0.3975307095789271,Transport,1
m_dense/H/medium,contrastive_tiny,334362.7358140936,334362.7358140936,329.5575473988884,2.59198358981259,2.395272184412746,0.6167616491265935,38.36997907043713,578.241070673896,1.0060664099753849,0.5733884973018055,0.4982213317990398,Transport,1
m_dense/H/long,contrastive_tiny,293514.4975627674,293514.4975627674,316.2341780742819,2.5300027155841773,2.1456834121411648,0.613171483180696,46.22539256982652,541.7697828070217,0.9378835821759044,0.547448110158639,0.4966086890419624,Transport,1
sz_taxi/15T/short,contrastive_tiny,23.21338768567887,23.21338768567887,3.3471102715151866,0.6709571325731616,1260880676682.373,0.46921330581122406,5.94764904450597,4.818027364563102,0.45050616443621333,0.3129691253843874,0.2521009109193398,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.498440054550407,19.498440054550407,3.100049990060063,0.6067529463996937,12731224860979.627,0.440974682965878,10.299330525217579,4.415703800590616,0.410954943380437,0.28851139607037457,0.25102171116384,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.98680693771889,18.98680693771889,3.104665246242984,0.5876915721487089,9005158040595.8,0.4423609342006558,9.14287522882689,4.3573853327103045,0.40331182451022835,0.28736228479864917,0.24730824349227104,Transport,1
sz_taxi/H/short,contrastive_tiny,11.249557746872604,11.249557746872604,2.3959992384695172,0.7374723084829424,1.036283624414458,0.43323802950001056,7.678573927287198,3.354036038398008,0.3124491543567875,0.22320211450586422,0.18408331632618585,Transport,1
