dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.92364636784674,78.92364636784674,5.1621947137421715,0.8033266750469941,0.14035800610373458,0.10714349016533034,10.458940010581983,8.883898151591268,0.15233924031654678,0.08852024276265669,0.0749368429392698,Transport,1
loop_seattle/5T/medium,contrastive_tiny,203.34118061235807,203.34118061235807,9.38073637162711,1.4493233474097065,0.31722453985615945,0.20127038059423166,40.72533164956084,14.259774914505421,0.2537107007190337,0.16690257822267918,0.15640007659184937,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.4931544728749,172.4931544728749,8.274242930740149,1.286733081897193,0.31600288573532564,0.17331607291416257,42.66515362807067,13.133664929214346,0.23220588310922244,0.14629030793369652,0.14050899150890692,Transport,1
loop_seattle/D/short,contrastive_tiny,28.778459152812523,28.778459152812523,4.220697154742892,1.2411758127628671,0.07813749501889851,0.07705225271497378,7.1109824151272045,5.364555820644662,0.09587178450385393,0.07542950089517633,0.05855342736687146,Transport,1
loop_seattle/H/short,contrastive_tiny,104.45667543612957,104.45667543612957,6.273325067305479,1.256392923005042,0.17451842126272568,0.14139226943111158,12.138901744851346,10.22040485676226,0.18091156059056715,0.1110442339539269,0.09176859751094296,Transport,1
loop_seattle/H/medium,contrastive_tiny,140.59220577432583,140.59220577432583,8.084626567498296,1.6127717352944133,0.2516658860978625,0.16970702824285083,37.30642892578748,11.857158419044836,0.209573942045568,0.14289486568683588,0.12869846390779272,Transport,1
loop_seattle/H/long,contrastive_tiny,140.78209953548307,140.78209953548307,7.366043871998951,1.4956849418402225,0.26546446158704895,0.15670384198722692,34.975311390829376,11.865163274708152,0.2120463569878093,0.13164106825223387,0.1184998770316764,Transport,1
m_dense/D/short,contrastive_tiny,18834.479495796262,18834.479495796262,86.29843556933933,1.183115618951766,0.20692640294265668,0.173859372824332,7.8090557650657,137.23876819542014,0.23758060801930833,0.14939535718131686,0.11031231953933622,Transport,1
m_dense/H/short,contrastive_tiny,128763.00007227222,128763.00007227222,164.7418999987675,1.3138344942143694,0.5758410189122833,0.3418572095627025,16.71751911614688,358.8356170620082,0.6364849685633978,0.2922110795475201,0.24596165892384547,Transport,1
m_dense/H/medium,contrastive_tiny,316112.589269955,316112.589269955,315.0278558708065,2.456007772240588,1.9263236839832654,0.6077384321452746,38.562085009060446,562.2389076450997,0.978224667963771,0.5481086696744266,0.4787661940804147,Transport,1
m_dense/H/long,contrastive_tiny,311895.51512748754,311895.51512748754,314.99482983691456,2.467613106533075,1.9307366350560347,0.6081567096450882,40.58027579583363,558.4760649548801,0.9668046262114224,0.5453026151507724,0.4802855127584753,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.612451997704703,19.612451997704703,3.0182535234463126,0.6073039422877529,1016082285894.1908,0.4227407707477501,4.8799331882275165,4.4285948107390345,0.4140925551196151,0.28221961297789055,0.22371612210675426,Transport,1
sz_taxi/15T/medium,contrastive_tiny,21.291398776590178,21.291398776590178,3.2692093753361977,0.6400424688599884,11597488272410.35,0.45078645920081956,11.433886014999583,4.614260371564459,0.42943394651725414,0.30425450039479174,0.26505509924790044,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.3405275194388,20.3405275194388,3.2130521229774303,0.6081647173833605,8427583736589.603,0.4486981711792641,10.367655942912123,4.510047396584519,0.4174419532028656,0.2973943810377818,0.2585899588711307,Transport,1
sz_taxi/H/short,contrastive_tiny,8.288102909560491,8.288102909560491,1.9921130908778417,0.6083321270950284,1.1808249969350122,0.31324451216421306,4.516893349208252,2.878906547555945,0.26818791031407896,0.18557762752160578,0.1469926101635989,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1834164.0357413944,1834164.0357413944,176.72489424029428,0.9138778973214068,2.5227490030508095,0.7599560357808846,21.117369473771642,1354.3131232257163,4.252208263550102,0.5548724610108895,0.4805583383335259,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3562910.634647088,3562910.634647088,314.62021244541177,1.2841123722321472,6.085002462726522,0.8208379976018458,37.934138537508446,1887.5673854586194,5.734951074882373,0.9559031054698685,0.9051324245212304,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3747508.1977867098,3747508.1977867098,342.4602788772671,1.224018232971503,4.527302791021455,0.8481347892518126,35.04539746159793,1935.8481856247688,5.11586885251552,0.9050202835851825,0.8571474257669817,Web/CloudOps,2
