dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,89.96282833147873,89.96282833147873,6.123622988007186,0.9417396580989162,0.16392284529230056,0.12381959569525079,9.007030143462186,9.484873659225975,0.16264464349876626,0.10500661512096054,0.08487991349663356,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3781713.8337595183,3781713.8337595183,352.0415031070505,1.3319268606652406,5.025538686672731,0.8746770848066676,23.69276976200386,1944.6629100590976,5.139163537766128,0.9303405989746336,0.8223703489246437,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1713897.5205537002,1713897.5205537002,220.18185910135492,6.6940328606592505,5.148451588688654,0.7162717600173738,219.82912146143687,1309.1590890925747,5.729520687441587,0.9636235406614928,0.8038382646681237,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,37.87711639617285,37.87711639617285,4.164332782721059,0.43016743098876736,0.25379360821911534,0.26110702718538215,7.855885227233575,6.154438755579005,0.21136833815466693,0.14302004370566532,0.12548793484382229,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,203.02276099148767,203.02276099148767,10.49292483008171,1.0147799352740396,1.15876763785086,0.821477018311969,12.378278882475675,14.248605580599376,0.768036332103868,0.5655955211863303,0.4749190213994725,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,247.06218006221184,247.06218006221184,11.83371748493186,1.1859771591019648,1.4790492786929639,0.9653358056897956,14.393369771753278,15.718211732325399,0.9601137381631563,0.722837618191554,0.6148090750448377,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,199468.88570170477,199468.88570170477,142.97556252335588,4.868095823581306,1.7631173977295242,0.2163946585826273,97.6624894246037,446.61939691610434,0.33086992729868486,0.10592086753114674,0.09816864894861854,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,865386.2413500862,865386.2413500862,142.91110488455237,2.4873070181441137,0.38685203555529396,0.3326355688083186,19.90491260663402,930.261383348834,1.8337285619108827,0.281705958703412,0.22805827052822705,Energy,1
electricity/15T/medium,contrastive_tiny,2227264.846489347,2227264.846489347,183.8975682007568,2.725864910353239,0.47897783854946807,0.34778097877911107,28.715609655027887,1492.4023741904684,2.5715596254828834,0.31687403463564623,0.2661664063407249,Energy,1
electricity/D/short,contrastive_tiny,4859432320.636558,4859432320.636558,7657.818466463153,2.1355563118549616,0.6869289163815986,0.14922851498723513,19.402708377354077,69709.6286077939,1.145560758631231,0.12584339505319023,0.0985179112153012,Energy,1
