dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.38871212344658,76.38871212344658,5.238116660443114,0.8165094753368338,0.14252927487957842,0.10733485029023242,11.623170505234484,8.740063622391235,0.14987279568427728,0.08982213653568508,0.0765999656664825,Transport,1
loop_seattle/5T/medium,contrastive_tiny,196.30685178111267,196.30685178111267,9.343499602832715,1.44502079853821,0.31569111062224176,0.1990143007662558,43.58543568723448,14.010954706268688,0.24928367786886357,0.1662400595812574,0.15881750233478523,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.71950012287078,176.71950012287078,8.582322503956492,1.332497080887823,0.31568614163423125,0.17988331184083328,36.22816045267545,13.293588684883806,0.2350333678300156,0.151737217821544,0.1421853280768251,Transport,1
loop_seattle/D/short,contrastive_tiny,30.114348521914774,30.114348521914774,4.364024915488511,1.2793061978798594,0.08053113821877664,0.0796386182901539,22.29017513283348,5.4876541911744745,0.09807171695805507,0.07799095959763659,0.06679720504438963,Transport,1
loop_seattle/H/short,contrastive_tiny,97.10000709182214,97.10000709182214,6.068895778307301,1.219610197837635,0.18242465960398616,0.13293674099668926,12.604379385325604,9.853933584707283,0.17442464635690938,0.10742562762458852,0.08915414957612855,Transport,1
loop_seattle/H/medium,contrastive_tiny,166.50442720594492,166.50442720594492,8.809850253020985,1.7553768117945583,0.27354683537358226,0.18045580254169447,25.09086453993094,12.903659450169355,0.22807073012046197,0.1557131127970106,0.13347132022933872,Transport,1
loop_seattle/H/long,contrastive_tiny,157.8908678364007,157.8908678364007,8.040470782891147,1.6266351391619582,0.2821408499542968,0.1673342979336049,30.29560562137441,12.565463295732501,0.22456165617237547,0.1436939803106859,0.12657918528650067,Transport,1
m_dense/D/short,contrastive_tiny,19814.22700975311,19814.22700975311,88.38603501567134,1.2167529389446445,0.2079028264532644,0.17854687162839836,8.778384804363569,140.76301719469186,0.24368160434176261,0.15300930061932627,0.11456034546673993,Transport,1
m_dense/H/short,contrastive_tiny,107087.93872354276,107087.93872354276,164.19047521016665,1.3682658815586501,0.4885962997711439,0.37514757808231036,13.22453527731847,327.24293533022643,0.5804474235629198,0.2912329893787924,0.2365048153533355,Transport,1
m_dense/H/medium,contrastive_tiny,328684.8936272874,328684.8936272874,321.6095012301041,2.5355035483613633,1.9865802736207496,0.6215567077277199,51.16562697287571,573.3104687926843,0.9974877856174377,0.5595599010970628,0.4994081597303194,Transport,1
