dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.34776584184152,74.34776584184152,5.243020236847001,0.8125395922126106,0.14312243717371703,0.10790941317876647,8.982167592717166,8.622515053152503,0.14785709723382645,0.0899062220453854,0.07402250278016868,Transport,1
loop_seattle/5T/medium,contrastive_tiny,234.68732389029503,234.68732389029503,10.298020061145511,1.5804022130138837,0.3138330333942362,0.22856997981042165,24.07205173528479,15.319507951964223,0.27256552929246963,0.1832229401513321,0.15919464452083282,Transport,1
loop_seattle/5T/long,contrastive_tiny,178.4287079964075,178.4287079964075,9.057311664497876,1.3998554618454735,0.30773216698497896,0.1918601744212272,21.71912416338678,13.357720913254907,0.23616723874913342,0.1601351233631633,0.1389163158570202,Transport,1
loop_seattle/D/short,contrastive_tiny,29.975911967709667,29.975911967709667,4.394432630135425,1.2845044343336924,0.0810896730671928,0.08016677487906765,15.028387855046475,5.475026207034051,0.09784603799884474,0.07853438611109828,0.06545537702325223,Transport,1
loop_seattle/H/short,contrastive_tiny,109.66971125571989,109.66971125571989,7.087546881836835,1.4152833715253972,0.21237293727785225,0.1528080946861102,12.704471557334582,10.472330746100406,0.1853709050521689,0.12545678817248992,0.10037841943260888,Transport,1
loop_seattle/H/medium,contrastive_tiny,157.97781737430464,157.97781737430464,9.316313296604912,1.86652723846172,0.26537679710703477,0.1931682508940698,16.764064482930557,12.568922681531008,0.22215429536671388,0.16466479015452967,0.13194750969437374,Transport,1
loop_seattle/H/long,contrastive_tiny,145.2774703500222,145.2774703500222,7.96143021572485,1.6129763353667779,0.2726858243075775,0.16792142971187543,20.832990404053948,12.053110401469914,0.21540522383299712,0.14228141952801301,0.11892834043610362,Transport,1
m_dense/D/short,contrastive_tiny,21843.673566500514,21843.673566500514,95.52852330313789,1.2994525514236617,0.20894763866056532,0.19058793729221954,7.9858456361054575,147.79605396119516,0.2558568313069939,0.16537400435734567,0.1225208603049371,Transport,1
m_dense/H/short,contrastive_tiny,132239.9316265769,132239.9316265769,203.19463831191263,1.6564710221234158,0.9252922958222675,0.4605803298247148,11.242868965255894,363.64808761572897,0.645021092134899,0.3604166555068024,0.28048599996954837,Transport,1
m_dense/H/medium,contrastive_tiny,273362.4402394027,273362.4402394027,305.43765522306165,2.398491283297803,1.8666277853164468,0.6010990235791355,17.44580567160011,522.8407407991488,0.9096768350813316,0.5314229321404672,0.4231900525492933,Transport,1
m_dense/H/long,contrastive_tiny,272885.05331352324,272885.05331352324,304.55368705251334,2.393068737231245,1.8228235812249938,0.5988011290355205,20.145194869724513,522.3840094351312,0.9043239427307581,0.527227453509407,0.4283321170648897,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.862172684132236,18.862172684132236,2.966910552173041,0.5959901525950887,1252347803452.884,0.4205282647678317,5.099401147182454,4.343060290179292,0.4060947116312865,0.2774188255790465,0.22123412465246214,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.28737709069935,18.28737709069935,2.977456193512423,0.5834714819889736,11676340326338.508,0.42745701583638834,6.484027767488109,4.276374292633814,0.3979880070460856,0.27710199702683147,0.22984650874457963,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.490257297241286,17.490257297241286,2.917369203223779,0.5532976918567548,7659648765051.9375,0.4212071169667963,6.073006173329708,4.182135494844863,0.38709101169295346,0.27002649669045437,0.2238858128331036,Transport,1
sz_taxi/H/short,contrastive_tiny,8.719571153884512,8.719571153884512,2.081141732409627,0.6395451613970498,1.2034910448470029,0.31924912192117333,6.415300799644342,2.952891998344083,0.2750801116109084,0.19387119486604792,0.15850998247349635,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1808755.7992684217,1808755.7992684217,182.29907471886906,1.0352732316259121,2.6034325695882465,0.7718603017791309,21.10220247968081,1344.899921655296,4.222653138654859,0.5723740091292895,0.4974490797971483,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3120913.984708988,3120913.984708988,288.36268354139537,1.2872697557724129,4.620365233333218,0.8353280066559183,32.05950646706583,1766.6108752945534,5.367451788063064,0.8761254801665705,0.8155586453408068,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3674061.930600173,3674061.930600173,316.1806618145918,1.2304426622456128,2.9476205211702378,0.8597496692917433,27.791525947141345,1916.7842681429156,5.065488609696601,0.8355711008520922,0.7790059999939304,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2244993.519466572,2244993.519466572,299.68531205151527,1.4255169860868158,4.983010437097714,0.6370534724489569,31.719191777239487,1498.3302437935945,4.270727766369073,0.8542004599138949,0.723385468286731,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1549781.2298981752,1549781.2298981752,143.69612394804008,2.140960706808616,1.7836014017378068,0.7116062758141807,64.33644576876179,1244.902096511278,5.093779990534243,0.5879630558379608,0.5327099249535379,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2179297.602724354,2179297.602724354,169.41691257701692,4.900041275228617,1.1596833549206995,0.7925558943127237,177.2534698853295,1476.244425128967,6.211313129686232,0.7128233479280364,0.6852850155707603,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3281394.922921859,3281394.922921859,252.1485111079904,4.004314746847747,4.395773075783192,0.7846699557876567,134.61408558072586,1811.4620953588455,6.939303170152604,0.965924137724957,0.9223291711548155,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2066646.1873834275,2066646.1873834275,224.71733650055666,6.350180497988726,4.383142517265139,0.6743198356510716,222.78890133345115,1437.5834540587296,6.291568540888603,0.9834730087686593,0.8581143521687606,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6874780.813175604,6874780.813175604,1211.0052551269532,4.577270156736968,0.06363805230999638,0.06484217958968001,115.29980385899864,2621.9803228048077,0.10111930069571042,0.04670363216390319,0.04150377394825432,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,30296486.14058024,30296486.14058024,3251.884549085299,9.055199728514811,0.12284745270697593,0.12933031355979485,257.30175045221654,5504.224390464132,0.21613469191319043,0.12769193537448595,0.12054158770134232,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,40266677.62156579,40266677.62156579,4035.9896039687264,9.6481175426912,0.12740629961203528,0.139523854960394,285.59384127437346,6345.603014810003,0.24472454418108444,0.15565198671357722,0.14897052080126105,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.60428978031437,26.60428978031437,3.205574219336822,0.32906754061477644,0.18479088453868023,0.2294724819899383,7.820136809439557,5.15793464288899,0.1771443533806461,0.11009239387725839,0.0996967552218254,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,163.82022796757457,163.82022796757457,9.277287078875071,0.906897928232189,0.6267589808340119,0.9646011914833975,32.33118973260753,12.799227631680537,0.673427594219991,0.4881217287636239,0.4776340135779228,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,357.7284821091615,357.7284821091615,13.975865728544727,1.3157171977457034,0.9836355071203683,1.2808079559475596,49.00958549692834,18.913711484242366,1.0619766237907458,0.784723966700989,0.7747639030281847,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,220.63725641152058,220.63725641152058,10.113174047664783,0.9855769504169727,1.062900034452844,0.8824873828794988,17.12783859254835,14.853863349698642,0.8006612759502549,0.5451259814554957,0.47723296459961095,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,277.571775703356,277.571775703356,12.487540253919239,1.2069276422757618,1.2760795799371207,1.080860757385605,28.76687043224658,16.660485458213877,1.0088177003190646,0.7561395298592406,0.6978497572590717,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,224.0958905968155,224.0958905968155,11.462875186350374,1.1613853314383935,1.4909377796724341,0.9337818456353889,23.981320025793785,14.969832684329358,0.9144005859566131,0.7001855002774118,0.6311632514165374,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,30435.03280366123,30435.03280366123,58.043686055902135,2.472164826315565,0.31226745630282854,0.127715686542026,61.51952161272532,174.45639226941853,0.1292428764233545,0.04300061950435029,0.03851790804291096,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,187329.60615676656,187329.60615676656,170.6929960026391,5.610729002072015,0.6641137487322374,0.2232952879846841,156.2317126032649,432.8159033085159,0.3257474481842449,0.1284675711907677,0.11993822365882226,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,237417.07285685392,237417.07285685392,196.6568424424592,5.784016777692986,0.4008702756473433,0.23336515547898132,175.57931772173194,487.2546283585759,0.36097380582696426,0.14568967584260148,0.1400213758237302,Web/CloudOps,2
