dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,187.17498500503388,187.17498500503388,8.661296269101447,1.342812252133714,0.3257498856362345,0.17939082939709183,27.151293695384325,13.681190920568058,0.24188625466071037,0.1531334901474165,0.13609087306155385,Transport,1
loop_seattle/H/medium,contrastive_tiny,151.6686773126363,151.6686773126363,8.39636733199713,1.674842678110386,0.263089239489514,0.17429367092349105,46.478833510277255,12.315383766356463,0.21767302354447518,0.1484048486526857,0.13328626984049313,Transport,1
loop_seattle/H/long,contrastive_tiny,162.1606965909713,162.1606965909713,7.877107434054195,1.5994535051943228,0.2872856041076206,0.1640221409931916,43.04798407656485,12.734233254930244,0.22757780135203315,0.1407744584984539,0.12516813217758324,Transport,1
m_dense/H/short,contrastive_tiny,196434.60213841964,196434.60213841964,241.84484122963414,1.9271119024413277,1.2286405434356502,0.504709745561834,13.74180267524663,443.2094337200187,0.7861430947071791,0.4289724844695776,0.3400388553906607,Transport,1
m_dense/H/medium,contrastive_tiny,304162.9681637618,304162.9681637618,315.3862628051473,2.4791806102729237,2.0933815458069467,0.603869838588183,27.55473111991755,551.509717197949,0.9595572320749173,0.5487322524602746,0.45996607228104114,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.666941172476164,18.666941172476164,3.0020097197291897,0.5893836680146015,11529719770715.113,0.433930308019341,7.0016463952039905,4.320525566696275,0.40209702004874354,0.2793871124765706,0.22916947942340668,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.058503688179037,18.058503688179037,2.9537913539667997,0.5610025658436785,7174161166935.914,0.4292841173495906,6.741820822128136,4.24952981965994,0.39332891034716705,0.2733976660838248,0.2238036542350983,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1620065.2873460678,1620065.2873460678,140.14422962633935,2.0659623924528083,1.8708587631002556,0.7371381332599407,61.81777725760933,1272.817853169128,5.208003207832112,0.573429729663096,0.5199863820519823,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2029612.266350635,2029612.266350635,174.4810347914563,4.871747205650925,1.4933916265041804,0.8051520806913831,186.9681144955832,1424.644610543498,5.994206395619413,0.7341306926098867,0.7363312391609607,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4834769.467440973,4834769.467440973,303.8864887489326,3.996269784091181,6.02597968499105,0.7942466973275834,152.17931317428003,2198.810921257436,8.42314925360074,1.1641206736507903,1.1602406842465984,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,21031158.50252465,21031158.50252465,2441.9146805842715,10.781737260430226,0.15670890493369685,0.14946062699998422,478.25614464037244,4585.97410617686,0.18007770582129642,0.09588680252221227,0.09741257707049375,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,168.24864865304696,168.24864865304696,9.035005539146212,0.8735851590887828,0.636216586556465,0.9200620115417791,31.84877265120762,12.971069680371274,0.6824690130278884,0.47537415686954565,0.4667042464507476,Web/CloudOps,7
electricity/W/short,contrastive_tiny,410574032829.05817,410574032829.05817,65997.66481695266,2.2828898208995603,0.2775871647989057,0.13120922376394487,19.86209255347023,640760.5112903402,1.4620040351031305,0.150584891811549,0.11491712306233816,Energy,1
ett1/D/short,contrastive_tiny,40054.9339962912,40054.9339962912,133.54485458225486,1.6606485362548071,1.1344059026909894,0.47783814653191764,11.5068473898008,200.1372878708293,0.5256672252143951,0.35075999028837507,0.2768639661613948,Energy,7
ett1/H/short,contrastive_tiny,202.30491297224788,202.30491297224788,7.578880671966111,1.2122326836066197,0.588604332638973,0.37837025949319497,11.442725733939124,14.223393159589167,0.6638639490696012,0.3537373674457314,0.28949289249466176,Energy,7
ett2/15T/short,contrastive_tiny,11.11788848375462,11.11788848375462,2.259407313531708,1.00749677880074,0.14208403348521506,0.16794407931828237,11.006247816622116,3.3343497842539884,0.15829344606080356,0.1072621029151971,0.08790424780971695,Energy,7
ett2/15T/long,contrastive_tiny,18.507491013119353,18.507491013119353,2.706175453959713,1.1431405682190767,0.17007142968828562,0.20390640078631342,31.004701674718696,4.302033357973802,0.22926314489154148,0.14421698847433176,0.13553907860797196,Energy,7
ett2/W/short,contrastive_tiny,8566797.799595328,8566797.799595328,2013.0051956176758,1.3119769690711003,0.17925415826806906,0.18468850866957157,7.845111848105396,2926.9092571508477,0.24552281442119386,0.16886027466175918,0.12975830421860174,Energy,7
hierarchical_sales/W/short,contrastive_tiny,498.39790635007375,498.39790635007375,9.769483719463066,0.8015302817926094,0.6202472644631117,0.5048422477936958,6.938651300804578,22.324827129231565,1.0249437333881892,0.4485217761704687,0.380714860739448,Sales,1
jena_weather/10T/long,contrastive_tiny,2415.1983942048078,2415.1983942048078,15.85734359442412,0.7198962458404682,1.567207055847118,0.6710390224251384,24.647569879971993,49.144668013985076,0.30072465048591845,0.09703380453625784,0.09697808325085004,Nature,21
jena_weather/H/short,contrastive_tiny,1718.0737988642197,1718.0737988642197,11.157686784441745,0.6229804192801396,2.8136868934392414,0.6432883032162995,8.101855314599561,41.44965378461224,0.2540837093033243,0.06839590169238276,0.05949411534915366,Nature,21
saugeen/W/short,contrastive_tiny,1345.1367870761783,1345.1367870761783,18.622023767232896,1.5103997601083754,0.5953098614127695,0.5050440269263623,16.55025903301312,36.67610648741464,1.1070987714340805,0.5621212720983423,0.47071066519341187,Nature,1
solar/D/short,contrastive_tiny,149523.5673337947,149523.5673337947,269.16986522407717,1.0499116559669774,1.1487033403806697,0.4446737099082763,6.259895229721077,386.6827735157007,0.558624901885581,0.3888587748149319,0.31250818935927177,Energy,1
temperature_rain/D/short,contrastive_tiny,178.9890546196182,178.9890546196182,6.302506206085005,1.5490820605565705,70.77762084500866,1.4550661650616157,20.57102322065581,13.378679105936364,1.5750242565093955,0.7419716156418068,0.603158289625799,Nature,1
