dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.21063004271248,75.21063004271248,5.133394172981812,0.7986929163280712,0.13624741433565107,0.10709241001762136,8.828377887130033,8.672406242947368,0.1487126209940214,0.08802637707157455,0.07278941998726411,Transport,1
loop_seattle/5T/medium,contrastive_tiny,288.13708662824064,288.13708662824064,11.182316948344779,1.709688636580974,0.3454905974128975,0.2455944036168296,31.563224627071424,16.974601221479126,0.30201303990758,0.19895639907618273,0.17674238602709066,Transport,1
loop_seattle/5T/long,contrastive_tiny,213.35427648811344,213.35427648811344,9.199557611944,1.4152160555524775,0.3435208794689746,0.18697515774563345,25.871387031703048,14.606651789103259,0.25824859216661317,0.162650060817671,0.1437106622898154,Transport,1
loop_seattle/D/short,contrastive_tiny,29.750660183676157,29.750660183676157,4.198283751264322,1.2327789171841927,0.07651548180477234,0.07665065304261648,7.375586490235662,5.454416575920486,0.09747771633739054,0.07502894341005782,0.05724784465447032,Transport,1
loop_seattle/H/short,contrastive_tiny,124.97555930404567,124.97555930404567,7.385499953220833,1.465088347261097,0.21724633110361943,0.15992495678034113,13.199089350407526,11.179246812913904,0.19788403840120242,0.13073086056808267,0.10615460940798425,Transport,1
loop_seattle/H/medium,contrastive_tiny,146.44068259015944,146.44068259015944,8.684452920099499,1.7206215015340314,0.25887337887658407,0.1808677427518054,21.66162464992737,12.101267809207407,0.2138885480733106,0.15349672903510136,0.1302311223664857,Transport,1
loop_seattle/H/long,contrastive_tiny,145.16597716401543,145.16597716401543,7.661730352196859,1.5484102577678016,0.27306065553394643,0.16188563154999724,21.41508183558305,12.04848443431851,0.21532255160512384,0.13692538162280202,0.11673835784920909,Transport,1
m_dense/D/short,contrastive_tiny,20262.15074707494,20262.15074707494,90.38239519825689,1.234735878774002,0.21002817531630907,0.18095449053032522,8.186281031646848,142.34518167846406,0.2464205650959564,0.1564652953957355,0.11477486566520478,Transport,1
m_dense/H/short,contrastive_tiny,166600.43302726911,166600.43302726911,208.38120289390287,1.6686588008952898,0.7336775098804291,0.43331731297489734,12.616424280262759,408.16716309285476,0.7239868385887507,0.3696163286661968,0.2934255320317262,Transport,1
m_dense/H/medium,contrastive_tiny,285165.8038445821,285165.8038445821,307.74215009032025,2.416760615949517,1.7759403548773454,0.6078737556812328,20.632941591383112,534.0091795508595,0.9291085075269927,0.5354324620675054,0.4370091194891263,Transport,1
m_dense/H/long,contrastive_tiny,279763.23419054685,279763.23419054685,306.6514705787691,2.4057801186121663,1.7066336830239501,0.6078434785735334,20.952736043698785,528.9264922373873,0.9156499476162867,0.5308590269021505,0.4361450484029114,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.854439556560344,18.854439556560344,2.945359490625514,0.5917038065784567,1102899330273.8254,0.4230987621600438,5.119607222194156,4.342169913368239,0.40601145759146917,0.2754037091542801,0.21957966270531226,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.03957249099539,18.03957249099539,2.9330907919414897,0.5756399765826137,12194605107594.55,0.4213398945942744,7.169949500297127,4.247301789488874,0.39528232536466074,0.2729730558854001,0.2287100479367083,Transport,1
sz_taxi/15T/long,contrastive_tiny,16.961574285089913,16.961574285089913,2.8554338430436617,0.541911019615783,8233033089630.866,0.4144106746181891,6.696420401671002,4.118443187065947,0.3811957651411403,0.2642938700787051,0.22168820688807825,Transport,1
sz_taxi/H/short,contrastive_tiny,8.422248260361116,8.422248260361116,2.002218152214684,0.6143026430866756,0.9929400104640118,0.3177920882578994,4.55580138276537,2.902111000696065,0.27034954831615754,0.1865189763423322,0.14764061411837764,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1826026.9467886887,1826026.9467886887,178.8308038144457,1.0066129662904637,2.249578439212463,0.7874006884711021,21.736548433617664,1351.3056452145415,4.242765526392611,0.5614844962484773,0.49414904373523183,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3314224.4597692117,3314224.4597692117,295.475097388593,1.2661570195008356,4.969718070148424,0.8491482752910589,37.61765710768467,1820.5011562119953,5.531185346321227,0.8977349579273254,0.85463111884724,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3196994.574975516,3196994.574975516,313.12415288405566,1.1628793431982711,3.564038173095743,0.8688058988733651,32.89807077313251,1788.014142834311,4.7251876098079135,0.8274936601977679,0.7975411688903462,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2292972.2198293577,2292972.2198293577,286.10236286001276,1.3006288336792027,4.187757616066945,0.6424790838955491,27.906553577501725,1514.2563256692565,4.316122271590865,0.8154846437567985,0.6104717159237247,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1631222.6566263956,1631222.6566263956,143.56685515452537,2.081868233990045,1.5713462835165466,0.7308399885681434,64.03009995466141,1277.1932730117223,5.225906162696475,0.5874341252532578,0.5408929018905089,Web/CloudOps,2
