dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,79.73241352733065,79.73241352733065,5.252963209863833,0.8172127370255856,0.13968070309514946,0.10965327112870517,10.8298151244769,8.929300842021767,0.15311779622190358,0.09007672208152108,0.07621111032551117,Transport,1
loop_seattle/5T/medium,contrastive_tiny,221.35482910684004,221.35482910684004,10.04013868623939,1.5515440938547342,0.3210615877227834,0.21740279785062855,49.379040214079275,14.877998155223707,0.26471016267013897,0.17863470052468372,0.17411867239696247,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.86455881975982,173.86455881975982,8.55243070637499,1.328221856335291,0.313953139064091,0.1798368618310004,40.14860182413171,13.185771074145032,0.23312713041256528,0.15120872472441196,0.14607906460076667,Transport,1
loop_seattle/D/short,contrastive_tiny,28.909745864537733,28.909745864537733,4.294523052436033,1.2587172403565523,0.07971853261949942,0.07840355120340582,7.083492230671305,5.376778390871037,0.09609021817441371,0.0767488683863678,0.05851817659027314,Transport,1
loop_seattle/H/short,contrastive_tiny,108.04105425858968,108.04105425858968,6.419751301176337,1.2878617501257985,0.17384091345939173,0.1434095349078036,13.468198970742925,10.394279881674809,0.18398932537048587,0.11363612721571378,0.09418023615188514,Transport,1
loop_seattle/H/medium,contrastive_tiny,245.07705483252627,245.07705483252627,11.03957107609409,2.1630904593695264,0.27758582893434186,0.2394806298969077,52.73078077709818,15.654937075329503,0.27669925283973834,0.19512317767410298,0.18219454396744503,Transport,1
loop_seattle/H/long,contrastive_tiny,177.89313035077117,177.89313035077117,9.271257307590346,1.852790695304243,0.2757079058544206,0.19679502198112836,49.97028198546892,13.337658353353154,0.2383618159393702,0.16568978371850465,0.15738517710526087,Transport,1
m_dense/D/short,contrastive_tiny,19684.875456440383,19684.875456440383,87.82686707320036,1.208644729864954,0.20477330130215807,0.17738215222575004,8.025680932969335,140.30279917535637,0.24288489887513037,0.15204129819913553,0.11228675822058626,Transport,1
m_dense/H/short,contrastive_tiny,135492.42755790552,135492.42755790552,174.76549162194132,1.4252790541009186,0.5729565523015248,0.360328465107788,16.350527276208854,368.09296048404065,0.6529051890119567,0.30999043336809046,0.25797241048104863,Transport,1
m_dense/H/medium,contrastive_tiny,329189.9691941058,329189.9691941058,321.0922976752619,2.5019284844647007,2.0462009917812742,0.6147090591350903,39.84225473561214,573.7507901468248,0.9982538891449496,0.5586600322533637,0.4933351413194323,Transport,1
