dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,316007.50360032584,316007.50360032584,326.62096790854577,2.5449474828959464,1.5900578450358995,0.6497747709866533,38.59743446612837,562.1454470155618,0.9731568689917657,0.5654291788084896,0.4880283757903679,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.91320311515376,19.91320311515376,3.0704053497696364,0.6175551323307212,1321524061810.061,0.4554030223021189,4.993348175215541,4.462421216688734,0.41725546874545816,0.2870960317832443,0.22844136091329345,Transport,1
sz_taxi/H/short,contrastive_tiny,9.145815269162439,9.145815269162439,2.1235738543102936,0.6561391035370971,1.2199836742324,0.3265147797332722,5.012512768542973,3.024204898673772,0.2817233483405243,0.19782400886495766,0.15703394978162885,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3494208.245947982,3494208.245947982,307.6413021735398,1.3957306279528459,5.2475432116591,0.8637952401480521,30.523134126527566,1869.280141109936,5.6793893755003735,0.9346992484454714,0.8480927721121281,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22371869.29102695,22371869.29102695,2709.05470723682,11.735457679832976,0.1720853155173485,0.1619644281937219,201.0086825669733,4729.891044308204,0.18241299166414632,0.10447741165699165,0.08792860806295387,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,365.47705811239655,365.47705811239655,13.881991154218976,1.3048388921744192,0.9973398307136644,1.2757102209278801,44.48992972407839,19.11745427907169,1.0734164771243868,0.7794530496953388,0.7583782721414236,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,171472.25363230694,171472.25363230694,152.51935851157302,5.459713953949979,0.8461596843146623,0.22540155546016394,130.4506795023951,414.0920835180346,0.31165546018106066,0.11478966335122966,0.10216253897617678,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4920587.830538472,4920587.830538472,436.7780441062742,63.298075136843465,0.20389276832608882,0.4976684933301831,1440.5282436375423,2218.2398045609207,0.8346235216623857,0.16433986470139358,0.13285883999504036,Healthcare,1
electricity/15T/long,contrastive_tiny,4563309.100043718,4563309.100043718,230.82846118433872,2.987113742758655,0.4408727384065278,0.3630308228481223,46.08483881612172,2136.1903239280246,3.3701022092755912,0.3641602053372261,0.3165147808677004,Energy,1
electricity/H/medium,contrastive_tiny,67575060.01862888,67575060.01862888,879.4325160466725,3.4765880477922537,0.5638393524465356,0.3558694212804613,54.11732234123837,8220.405100640046,3.2086948672169813,0.3432714769838976,0.3073512609820578,Energy,1
electricity/H/long,contrastive_tiny,62184847.42947239,62184847.42947239,865.8284185027524,3.477114086726029,0.6077482808637344,0.35761243072379134,59.8005226513162,7885.736961722245,3.110132369512557,0.3414824770215463,0.307597748731367,Energy,1
ett1/H/long,contrastive_tiny,436.67885953999456,436.67885953999456,12.46321338066516,2.0306444987103727,2678169174016.139,0.7128966548011478,34.99970261943162,20.8968624329107,1.0007054824502841,0.5968362953539409,0.5207145389223946,Energy,7
ett2/15T/medium,contrastive_tiny,17.367692063347278,17.367692063347278,2.6654335574569212,1.132787952114868,0.17797367205048492,0.20082024593610623,25.251493996904877,4.167456306111353,0.22209129019566137,0.14204577906151702,0.13057512913843755,Energy,7
ett2/H/short,contrastive_tiny,213.78776942728692,213.78776942728692,9.603031589587529,1.1029630803190122,0.18532952149854726,0.15899493415936047,8.033778516372097,14.621483147317406,0.18544108917163427,0.12179316006320763,0.0976932424841217,Energy,7
jena_weather/10T/medium,contrastive_tiny,2736.715759686453,2736.715759686453,16.574333304967556,0.7103222203370358,2.0721971507081807,0.7196536318279838,17.499233676515303,52.31362881397593,0.3210478457127546,0.10171640014893046,0.09129098783367977,Nature,21
jena_weather/D/short,contrastive_tiny,1131.3499246860183,1131.3499246860183,18.15499476278173,2.073461942566462,2.260950278609269,0.5751679482264229,12.87336526976212,33.63554555356607,0.20254095898258628,0.1093227414349993,0.08735275904404213,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4879.167866414426,4879.167866414426,26.88637610237708,1.112948004609277,1.1820786456122867,0.5991058446693919,11.513445525224318,69.8510405535553,1.4621087765205263,0.5627805420876643,0.46633450716460406,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5093.588673690336,5093.588673690336,27.084757245286013,1.1346886780737728,1.264964515649923,0.5914559321491393,18.059163126071915,71.36938190632125,1.49389040640787,0.566933017042636,0.492128949790773,Nature,1
m4_weekly/W/short,contrastive_tiny,985411.5478493121,985411.5478493121,520.351483876531,4.673038219015132,0.13768269831034197,0.12318864002409677,37.65313926446314,992.6789752227616,0.18085072540289157,0.09479997629890759,0.07588454625779902,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,9966536.51240336,9966536.51240336,1873.5393471619454,7.49557879247389,0.34804685429312887,0.3322608218423651,81.21658781573369,3156.982184365848,0.506236727549602,0.3004307191658099,0.24967796292373848,Econ/Fin,1
restaurant/D/short,contrastive_tiny,206.65281426429286,206.65281426429286,9.139195699712705,0.8566465131045657,0.9205251291764383,0.46991243895591284,5.829371894933038,14.375423968158048,0.6615903185373105,0.4206069614044562,0.32846048343508416,Sales,1
saugeen/M/short,contrastive_tiny,764.9399636094694,764.9399636094694,16.96883047762371,0.9937310086496345,0.5237657965308633,0.4848798605897785,8.538285420455106,27.65754804044403,0.8303625640411376,0.5094551969529116,0.43407894344343856,Nature,1
solar/10T/short,contrastive_tiny,60.95382414242521,60.95382414242521,4.577785567283475,2.0250927028879224,1.9874528224446735,1.7612957552304913,34.56093209114353,7.8072930098994755,2.271140691102435,1.3316773257793755,1.1650099776153118,Energy,1
loop_seattle/5T/short,contrastive_tiny,90.73902259022363,90.73902259022363,5.997128503814617,0.9196580113445844,0.16601254911081928,0.1221392301203015,10.809860505905629,9.525703259614149,0.1633447810059087,0.10283751397894915,0.08485828113979901,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3700729.341716933,3700729.341716933,327.8353400421154,1.302397131072653,3.9770523013330012,0.8819226057077344,27.989338437252,1923.7279801772736,5.083838767720974,0.8663709361764909,0.8039955141999529,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1629502.1635442215,1629502.1635442215,198.52575629271638,6.738620023024805,4.088005904524604,0.7209300265659709,217.48837085760417,1276.5195507880878,5.586674098740345,0.8688458393987227,0.7260749969611476,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,38.16709502406418,38.16709502406418,4.14665731806308,0.42668970265916045,0.22670414779377313,0.26625765372445126,5.8957687329622805,6.177952332615086,0.21217588956586309,0.14241299670442875,0.12092445937265178,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,311.3122753812152,311.3122753812152,13.001959993596381,1.2464502208389192,1.1925709039074683,1.1443406773076108,16.67667137004187,17.64404362330855,0.9510591384730083,0.7008389422498794,0.5927063065451502,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,249.8818767941597,249.8818767941597,11.86114470425934,1.1933783778596034,1.4461219687350895,0.9680902410760764,26.729494636545734,15.80765247575236,0.9655770369135572,0.7245129519079062,0.6543073124142285,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,213784.23683564566,213784.23683564566,160.74214409430348,4.936866862735518,0.9638929938377935,0.22196866088526943,125.25260296619608,462.36807506103366,0.34253705154103387,0.11908291914224106,0.11242535606296994,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,827347.2995727396,827347.2995727396,152.2208314051699,2.64648554147069,0.38293210489142016,0.353823911881649,23.891776997630043,909.5863343150774,1.7929739647506446,0.30005726483092215,0.24472788404314538,Energy,1
electricity/15T/medium,contrastive_tiny,2304547.416769583,2304547.416769583,193.90002708206003,2.8680571382910753,0.44593107843059815,0.3645369829731301,41.9423471303908,1518.0735874026605,2.6157937117958623,0.3341092788697387,0.2857082210245248,Energy,1
electricity/D/short,contrastive_tiny,3990105154.9449015,3990105154.9449015,6973.114222623737,2.107539754639421,0.6147961294069569,0.14998266533466176,20.083053937673103,63167.279147869755,1.038048224706995,0.11459142988459362,0.08996726107149486,Energy,1
ett1/15T/medium,contrastive_tiny,29.512688498587217,29.512688498587217,3.118180118022664,1.8311739784629915,0.9888032063995005,0.6892364001983587,33.0135238317003,5.432558190998714,1.0354509626062234,0.5943282135727277,0.5252551904961887,Energy,7
ett1/15T/long,contrastive_tiny,29.71829997619854,29.71829997619854,3.149827699899777,1.838037069690863,0.9007116983648888,0.7049588860928544,33.94615037590171,5.4514493463847336,1.0390516355012895,0.6003602739698187,0.5326499777604012,Energy,7
ett1/H/medium,contrastive_tiny,469.5604483905555,469.5604483905555,12.826258532103108,1.9760429014084788,12722171981675.246,0.7052901454222319,26.53605368044612,21.66934351544955,1.0379101873924081,0.6143473791491293,0.5157694041399693,Energy,7
ett2/D/short,contrastive_tiny,202401.24840991953,202401.24840991953,297.6868035747891,2.013146799709233,0.33097000229276596,0.2248221614902571,14.564187755820777,449.8902626306992,0.25748406725774403,0.17037401188723458,0.13465846926848646,Energy,7
jena_weather/10T/short,contrastive_tiny,1951.9379140015983,1951.9379140015983,12.911736455483538,0.43127125081244505,0.5805923587921799,0.6543253755573999,6.2323132612689225,44.180741437888955,0.27441777699762504,0.08019806594405332,0.07136079723948513,Nature,21
jena_weather/H/medium,contrastive_tiny,2368.6336603267555,2368.6336603267555,17.460002539090915,0.9277348697652908,7.0430399817212175,0.710877845836033,19.184565996017454,48.66861062663239,0.2978118599530678,0.10684085212217923,0.09424759610512452,Nature,21
jena_weather/H/long,contrastive_tiny,3255.4820642844525,3255.4820642844525,20.301100662046213,1.26280914305261,10.224398814821127,0.7389941782962758,32.906432222990475,57.05683188089269,0.34354534265175346,0.12223511809610287,0.1106390789978225,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4085.4689829683807,4085.4689829683807,25.440237545571517,1.118317119483253,1.129189142209068,0.6765321876993211,18.977924449799207,63.91767347900251,1.4997668721702617,0.5969307613100827,0.5209138677545319,Nature,1
m4_hourly/H/short,contrastive_tiny,35291411.2063328,35291411.2063328,986.5346639506674,9.181886337056046,0.6402810317966237,0.30496496881630286,50.23767513301747,5940.657472564195,0.8110308714576238,0.13468375712995087,0.0997194542649766,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3762171.9065152905,3762171.9065152905,1039.054571853002,2.5774894696913626,0.23495960442353347,0.19117612180532573,18.925225042839298,1939.6318997467768,0.3246602236436752,0.17391943786850442,0.13788129031162477,Econ/Fin,1
solar/10T/medium,contrastive_tiny,88.54391743695236,88.54391743695236,6.0305135064310464,2.64683202824642,2.7539944080694387,1.7687382729547276,54.086666685339544,9.409777757043592,2.0880670536874537,1.3381948962790509,1.1927955474677017,Energy,1
solar/H/short,contrastive_tiny,2084.8154046771265,2084.8154046771265,27.333946862594996,2.1113849860240985,5.262027714586873,1.6200598926930063,22.912679217881884,45.65977885050613,1.6830346343277045,1.007538372300078,0.856473013245864,Energy,1
solar/W/short,contrastive_tiny,3395768.3630096884,3395768.3630096884,1548.029595757923,1.7157022052534956,0.35614420712996897,0.2876716787682466,8.584148149125763,1842.7610705161123,0.37615360579284013,0.31599154314416267,0.2365616304167913,Energy,1
us_births/D/short,contrastive_tiny,1704718.6111791914,1704718.6111791914,1189.9737255859375,1.7529204241200886,0.11441348639874692,0.114358032226733,7.5405015116520495,1305.6487319257012,0.12239397388966966,0.11155038069385283,0.07984702895268368,Healthcare,1
us_births/M/short,contrastive_tiny,497945294.7621663,497945294.7621663,18737.951822916668,2.1190407993992486,0.05693142133624981,0.05895812128372576,9.461510380109525,22314.687870596943,0.06930926838645422,0.058199950608237586,0.04311701890067312,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,221.87658511031697,221.87658511031697,9.924037888102248,1.525353886442044,0.32066096075315514,0.21687964087967598,28.698052345033183,14.895522317472354,0.26502195353011215,0.17656902872930008,0.15693158059852275,Transport,1
loop_seattle/D/short,contrastive_tiny,34.32528090222597,34.32528090222597,4.732528294522942,1.390201661979908,0.08757004271757497,0.08618090512451683,7.572447372557909,5.85877810658724,0.10470419748994811,0.08457660764099786,0.06368388415839604,Transport,1
loop_seattle/H/short,contrastive_tiny,161.3279370279568,161.3279370279568,9.043637182712263,1.7809701213365052,0.2482861991275563,0.1919598074158461,12.979638853822271,12.701493495961678,0.22482935288664335,0.16008157593256617,0.12436721214710718,Transport,1
m_dense/D/short,contrastive_tiny,20030.640256990944,20030.640256990944,90.36820314266063,1.2576285677246826,0.21046089602157836,0.18536150664747286,7.760270238174054,141.5296444459285,0.24500874951267834,0.1564407268482184,0.11709527727566812,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2048926.0814446204,2048926.0814446204,208.90664236455865,1.1505293468363378,2.6855030690370563,0.8146264896454952,20.41317266893473,1431.4070285717548,4.494264059776142,0.6559151910580959,0.5644023261243789,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2203003.4886777615,2203003.4886777615,299.0754305274191,1.5149704913974322,4.805016324300436,0.6601631488374113,26.47035212610151,1484.251827917945,4.2305997092630525,0.8524620995157502,0.6616071979732713,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,15141905.207582375,15141905.207582375,1876.8650103251139,5.832318299829401,0.08259826292560317,0.08451680058249908,108.5566630843889,3891.2601053620633,0.15007034845265727,0.07238318140439053,0.06135094175499324,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,315.4531223769892,315.4531223769892,12.921223567339725,1.2551844319753291,1.2663867897551868,1.1675153046263442,24.73918976626992,17.761000038764404,1.0754555297570554,0.7823997132139764,0.6916497797731648,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,49713.402947595285,49713.402947595285,79.2771799610705,3.8962108141458107,1.0627979389723832,0.1771527853342016,100.32215659056422,222.9650262879703,0.1651796243428196,0.05873107106948211,0.05063531201353698,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.4749107017997316,2.4749107017997316,0.8662038428938531,1.3546942803381483,0.8187557576500144,1.8075321977767504,23.86283692917759,1.573184891168146,3.7723359910234584,2.077067959688446,1.7223179533677198,Sales,1
electricity/H/short,contrastive_tiny,10943776.03244525,10943776.03244525,518.8003659330603,2.7130091600865516,0.5489695080950764,0.3102759367555922,18.65145246118468,3308.1378496739294,1.5616773192665228,0.24491082340619236,0.19465555152264202,Energy,1
ett1/15T/short,contrastive_tiny,17.21656327444572,17.21656327444572,2.37967590022433,1.5598683539969995,0.8422896891937156,0.4726782090943134,14.146482051518248,4.149284670210724,0.7843875172943013,0.449857799524574,0.3682036192274606,Energy,7
ett1/W/short,contrastive_tiny,9828359.902155923,9828359.902155923,1765.9734423501152,2.1037357881312904,1.0119677125864617,0.5395328030519606,14.236672643440674,3135.0215154215325,1.247499886892669,0.7027229825218617,0.5410491908366503,Energy,7
ett2/H/medium,contrastive_tiny,340.0068428621105,340.0068428621105,12.000501076637635,1.3194351707914502,0.22145063173603588,0.21337652137240537,25.105173163858698,18.43927446680347,0.24848108129386093,0.16171446924115265,0.14317089491497018,Energy,7
ett2/H/long,contrastive_tiny,334.6863033210582,334.6863033210582,11.631675188219736,1.3025275283032867,0.2268930229810462,0.2091170941182145,26.33344493432432,18.29443367041074,0.25052818868023813,0.15928683930428186,0.14264764538743355,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.919379802499844,29.919379802499844,2.4866563933528423,0.8041983242425402,0.728396349459834,1.0488395727862019,8.40600926451903,5.469861040510978,1.67809279217188,0.762878643422304,0.6287107077351252,Sales,1
hospital/M/short,contrastive_tiny,10349.233354740692,10349.233354740692,30.340188781161352,1.0146986034421188,0.2673727517481879,0.21974382648619054,6.86280477145042,101.73118182121297,0.36930781343290214,0.11014193069735605,0.0848059899934634,Healthcare,1
