dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.49557433828089,90.49557433828089,6.028705671329293,0.936989292622137,0.1601376249201897,0.1198000329554695,12.427365212570487,9.512916184760638,0.163125510902198,0.10337899268890853,0.08733839092372617,Transport,1
loop_seattle/5T/medium,contrastive_tiny,272.5776641165404,272.5776641165404,11.02155788687549,1.6945586523667178,0.35286418375930023,0.23239935228268105,37.89314675604619,16.509926229893953,0.29374551686261513,0.19609616499977953,0.17872524103686208,Transport,1
loop_seattle/5T/long,contrastive_tiny,224.0062801338775,224.0062801338775,9.543960326557558,1.4815771762499732,0.3552152370612319,0.1909508392699423,29.17040477248866,14.966839350172684,0.2646167819410485,0.16873917127717156,0.1493546191642346,Transport,1
loop_seattle/D/short,contrastive_tiny,36.94306283717391,36.94306283717391,4.748980959822396,1.3889734137462295,0.08817339566280843,0.08636741981820105,18.229539669018877,6.078080522432548,0.10862342485117431,0.08487063876581777,0.0715867482573273,Transport,1
loop_seattle/H/short,contrastive_tiny,171.38001230220857,171.38001230220857,9.171882438253206,1.8149568715257685,0.2508408929885543,0.19504418808572016,19.298762004061448,13.091218900553477,0.23172788891673446,0.16235164738701519,0.1333953937956157,Transport,1
loop_seattle/H/medium,contrastive_tiny,201.42626084842092,201.42626084842092,10.662339689112024,2.1321844668427667,0.2848491645838548,0.22198567555092671,37.03913225644076,14.192471978074183,0.25085034665969064,0.18845565531847966,0.16593324715645552,Transport,1
loop_seattle/H/long,contrastive_tiny,173.54569852149586,173.54569852149586,8.926948072250495,1.813503451269401,0.2940759432563252,0.18470200112950622,35.915500915456555,13.173674450262382,0.23543120399160536,0.15953651660024248,0.1428860177957245,Transport,1
m_dense/D/short,contrastive_tiny,28950.39510886885,28950.39510886885,104.10771334895381,1.4522625344053812,0.22613103892830663,0.21390868461521226,16.565269954718737,170.14815634872113,0.2945516268488521,0.1802258513550963,0.1504514287296187,Transport,1
m_dense/H/short,contrastive_tiny,252374.7377891989,252374.7377891989,281.51928867556984,2.2937653531645528,1.3752099747311695,0.567150451532802,21.228975406976517,502.36912503576383,0.8910776454511081,0.49934506800002704,0.4028537650866763,Transport,1
m_dense/H/medium,contrastive_tiny,671698.1837190427,671698.1837190427,432.90721499799025,3.2502101511163812,3.0909997270509493,0.667125570038383,43.62169353831303,819.5719515204523,1.4259516537311305,0.7532038620810677,0.6407975016035017,Transport,1
m_dense/H/long,contrastive_tiny,557207.6449261737,557207.6449261737,398.550756854621,3.063728510307983,2.887966236814856,0.649501053731969,41.95375102141633,746.4634250424958,1.2922385361081032,0.6899502766304618,0.5874408902962857,Transport,1
sz_taxi/15T/short,contrastive_tiny,25.743830551737805,25.743830551737805,3.542318677051455,0.7114730559478679,1269021484076.9553,0.4719808763390482,7.393481893668469,5.073837852330108,0.47442553909856977,0.3312219461737994,0.2720251432149872,Transport,1
sz_taxi/15T/medium,contrastive_tiny,25.562011053223177,25.562011053223177,3.63380807340089,0.711025064985966,13584324147425.55,0.4812334203335654,11.762525420078294,5.055888750083725,0.47053483858010137,0.3381864949501593,0.2953970854313485,Transport,1
sz_taxi/15T/long,contrastive_tiny,24.649452602528722,24.649452602528722,3.5751349202131255,0.6787362366768015,8430018736846.776,0.48264145878867676,11.638479422187144,4.964821507620261,0.4595350348233881,0.3309081197656034,0.2906526502952009,Transport,1
sz_taxi/H/short,contrastive_tiny,11.295728861741637,11.295728861741637,2.39099919678718,0.7346252671906254,1.1146002863273339,0.3640616974487154,8.510219832012433,3.36091190925047,0.31308968415692173,0.22273632976845842,0.18559237118779365,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2214796.37986028,2214796.37986028,196.9015313388058,1.2436545155466356,2.935134962116819,0.8170469310021147,21.58730300967865,1488.219197517718,4.6726402197049755,0.6182221114939287,0.5345301888153456,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3678029.0181947444,3678029.0181947444,312.49066324418766,1.6713155173784833,5.495603697155428,0.8786320647613002,40.67038270503989,1917.8188178748128,5.826863282196671,0.9494329468018071,0.9048930364757221,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3796050.4255078854,3796050.4255078854,333.74259380643224,1.5208686774628875,4.136558113825942,0.8886143267835885,37.73128738638544,1948.3455611127831,5.148895685131885,0.8819820444034617,0.8281024700142382,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2907227.5807526684,2907227.5807526684,316.0993659616678,1.635607487656355,5.64942689847672,0.6955320211662754,31.899362184460493,1705.0594068104103,4.859973014718861,0.9009858438992587,0.7518481591773649,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1722897.3223340674,1722897.3223340674,150.37061335630122,2.3184617560262035,1.9752830353680872,0.7762793986879064,62.89879122172782,1312.5918338668985,5.370746854573462,0.615273139651066,0.5399485019304947,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2584824.1612615357,2584824.1612615357,200.43983491300915,5.298481309277535,1.9238150111117933,0.8304395139608576,184.8610806641839,1607.738834904953,6.7645771691765555,0.843352602803936,0.799337774704861,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,6269919.773903942,6269919.773903942,343.2633855727723,4.474030520172179,7.557197375307632,0.837295805771156,143.89704012684902,2503.9807854502283,9.592186249436184,1.3149646938820352,1.239079123465239,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3150020.6964122183,3150020.6964122183,257.5282001977544,6.533913426726369,4.566794841443932,0.7344627971610589,222.55954968966728,1774.8297654739224,7.767523399328332,1.1270694012103326,0.9749005265165134,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,13052867.656100767,13052867.656100767,1680.066566973792,5.160249979554632,0.07577214153674162,0.07451614877092294,103.47517238828023,3612.8752616303773,0.1393341577659477,0.06479345207018931,0.057596209523385594,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,31709520.314379726,31709520.314379726,2873.8520041068396,9.829184721212002,0.14310425639196164,0.13766505852578248,270.090844441134,5631.1206979055,0.22111753642826457,0.1128477099494413,0.09927494570434661,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20334998.144093987,20334998.144093987,2345.5855801561142,8.043759330315016,0.10982495054899385,0.11163211195436935,168.36239597299874,4509.434348573443,0.1739108581002532,0.09045986025311052,0.07593627837621364,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.385318853551716,27.385318853551716,3.2755754097010055,0.33421641054494694,0.19980942432084056,0.22687424952765176,5.361153414096004,5.233098398993823,0.17972578100521047,0.11249651809779976,0.09655803214798457,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,165.1690922248825,165.1690922248825,8.889926179500312,0.8557571934039789,0.6499267312663927,0.9302855736475775,25.96379604771922,12.851812799168936,0.6761943473282579,0.46774084906779295,0.444812553397505,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,386.0346094912982,386.0346094912982,13.927087950513494,1.3083265577380858,1.0655776065557536,1.269087924061462,44.12386933002197,19.647763473008784,1.1031925455502856,0.7819851673874444,0.7589651632323346,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,260.66859883201244,260.66859883201244,10.875324096490022,1.0947717199891402,1.435833732901472,0.9471965544129758,19.433130343320393,16.14523455487756,0.8702694911682136,0.5862078209871854,0.515644730681656,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,398.2263586440718,398.2263586440718,14.18338675065454,1.352008765693197,1.2435202983295972,1.3056535253440638,39.00398258472954,19.955609703641525,1.208342478386023,0.8588256110794728,0.8311448314502119,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,310.2979203667465,310.2979203667465,13.723696212109829,1.4244123623560185,2.448087953533659,0.9269076519452967,21.294660439261975,17.615275199858402,1.0759918500224122,0.8382829736621045,0.7211007793411655,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,46833.598215454396,46833.598215454396,74.59316135651378,2.9659177466712756,0.3999263192233494,0.1472558768706797,56.90961298286012,216.4107164986392,0.1603239819721193,0.055261000240902115,0.048567725773181886,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,163707.45889097467,163707.45889097467,136.7009183172373,5.08321404426793,0.7801066161467723,0.22574719939453156,124.35358705585176,404.6077840217297,0.3045173528815832,0.1028843324976936,0.0910943111882325,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,211056.89592472612,211056.89592472612,141.62561895057323,4.520880382749044,0.6220055843582771,0.22169869507473666,99.76878960430183,459.4092902028932,0.34034508912814904,0.10492078617581808,0.09437220902539586,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6388199680831428,1.6388199680831428,0.660822840736355,1.1312487337569204,0.7274488209249218,1.8153702324353636,19.761983805175788,1.2801640395211633,3.0697020469817766,1.584585384588259,1.3356480302526403,Sales,1
covid_deaths/D/short,contrastive_tiny,5237099.708857244,5237099.708857244,441.51960514754074,61.308596841923595,0.19676165351858788,0.4879753770750839,1554.8591602597248,2288.4710417344686,0.8610483664334385,0.16612390011825978,0.13917880664471582,Healthcare,1
electricity/15T/short,contrastive_tiny,626680.2649781631,626680.2649781631,136.38732063529486,2.5706869609574436,0.38297507473377146,0.3331661255578661,31.52410395509594,791.6313946390474,1.5604615270917084,0.2688462939643007,0.22482966257068815,Energy,1
electricity/15T/medium,contrastive_tiny,2712518.742790922,2712518.742790922,204.40419117512158,3.0535017184610087,0.42535030295619164,0.385965902351534,84.767640097738,1646.9725992835831,2.8378996937013263,0.3522090117221582,0.3408272484120195,Energy,1
electricity/15T/long,contrastive_tiny,5240890.450868398,5240890.450868398,238.22544241394644,3.166903249067505,0.520809360339178,0.37362961016000334,65.97872780642643,2289.2991178237057,3.611650108256123,0.3758298503611921,0.34155727465485053,Energy,1
electricity/D/short,contrastive_tiny,4557011501.698912,4557011501.698912,7431.6630590071445,2.126990261051797,0.6873700212447978,0.14839131393340832,24.267044508029116,67505.64051765535,1.1093419131291475,0.12212691046837788,0.10092756795092649,Energy,1
