dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.30175025518176,69.30175025518176,4.993105862539173,0.7750912908828967,0.14089905207135078,0.10209126750840233,8.744265916812001,8.324767279340712,0.14275138025075787,0.08562074226200671,0.07121195054873528,Transport,1
loop_seattle/5T/medium,contrastive_tiny,183.25851968652478,183.25851968652478,8.882086810058462,1.3699036123895267,0.3091555208187423,0.1899314029330099,30.60294330448137,13.537301048825235,0.2408564059063959,0.158030577757221,0.14428732421077706,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.29464141797092,169.29464141797092,8.382314346730402,1.2999634665965292,0.3101775933410966,0.17676079675616993,30.99045222606638,13.0113274272063,0.23004293104334742,0.14820103267992177,0.13674929287956333,Transport,1
loop_seattle/D/short,contrastive_tiny,29.5184481915013,29.5184481915013,4.223710728085324,1.2432033996911698,0.07749702245929342,0.07705981930200201,8.200561216099816,5.433088273855055,0.09709655106522,0.07548335747971599,0.06040675482800559,Transport,1
loop_seattle/H/short,contrastive_tiny,105.20418948397109,105.20418948397109,6.19597691813823,1.239524827839927,0.2003343680033291,0.13525823687396235,14.718654969696857,10.2569093534052,0.18155772730791378,0.10967509304701062,0.09276623235002543,Transport,1
loop_seattle/H/medium,contrastive_tiny,141.2487770326034,141.2487770326034,8.728255266983782,1.739128729121305,0.2548173125585117,0.18174004887932377,27.009706468439905,11.88481287326828,0.2100627314149853,0.154270930591913,0.13542042226661483,Transport,1
loop_seattle/H/long,contrastive_tiny,139.67668236113664,139.67668236113664,7.537660959546493,1.520997403914923,0.2668344213552714,0.16001703808991005,27.385940374885703,11.81848900499284,0.2112122252840092,0.13470809542824289,0.11929342006216907,Transport,1
m_dense/D/short,contrastive_tiny,19569.542195953138,19569.542195953138,85.85072418142248,1.1836545397261684,0.20878943583430554,0.17369950075038862,7.625161510367408,139.891179836161,0.24217232491250712,0.14862030254364342,0.11186578746863608,Transport,1
m_dense/H/short,contrastive_tiny,188212.17258777056,188212.17258777056,205.86869405069285,1.659410573500036,0.5508947419842539,0.4364789220354463,30.24757867611307,433.8342685724245,0.7695138878767658,0.3651597640554173,0.3229534935674099,Transport,1
m_dense/H/medium,contrastive_tiny,283020.6631179881,283020.6631179881,305.2467807623247,2.3957514558370847,1.8025863929483283,0.6029070180528993,47.76018061814977,531.9968638234516,0.9256073323903826,0.5310908346932108,0.47730370587874177,Transport,1
