dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.29558766680664,90.29558766680664,5.723472142314502,0.8850160781888686,0.15024859819869524,0.11982243250610794,11.771831730774123,9.502399047967131,0.1629451652248738,0.09814491153041133,0.08280125869767413,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4898742.668991179,4898742.668991179,378.9586482419857,1.3868851796373856,4.341423247506813,0.8819154150980529,33.517512465130444,2213.3103417711623,5.849118501388694,1.0014745780836476,0.911719135232866,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3156684.420417836,3156684.420417836,270.85932204336456,6.738539570896448,5.498855518596604,0.7284154271478391,221.73971304414903,1776.7060590930162,7.7757349781928715,1.185412912734337,1.0088362321497284,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.61573227620675,32.61573227620675,3.4596005794813944,0.3585243110970151,0.1825438163998431,0.2356441154611466,5.450175816097774,5.711018497274085,0.1961394916547221,0.11881668730573135,0.10145549072222683,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,329.2125497756986,329.2125497756986,11.918686789079821,1.1691999342214199,1.4094698226647562,1.023922844872573,20.916324243275113,18.144215325433574,0.9780196741794147,0.6424477422158124,0.5664305656352245,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,437.7767524265131,437.7767524265131,16.20744347145988,1.666255956085458,3.0518158355236564,0.9444852769336659,35.13618665556494,20.923115265813383,1.2780442682652886,0.9899974247992425,0.885614274932851,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,283769.5558864192,283769.5558864192,189.39769873986012,6.957138517270471,2.2487663264731523,0.2784570719884243,135.89311321937532,532.7002495648178,0.39464137487654,0.14031187011872504,0.12820666847725945,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,648333.2862427111,648333.2862427111,138.75810228188368,2.6296605690212234,0.37580041648913,0.35756787017337593,30.987497056505255,805.1914593701991,1.587191087668931,0.27351957192382864,0.2278899403472039,Energy,1
electricity/15T/medium,contrastive_tiny,4848873.440837695,4848873.440837695,254.33579542068733,3.731591999629166,0.49052642744274627,0.48145859971082194,63.687426437006756,2202.015767617865,3.7942949841220956,0.43824619561710904,0.3834400774114798,Energy,1
electricity/D/short,contrastive_tiny,5927045477.154329,5927045477.154329,7416.050500297377,2.0187746101477786,0.6990331044067386,0.14215201435127683,22.637526793639655,76987.30724706722,1.2651571935797903,0.12187034426716682,0.10069908479889629,Energy,1
ett1/15T/medium,contrastive_tiny,38.865193029417696,38.865193029417696,3.303298946344885,1.9499371718141507,1.2630624246830295,0.6409335857814384,38.72203981913365,6.234195459673822,1.1882438186286397,0.62961204528582,0.5589710414845178,Energy,7
ett1/15T/long,contrastive_tiny,41.63370550541352,41.63370550541352,3.66518551706026,2.1411371878196412,1.2324328829015212,0.7338596821746561,40.91149816557467,6.452418577976286,1.229837360743589,0.6985879834768498,0.6140027920612557,Energy,7
ett1/H/medium,contrastive_tiny,606.1112806603991,606.1112806603991,15.022945973697295,2.2975194776121586,4649535151460.854,0.7748845719068869,46.47242148102778,24.619327380340817,1.179207421608613,0.7195635003722772,0.6405304901010179,Energy,7
ett2/D/short,contrastive_tiny,172308.13662731973,172308.13662731973,255.09731385291568,1.7575117350651666,0.5589797438297797,0.18413944713213026,17.67678780659861,415.1001525262545,0.23757276933887703,0.14599892323362307,0.12118922412749754,Energy,7
jena_weather/10T/short,contrastive_tiny,1538.326228403609,1538.326228403609,11.483084146183657,0.4024393307596037,0.586181267320728,0.6130021008171871,5.951152563886907,39.22150211814444,0.24361468530128683,0.07132434454280084,0.061963846099292716,Nature,21
jena_weather/H/medium,contrastive_tiny,3515.5303809766615,3515.5303809766615,26.934566240545315,1.2781020126085312,26.236421587088465,0.738427555924564,26.122643030974515,59.291908225125134,0.3628177020329488,0.16481738775457108,0.14861616176728076,Nature,21
jena_weather/H/long,contrastive_tiny,5335.6737548661495,5335.6737548661495,33.43270558010507,1.698589838659204,27.664738582264945,0.7177412694181625,41.3990204142802,73.0456963473287,0.43981602121309993,0.20130192854501486,0.17931998793784654,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3915.9247140703533,3915.9247140703533,26.142201319518005,1.1576913778501445,1.4594518312821387,0.6616230041288819,26.416555624430178,62.577349848570236,1.4683174643696217,0.6134016676545447,0.5620049218329572,Nature,1
m4_hourly/H/short,contrastive_tiny,70406217.61524665,70406217.61524665,1072.644630662389,8.657358423872738,0.9493896886689959,0.3032171035020099,70.4822509338769,8390.841293651469,1.1455350452507054,0.14643966826704763,0.12202589409130843,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4273886.410779159,4273886.410779159,1152.4569657290776,3.0674886791022944,0.2406212530173628,0.21014235820248178,33.20564492136842,2067.3380010968594,0.34603597614103954,0.19290100161899826,0.16157022681513733,Econ/Fin,1
solar/10T/medium,contrastive_tiny,154.81026103626738,154.81026103626738,9.354696546040264,4.111897104655862,5.674633581630604,1.653857375542972,61.30602973128567,12.442277164420803,2.76099071526185,2.0758443142197582,1.7658890016498567,Energy,1
solar/H/short,contrastive_tiny,1867.6424783470545,1867.6424783470545,31.847633647793202,2.459053682128652,8.115373062403068,1.5261668524675727,23.443630504994438,43.21622933976372,1.5929645866663062,1.1739143684008924,0.9301650287870528,Energy,1
