dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,182.8638237125187,182.8638237125187,9.00248795948018,1.3940455056516845,0.31548549247008206,0.1894157187267291,35.228433789278135,13.52271510135885,0.2390843697527837,0.15916582904146664,0.1479137472833059,Transport,1
loop_seattle/H/medium,contrastive_tiny,187.056425200342,187.056425200342,10.837735707366646,2.1396774230659723,0.27208268711689426,0.2261262559755878,40.94026265751483,13.676857285222436,0.24173691493021393,0.19155576022267629,0.17198478165064446,Transport,1
loop_seattle/H/long,contrastive_tiny,146.13274851071458,146.13274851071458,8.579264314009801,1.7211769732515005,0.26880687456889485,0.18095430234080687,33.23702894800079,12.088537897972383,0.21603836063833382,0.15332294223873982,0.13679734067365024,Transport,1
m_dense/H/short,contrastive_tiny,260725.9815997512,260725.9815997512,278.819236628198,2.1461159468922553,1.4585110936590193,0.5442242237133806,24.802533705439412,510.6133386426085,0.9057008260632927,0.4945558484778355,0.41269897573088027,Transport,1
m_dense/H/medium,contrastive_tiny,319801.8413343701,319801.8413343701,317.296549715317,2.4649411152802227,2.2238567254395734,0.5999464464399229,56.37450408820692,565.5102486554688,0.9839163880317897,0.5520559103448616,0.5051736010419252,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.50349439532042,18.50349439532042,3.0272327448017142,0.5934137655655324,12727070876882.469,0.4341015397345134,12.511900989445927,4.301568829545846,0.40033277924045146,0.28173453596978054,0.25515432100524255,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.594274060392095,17.594274060392095,2.9442966012017053,0.5582494975929404,7721594784110.586,0.42232309169638954,12.033351563011882,4.194552903515713,0.38824034492018367,0.2725188486810541,0.24806139112346282,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1724368.1237202818,1724368.1237202818,149.19037988290222,2.2460395912491475,1.9197203355370183,0.7677686818761728,64.78184053645224,1313.1519804349691,5.373038812622373,0.6104439649972468,0.5468569272191589,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2135255.5977178053,2135255.5977178053,192.30508625082442,5.119477977277674,2.1342003241239,0.8024496426560079,177.1742831177917,1461.2513807411117,6.148229746016812,0.8091255667440292,0.7500011249776384,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,6780569.943623036,6780569.943623036,346.2636824038909,4.305735846870415,7.750941356537073,0.7928723723415579,135.1499051079641,2603.9527537232766,9.975156336495132,1.3264581550838583,1.2344973788011746,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,35911640.314800985,35911640.314800985,3242.0383674446743,10.626444988433297,0.15452016482491246,0.14943227303938794,198.6404694329004,5992.632169155803,0.2353130279124299,0.1273053048005027,0.11797593712613513,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,159.89487491884873,159.89487491884873,8.530049342408011,0.8210290734863575,0.6234766958819463,0.871756069481751,23.045461359092112,12.644954524190616,0.6653105600817257,0.44880603521865853,0.42149293965881784,Web/CloudOps,7
electricity/W/short,contrastive_tiny,182345440466.41092,182345440466.41092,52970.601609034195,2.3321152088154,0.2707997048412034,0.1443924388282388,58.66005355934986,427019.2506976833,0.9743170132777499,0.12086143251602068,0.10476303082706291,Energy,1
ett1/D/short,contrastive_tiny,39468.49662554284,39468.49662554284,131.35321183616207,1.6440185506684524,1.2089937267135653,0.4720267755441539,15.48655835831221,198.66679799489103,0.5218049347785958,0.3450035679182298,0.27911569967971345,Energy,7
