dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,443.60894528825537,443.60894528825537,14.067888860221379,2.149422384011923,0.38770979461586014,0.3335289226268672,59.837808032072935,21.062026143945776,0.37473672926683965,0.25029665347197,0.2359103282808602,Transport,1
loop_seattle/D/short,contrastive_tiny,28.72357442081668,28.72357442081668,4.197124657074856,1.2283869690738476,0.07727185848178465,0.07668112929969031,19.13451307294382,5.359437882914278,0.09578032011433203,0.07500822884727436,0.06497538824688825,Transport,1
loop_seattle/H/short,contrastive_tiny,186.03862939447038,186.03862939447038,9.473287519936578,1.8535171879169703,0.24088132116178007,0.20966712610381577,18.41632002943884,13.639597845775013,0.24143475397398284,0.16768682387576145,0.13650807478998928,Transport,1
m_dense/D/short,contrastive_tiny,22104.81240120133,22104.81240120133,93.27465379149825,1.263115560671368,0.2113657220469796,0.185142019225138,10.662773047926137,148.67687244894992,0.257381658399419,0.16147222284172438,0.12675930775208816,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1840256.1045362374,1840256.1045362374,190.69851796862505,1.1730404313367702,2.732465656619963,0.8047413566058482,20.978830890412112,1356.5603947249224,4.259264140271289,0.5987461836163559,0.5199602920687393,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2256480.642697391,2256480.642697391,302.50397039886195,1.450115872231248,5.422371261848961,0.6550796857948828,30.364324551218576,1502.1586609600836,4.281639998543452,0.8622345515420818,0.6958598605075392,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8550833.057988547,8550833.057988547,1321.0792999797397,5.182122612530543,0.07598006314748729,0.07425998366571358,114.03787934689554,2924.1807498833837,0.11277396323850233,0.05094874809534363,0.04619752118585047,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,343.6574724934729,343.6574724934729,13.653393633186905,1.3142884129634487,1.5213952193332205,1.1204748684019235,40.926658753348654,18.538000768515275,1.1225041041398058,0.8267337228034903,0.8044253714205705,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31969.601437209592,31969.601437209592,58.477041342471324,2.713947829076428,0.6134869520740195,0.14423016433418315,58.630553662856784,178.80045144576562,0.13246109443188306,0.043321662964099096,0.03902407407006269,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5585184103702288,1.5585184103702288,0.647041674629518,1.1014681319425887,0.7289446419258578,1.8163196958332768,22.085867377583448,1.2484063482577412,2.993550361050022,1.5515395619421415,1.338505417231198,Sales,1
