step,loss,hf_rows_consumed
1,0.47201013565063477,256
2,0.44698089361190796,512
3,0.4362463355064392,768
4,0.4219834506511688,1024
5,0.4033741354942322,1280
6,0.3917806148529053,1536
7,0.37865808606147766,1792
8,0.36838290095329285,2048
9,0.3544400632381439,2304
10,0.3582126498222351,2560
11,0.35069188475608826,2816
12,0.33931997418403625,3072
13,0.34048688411712646,3328
14,0.3246825337409973,3584
15,0.32313501834869385,3840
16,0.31133604049682617,4096
17,0.33115503191947937,4352
18,0.3221205174922943,4608
19,0.3239923119544983,4864
20,0.3165448307991028,5120
21,0.3226889967918396,5376
22,0.3190901577472687,5632
23,0.31491222977638245,5888
24,0.3188978135585785,6144
25,0.31906238198280334,6400
26,0.3049698770046234,6656
27,0.3099478781223297,6912
28,0.3102206587791443,7168
29,0.31595516204833984,7424
30,0.30740979313850403,7680
31,0.3165241777896881,7936
32,0.30752483010292053,8192
33,0.3090519905090332,8448
34,0.3037799298763275,8704
35,0.30579477548599243,8960
36,0.29971086978912354,9216
37,0.2942800521850586,9472
38,0.3063564896583557,9728
39,0.2910535931587219,9984
40,0.29258793592453003,10240
41,0.28813636302948,10496
42,0.2991344630718231,10752
43,0.2919771373271942,11008
44,0.2898659110069275,11264
45,0.2776654362678528,11520
46,0.28701668977737427,11776
47,0.2841923236846924,12032
48,0.28547829389572144,12288
49,0.2854215204715729,12544
50,0.26578035950660706,12800
51,0.2719603478908539,13056
52,0.2737494111061096,13312
53,0.2682721018791199,13568
54,0.26966333389282227,13824
55,0.27293580770492554,14080
56,0.27777016162872314,14336
57,0.27461981773376465,14592
58,0.27331095933914185,14848
59,0.26526421308517456,15104
60,0.2669680416584015,15360
61,0.27218106389045715,15616
62,0.2689937651157379,15872
63,0.25983667373657227,16128
64,0.27525800466537476,16384
65,0.26902830600738525,16640
66,0.2703303098678589,16896
67,0.26632529497146606,17152
68,0.270168662071228,17408
69,0.28325870633125305,17664
70,0.2529584765434265,17920
71,0.26455363631248474,18176
72,0.2626117169857025,18432
73,0.265971302986145,18688
74,0.25707995891571045,18944
75,0.2586947977542877,19200
76,0.2575395703315735,19456
77,0.25831183791160583,19712
78,0.24765396118164062,19968
79,0.27096688747406006,20224
80,0.2701965570449829,20480
81,0.2541869878768921,20736
82,0.26267996430397034,20992
83,0.2581717371940613,21248
84,0.2687010169029236,21504
85,0.2517644762992859,21760
86,0.2627994418144226,22016
87,0.2538388669490814,22272
88,0.2560315728187561,22528
89,0.2639465928077698,22784
90,0.26080310344696045,23040
91,0.24975472688674927,23296
92,0.2614509165287018,23552
93,0.26305973529815674,23808
94,0.2541808485984802,24064
95,0.24720874428749084,24320
96,0.26266053318977356,24576
97,0.2704288363456726,24832
98,0.268248051404953,25088
99,0.25859296321868896,25344
100,0.26880383491516113,25600
101,0.2508808672428131,25856
102,0.25660374760627747,26112
103,0.2487490475177765,26368
104,0.268271803855896,26624
105,0.26055315136909485,26880
106,0.24840570986270905,27136
107,0.2549400329589844,27392
108,0.24987903237342834,27648
109,0.2535267472267151,27904
110,0.2496262937784195,28160
111,0.24764284491539001,28416
112,0.2489008754491806,28672
113,0.24786654114723206,28928
114,0.25723350048065186,29184
115,0.2481108158826828,29440
116,0.2448839694261551,29696
117,0.25164154171943665,29952
118,0.256652295589447,30208
119,0.25921356678009033,30464
120,0.2607344388961792,30720
121,0.26346760988235474,30976
122,0.24980397522449493,31232
123,0.2571551501750946,31488
124,0.2535008192062378,31744
125,0.25519949197769165,32000
126,0.2593438923358917,32256
127,0.24443788826465607,32512
128,0.2529045343399048,32768
129,0.25986507534980774,33024
130,0.2534426152706146,33280
131,0.2515113353729248,33536
132,0.2546653151512146,33792
133,0.25376006960868835,34048
134,0.25320783257484436,34304
135,0.25886741280555725,34560
136,0.25002047419548035,34816
137,0.2483161985874176,35072
138,0.2628968060016632,35328
139,0.24779783189296722,35584
140,0.2585712969303131,35840
141,0.23857659101486206,36096
142,0.2579384446144104,36352
143,0.25175127387046814,36608
144,0.2573830783367157,36864
145,0.26216980814933777,37120
146,0.2388174831867218,37376
147,0.2519356906414032,37632
148,0.24907346069812775,37888
149,0.2543349862098694,38144
150,0.2600308954715729,38400
151,0.2632170021533966,38656
152,0.24957439303398132,38912
153,0.25783494114875793,39168
154,0.24852070212364197,39424
155,0.24706608057022095,39680
156,0.25271132588386536,39936
157,0.26038408279418945,40192
158,0.2518317997455597,40448
159,0.2499137669801712,40704
160,0.2519020140171051,40960
161,0.2465634047985077,41216
162,0.2545587420463562,41472
163,0.2436227947473526,41728
164,0.24955928325653076,41984
165,0.25503748655319214,42240
166,0.24074643850326538,42496
167,0.25154972076416016,42752
168,0.24110694229602814,43008
169,0.2509227693080902,43264
170,0.2580174505710602,43520
171,0.25952619314193726,43776
172,0.25779834389686584,44032
173,0.2553149163722992,44288
174,0.23549704253673553,44544
175,0.24889333546161652,44800
176,0.24203872680664062,45056
177,0.2566165030002594,45312
178,0.2564091682434082,45568
179,0.24113918840885162,45824
180,0.2547464072704315,46080
181,0.2522667646408081,46336
182,0.23345327377319336,46592
183,0.2396887093782425,46848
184,0.23958991467952728,47104
185,0.24874037504196167,47360
186,0.24915465712547302,47616
187,0.24370507895946503,47872
188,0.23954413831233978,48128
189,0.24204741418361664,48384
190,0.2541632056236267,48640
191,0.23169086873531342,48896
192,0.25136643648147583,49152
193,0.2549039423465729,49408
194,0.2605818808078766,49664
195,0.2484470158815384,49920
196,0.23617908358573914,50176
197,0.24267536401748657,50432
198,0.24218657612800598,50688
199,0.23459868133068085,50944
200,0.24291281402111053,51200
201,0.23828299343585968,51456
202,0.23841358721256256,51712
203,0.25337475538253784,51968
204,0.24366740882396698,52224
205,0.2507852613925934,52480
206,0.2400800585746765,52736
207,0.2585858702659607,52992
208,0.2441428303718567,53248
209,0.24952054023742676,53504
210,0.23834359645843506,53760
211,0.2600047290325165,54016
212,0.24186113476753235,54272
213,0.2379140704870224,54528
214,0.24965867400169373,54784
215,0.2389625906944275,55040
216,0.24537703394889832,55296
217,0.2436836063861847,55552
218,0.23986336588859558,55808
219,0.2338186800479889,56064
220,0.23553811013698578,56320
221,0.23948363959789276,56576
222,0.23399537801742554,56832
223,0.24383322894573212,57088
224,0.236000657081604,57344
225,0.25599274039268494,57600
226,0.24670183658599854,57856
227,0.24673843383789062,58112
228,0.24296897649765015,58368
229,0.2400166541337967,58624
230,0.2497977316379547,58880
231,0.24171705543994904,59136
232,0.22974735498428345,59392
233,0.23367764055728912,59648
234,0.24698731303215027,59904
235,0.24313394725322723,60160
236,0.24018140137195587,60416
237,0.24124714732170105,60672
238,0.2360246628522873,60928
239,0.2479327917098999,61184
240,0.23994877934455872,61440
241,0.24340970814228058,61696
242,0.24116945266723633,61952
243,0.2247636318206787,62208
244,0.2540675103664398,62464
245,0.2384149432182312,62720
246,0.24568314850330353,62976
247,0.22738856077194214,63232
248,0.24454665184020996,63488
249,0.2541065216064453,63744
250,0.24724097549915314,64000
251,0.23909235000610352,64256
252,0.23999689519405365,64512
253,0.2530193328857422,64768
254,0.2550639510154724,65024
255,0.2501918077468872,65280
256,0.2446192353963852,65536
257,0.23733294010162354,65792
258,0.24046580493450165,66048
259,0.24724744260311127,66304
260,0.2273828685283661,66560
261,0.24153925478458405,66816
262,0.23550456762313843,67072
263,0.2266698181629181,67328
264,0.2461157888174057,67584
265,0.2529287040233612,67840
266,0.22842150926589966,68096
267,0.23545093834400177,68352
268,0.2357223480939865,68608
269,0.24925050139427185,68864
270,0.23475277423858643,69120
271,0.240324005484581,69376
272,0.24620166420936584,69632
273,0.2386869341135025,69888
274,0.24100010097026825,70144
275,0.2488541603088379,70400
276,0.2489320933818817,70656
277,0.23129627108573914,70912
278,0.23620246350765228,71168
279,0.2427106499671936,71424
280,0.237523153424263,71680
281,0.24361452460289001,71936
282,0.23458749055862427,72192
283,0.23904205858707428,72448
284,0.23345564305782318,72704
285,0.23175010085105896,72960
286,0.23667851090431213,73216
287,0.23998400568962097,73472
288,0.2496730387210846,73728
289,0.23669804632663727,73984
290,0.22482100129127502,74240
291,0.24776053428649902,74496
292,0.22749066352844238,74752
293,0.2424660325050354,75008
294,0.24001197516918182,75264
295,0.23524686694145203,75520
296,0.23280619084835052,75776
297,0.24000249803066254,76032
298,0.2358403205871582,76288
299,0.2260945588350296,76544
300,0.23274432122707367,76800
301,0.23231102526187897,77056
302,0.24635322391986847,77312
303,0.24738267064094543,77568
304,0.23388168215751648,77824
305,0.2454783320426941,78080
306,0.2339002788066864,78336
307,0.242674320936203,78592
308,0.2402820587158203,78848
309,0.22944702208042145,79104
310,0.24604518711566925,79360
311,0.23582999408245087,79616
312,0.24105796217918396,79872
313,0.23203523457050323,80128
314,0.25403639674186707,80384
315,0.2315751314163208,80640
316,0.23106855154037476,80896
317,0.24409304559230804,81152
318,0.2473251223564148,81408
319,0.2426043003797531,81664
320,0.2475993037223816,81920
321,0.22198811173439026,82176
322,0.23815475404262543,82432
323,0.23541393876075745,82688
324,0.22698718309402466,82944
325,0.24417312443256378,83200
326,0.23512399196624756,83456
327,0.24458687007427216,83712
328,0.2439451813697815,83968
329,0.24378828704357147,84224
330,0.23416142165660858,84480
331,0.23758891224861145,84736
332,0.23641441762447357,84992
333,0.23886479437351227,85248
334,0.22190460562705994,85504
335,0.24179939925670624,85760
336,0.22929368913173676,86016
337,0.24413011968135834,86272
338,0.2343081682920456,86528
339,0.2464926540851593,86784
340,0.23481203615665436,87040
341,0.22913013398647308,87296
342,0.2400970458984375,87552
343,0.239119753241539,87808
344,0.22847148776054382,88064
345,0.22683005034923553,88320
346,0.23634950816631317,88576
347,0.24629850685596466,88832
348,0.2372744381427765,89088
349,0.24049542844295502,89344
350,0.24001584947109222,89600
351,0.24719086289405823,89856
352,0.22822007536888123,90112
353,0.23156018555164337,90368
354,0.22950084507465363,90624
355,0.249663844704628,90880
356,0.2255288064479828,91136
357,0.2332586795091629,91392
358,0.22826704382896423,91648
359,0.22813864052295685,91904
360,0.24413833022117615,92160
361,0.22845517098903656,92416
362,0.22995613515377045,92672
363,0.23739220201969147,92928
364,0.24915055930614471,93184
365,0.23366937041282654,93440
366,0.22543662786483765,93696
367,0.2406313419342041,93952
368,0.23983153700828552,94208
369,0.24717526137828827,94464
370,0.24484701454639435,94720
371,0.23550796508789062,94976
372,0.2351071983575821,95232
373,0.2355569452047348,95488
374,0.23661717772483826,95744
375,0.23737357556819916,96000
376,0.2341684252023697,96256
377,0.24251021444797516,96512
378,0.22314392030239105,96768
379,0.2253911793231964,97024
380,0.23637621104717255,97280
381,0.24146981537342072,97536
382,0.23577307164669037,97792
383,0.24876050651073456,98048
384,0.2392629235982895,98304
385,0.23055309057235718,98560
386,0.24251699447631836,98816
387,0.2228287160396576,99072
388,0.23884382843971252,99328
389,0.22983449697494507,99584
390,0.24216510355472565,99840
391,0.23156678676605225,100096
392,0.23269356787204742,100352
393,0.23391114175319672,100608
394,0.23580966889858246,100864
395,0.2523338496685028,101120
396,0.23900367319583893,101376
397,0.23458872735500336,101632
398,0.22905150055885315,101888
399,0.2386939823627472,102144
400,0.2378305345773697,102400
401,0.22795246541500092,102656
