dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,374478.1274311559,374478.1274311559,330.8911442268557,2.5589160454765225,2.3370910963142673,0.6083891793756412,54.96044877059665,611.9461801753124,1.0593692999783244,0.5728214852623285,0.5163396036793887,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.512130025827137,19.512130025827137,3.0241982214544736,0.6085340905703739,1187923493287.5173,0.4312633012785167,7.048132024730995,4.417253674606784,0.4130321103872195,0.2827754676660739,0.23440126615265766,Transport,1
sz_taxi/H/short,contrastive_tiny,9.40993051705498,9.40993051705498,2.164463204022639,0.6718902871980958,1.1148485128396766,0.331346796307088,8.535256610704932,3.067561004618324,0.2857622371549238,0.20163310411425123,0.16967745516240004,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3838725.3296524133,3838725.3296524133,309.5075511844167,1.3551247387106091,4.567352244923805,0.8553278749444454,36.13967785515258,1959.2665284877435,5.952792875154374,0.9403694284101067,0.8726361411116604,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,59878466.28254809,59878466.28254809,4959.473032251994,12.74144324220348,0.17797933249765657,0.18804866378387347,293.78607466419356,7738.117748041063,0.2984282714013444,0.19126705127370627,0.17300170410516374,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,366.87724082195996,366.87724082195996,13.692400939362082,1.3027501517046576,1.017012361435286,1.1858702540499875,46.01362417916052,19.154039804228244,1.075470699666469,0.7688078425690046,0.751794803900948,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,122927.66784492084,122927.66784492084,135.06199222107136,5.4776494828589355,1.706353971718391,0.2541352799484606,141.8663181877652,350.610421757427,0.2638776655877019,0.10165083809624581,0.09369786430390756,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7322091.164394464,7322091.164394464,537.4690247124898,66.72021410312959,0.22188597351389175,0.5189594475262431,1496.7100564452558,2705.9362823973634,1.0181216948523506,0.20222533617314614,0.1623334394392623,Healthcare,1
electricity/15T/long,contrastive_tiny,9270717.976172974,9270717.976172974,277.89663137189655,3.524444847204544,0.5580951089827916,0.4193015484985912,75.92102067754162,3044.7853744021063,4.80352232762397,0.4384160160479354,0.3922799424213608,Energy,1
electricity/H/medium,contrastive_tiny,68745905.52965702,68745905.52965702,883.1133274746086,3.5338695605939607,0.7187935228916158,0.3524392205887574,77.08075960006477,8291.315066360525,3.2363733624074573,0.34470821891953435,0.313949244745294,Energy,1
electricity/H/long,contrastive_tiny,66141210.63568705,66141210.63568705,895.2943107704044,3.6156794411361606,0.685890586597195,0.3591838470025054,85.59809083252875,8132.724674774565,3.2075442518723936,0.35310381638184113,0.3267515889039677,Energy,1
ett1/H/long,contrastive_tiny,634.8331827638906,634.8331827638906,15.109111689676151,2.273054056214281,10319458588345.201,0.7988245736088739,51.213766651478366,25.195896149251976,1.2065768960652754,0.7235426347545985,0.660280762177842,Energy,7
ett2/15T/medium,contrastive_tiny,21.84925624669573,21.84925624669573,2.867271241895736,1.1986865936070443,0.1738049776620249,0.21152447335982275,26.800435371028072,4.674318800284778,0.2491029099978149,0.1528020746179661,0.13932312797923413,Energy,7
ett2/H/short,contrastive_tiny,174.92361290253746,174.92361290253746,8.470372181066445,1.0092492133976636,0.17077675534123216,0.14400306047345676,11.083867211933761,13.225869079290685,0.1677408196278012,0.10742788724783081,0.08946108561210445,Energy,7
jena_weather/10T/medium,contrastive_tiny,3568.465518685014,3568.465518685014,20.472880235844833,0.8159652362309361,2.9869239370913063,0.7218094616188389,20.874155044647264,59.73663464478907,0.36660270559773933,0.12564171601678786,0.1139813996199447,Nature,21
jena_weather/D/short,contrastive_tiny,1254.7476108798849,1254.7476108798849,17.87260038969301,1.792555374846499,1.6217306619900425,0.5527394469581307,38.61966751915405,35.422416784853695,0.2133008443005463,0.10762226575680381,0.09242808039927443,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5183.059346831373,5183.059346831373,28.970518529482185,1.1845392047316505,1.5041373990998064,0.5821567322759953,16.371091917725064,71.99346738997485,1.5069536500651153,0.6064054173943223,0.519067651896232,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5258.242057529129,5258.242057529129,29.94067000380939,1.3152380110678366,1.733242204073325,0.6292198056963237,31.39886699623821,72.51373702636714,1.5178438313878453,0.6267124428627443,0.5797228421991215,Nature,1
m4_weekly/W/short,contrastive_tiny,665785.1379271616,665785.1379271616,427.3613011760887,4.042818083062808,0.10910038937496118,0.10058363392034944,30.58476556429685,815.9565784569431,0.14865464343906853,0.0778586061112812,0.06343796734506027,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,20772689.639367316,20772689.639367316,3043.100418750818,13.43869998812361,0.5036947899857339,0.5872011774614506,244.0579065650273,4557.7066205897145,0.7308493839986501,0.4879752585308581,0.4422856558801874,Econ/Fin,1
restaurant/D/short,contrastive_tiny,202.40625199854736,202.40625199854736,8.978585890729054,0.8366532597346396,0.8318423440060838,0.467219917575832,15.903642308798014,14.226955120423602,0.6547574381657074,0.4132153258658401,0.36793056827046744,Sales,1
saugeen/M/short,contrastive_tiny,720.405025763079,720.405025763079,16.970067404565356,0.9938668310245751,0.5507126938252265,0.48986762161267366,16.262174907469188,26.840361878392756,0.8058281839208333,0.509492333210446,0.44326142509042143,Nature,1
solar/10T/short,contrastive_tiny,35.59851197236917,35.59851197236917,3.558226430720288,1.574295714527908,4.298862596753894,1.616334923613405,25.775821091203404,5.966448857768678,1.7356393265986265,1.0350876833645415,0.8961507057261107,Energy,1
loop_seattle/5T/short,contrastive_tiny,87.4487355829976,87.4487355829976,5.705207481709289,0.8849286452547117,0.14904626448015104,0.11886973667271655,11.632561208304356,9.35140286711024,0.1603559140774686,0.09783171292392581,0.08265547324416439,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4813574.15943141,4813574.15943141,363.50983269390275,1.3327303109684903,3.581198514763049,0.8829995926843227,36.028152667454556,2193.985906844301,5.798049788733994,0.9606479704717558,0.8936712596750426,Web/CloudOps,2
