dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,79.72349330377686,79.72349330377686,5.465165848682093,0.8479773373365088,0.14764177057043446,0.11232097188228973,9.5833710388073,8.928801336337195,0.15310923080217193,0.09371552885745761,0.07778028047159483,Transport,1
loop_seattle/5T/medium,contrastive_tiny,274.9399926281291,274.9399926281291,11.458992754150724,1.7636409333644207,0.3270289810310517,0.25595530571162406,42.33680420092144,16.581314562727805,0.2950156620125232,0.20387903025261347,0.18642173767002462,Transport,1
loop_seattle/5T/long,contrastive_tiny,226.2813017920332,226.2813017920332,10.39766550440845,1.614217831153082,0.32293442719872656,0.22336672846119418,39.12619892622353,15.04264942727953,0.2659571196151136,0.18383285349049114,0.16853222115147826,Transport,1
loop_seattle/D/short,contrastive_tiny,48.85399788426375,48.85399788426375,5.506864472439415,1.6103916204829496,0.10285177360324438,0.10001983521586919,15.570592130674909,6.989563497405524,0.1249128441949439,0.09841503036689372,0.08078205964959041,Transport,1
loop_seattle/H/short,contrastive_tiny,182.0271778115892,182.0271778115892,9.48041664599728,1.8748478065620922,0.23522985654264472,0.21046839234697975,15.286536449491726,13.491744802344478,0.23881760473185815,0.16781301665768783,0.1322135372337762,Transport,1
loop_seattle/H/medium,contrastive_tiny,267.70560885053925,267.70560885053925,13.156503378701377,2.605891584845126,0.2951766414703046,0.28105666022694337,50.47564487821266,16.361711672393547,0.2891914143854986,0.2325397181319262,0.20584751617786012,Transport,1
loop_seattle/H/long,contrastive_tiny,194.03796074753527,194.03796074753527,10.949740128924972,2.205459156045472,0.281495484632556,0.2319196986140792,51.73276449028385,13.929750921948866,0.2489433030427041,0.19568651948102891,0.17827104936834154,Transport,1
m_dense/D/short,contrastive_tiny,28958.09131388789,28958.09131388789,104.52357274232088,1.4210223986654833,0.2262480684544208,0.2092693849221051,9.827549557046492,170.17077103277134,0.29459077621209295,0.18094576547867688,0.13782924424354953,Transport,1
m_dense/H/short,contrastive_tiny,275499.57771892165,275499.57771892165,274.37873666099375,2.17231439131078,1.276056062652106,0.526254242934109,15.977039488839948,524.880536616592,0.931007280111274,0.48667950803768534,0.3809311860910622,Transport,1
m_dense/H/medium,contrastive_tiny,353373.3821332984,353373.3821332984,330.83852717695964,2.576995331895927,2.219217424923712,0.6210407256865546,39.875860024525245,594.4521697607793,1.0342716743318034,0.5756172402810499,0.49782415539598507,Transport,1
m_dense/H/long,contrastive_tiny,325957.80070428265,325957.80070428265,327.1888386361908,2.6066022731469647,2.0529930595285935,0.6321124220685271,46.699762830984824,570.927141327405,0.9883592800160421,0.5664122469846014,0.4932642122582584,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.685671422233817,19.685671422233817,3.0555115389315444,0.6145698324275564,1355308905844.8325,0.43323134503861827,5.01835826462381,4.436853775169271,0.4148648036159701,0.285703396771692,0.22709315513072037,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.36762769286296,20.36762769286296,3.2017299376437314,0.6293647767687953,11188521857395.26,0.45758145792229876,11.580719381406075,4.513050818776913,0.4200147082907675,0.2979744123842367,0.26145790257995793,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.468764196743276,19.468764196743276,3.118946944365626,0.5948231112387612,8162661695212.762,0.4447649098205859,12.319834644712158,4.4123422574346245,0.4083985395669962,0.2886841733366464,0.2563864848693737,Transport,1
