dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,123.0634805178862,123.0634805178862,7.013814031805216,1.0805212223038956,0.19200366458498208,0.13596192862651188,11.37734561243444,11.093398060012369,0.19022728583269896,0.12027142624719968,0.09846846890211475,Transport,1
loop_seattle/5T/medium,contrastive_tiny,308.5567856713357,308.5567856713357,11.602374526535433,1.7941532859104876,0.41044837833502174,0.22251601618042408,24.419149108639676,17.56578451625021,0.3125314056510102,0.20643008664446838,0.1739195361068395,Transport,1
loop_seattle/5T/long,contrastive_tiny,305.4286433744758,305.4286433744758,11.484616061198016,1.7827871847192884,0.41219723646764583,0.21673316444813226,25.469109053633158,17.47651691197293,0.30898839471616496,0.20305036172567958,0.17176168234372893,Transport,1
loop_seattle/D/short,contrastive_tiny,32.17229630176041,32.17229630176041,4.432454080355303,1.3102896174087773,0.08348362798076633,0.08054980241232775,16.8114285239621,5.672062790710308,0.10136734517154476,0.07921388025821409,0.06694650389876751,Transport,1
loop_seattle/H/short,contrastive_tiny,185.25297915778904,185.25297915778904,8.66644706749821,1.733011933173883,0.2828532371000233,0.17332667505788688,18.523325131315715,13.6107670304722,0.2409244192208464,0.15340492727343197,0.1268398397556353,Transport,1
loop_seattle/H/medium,contrastive_tiny,280.1101413623125,280.1101413623125,11.44669881155724,2.297027271444176,0.35381353815727346,0.215450557324178,23.25417495175292,16.736491309779137,0.295815602342636,0.2023191146281081,0.16491018025724624,Transport,1
loop_seattle/H/long,contrastive_tiny,303.4971223595517,303.4971223595517,11.823842674731635,2.402225726255563,0.38915214660189484,0.218977448161343,28.619788453762055,17.421168800041855,0.3113396160668867,0.21130790253162426,0.17541541771375685,Transport,1
m_dense/D/short,contrastive_tiny,30598.641077909746,30598.641077909746,102.90444229832401,1.3938668496973505,0.23207455760288745,0.20316857644728695,8.613225991369864,174.92467258197098,0.3028204829879111,0.17814281117935243,0.13445923542972757,Transport,1
m_dense/H/short,contrastive_tiny,242662.16965143956,242662.16965143956,266.7531429638962,2.1059532943194723,1.2200142778070195,0.5376057386041829,13.390367430517355,492.6075209042586,0.8737629921576593,0.4731536049951909,0.3683689464273372,Transport,1
m_dense/H/medium,contrastive_tiny,568494.9073351899,568494.9073351899,403.4323959293796,3.1377677072709034,2.7128091526173757,0.6779116830363724,29.634455739264414,753.986012692006,1.3118404060726045,0.7019214006494159,0.5761535397678984,Transport,1
