dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.24182254870888,73.24182254870888,5.013358035622505,0.7799228636643329,0.13482416800873864,0.10431411629731843,7.992454639850554,8.55814363917251,0.1467532695968496,0.08596802231966037,0.07042592875446937,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3746634.8232474024,3746634.8232474024,356.04752098011943,1.1963596785939972,5.419019235189392,0.8539499578472631,51.208120801338936,1935.6225931847878,5.1152726790419845,0.9409273083104381,0.9164179583350732,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1831617.239345456,1831617.239345456,193.019998774591,6.200334327397784,3.0048800973653593,0.6587830920290773,220.61859012363354,1353.3725427041352,5.923020392130848,0.8447499507760483,0.7247402180233259,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.098128887596918,25.098128887596918,3.184109551583727,0.3294003997729055,0.19386646556520992,0.22492885156579945,8.563306619238485,5.009803278333084,0.17205692273128234,0.10935521030419887,0.10048658398793787,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,209.71069862530166,209.71069862530166,9.504890987254118,0.9302344984799198,0.8614213231192055,0.8429115180826838,17.317679964693713,14.48139146026036,0.7805840871925364,0.5123379666595194,0.4519946375185294,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,366.2459126994846,366.2459126994846,13.113431966275213,1.2626998528415676,1.32794152760887,1.0861770262885164,27.15660434100384,19.137552421861177,1.168976936304965,0.801006272195448,0.7250291024434449,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,242979.67967101603,242979.67967101603,156.34146914214685,5.7937599261902015,1.4315061492792107,0.2594985005031703,236.27982444838582,492.9296903930783,0.3651780732092966,0.1158227584516414,0.11376352892306762,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,473215.1520643772,473215.1520643772,118.88604425494383,2.2597993967981567,0.3281941369345711,0.30667562979701823,22.526438008185504,687.9063541386845,1.3559990257394892,0.23434782832551826,0.1950345247911564,Energy,1
electricity/15T/medium,contrastive_tiny,4224741.633209803,4224741.633209803,216.54787414555432,2.916072209573743,0.49789396807275577,0.3571217110750974,53.48023744304918,2055.4176298771504,3.541691625467235,0.3731338007545853,0.33979002885228754,Energy,1
electricity/D/short,contrastive_tiny,2968101877.6568623,2968101877.6568623,6032.698237643316,1.8288888400467795,0.7183313344908662,0.13139948879813626,17.328722525872127,54480.28889109218,0.8952921184484747,0.09913727138886667,0.08002398363358741,Energy,1
