dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,270395.6882554619,270395.6882554619,305.0976035374403,2.4250923073679136,1.7906566236004857,0.6122251548992346,29.60775731722818,519.9958540752627,0.9001896927692687,0.5281690533502928,0.4468532671273555,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.00892994435204,21.00892994435204,3.1524889081470593,0.6326975047713378,1108776907892.9363,0.4463434062563951,5.5564649255492915,4.583549928205434,0.42858152131831184,0.294771195548372,0.23651917727822283,Transport,1
sz_taxi/H/short,contrastive_tiny,10.056111220509552,10.056111220509552,2.2155432139972975,0.6805267979121502,0.8598080277965567,0.3574644717548199,6.211694148927283,3.171137212501148,0.2954110000763647,0.20639152225240018,0.16768965811783923,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3644814.253295408,3644814.253295408,318.2880060400058,1.4206429800282088,5.6217612749160555,0.862781214364461,31.968910134124492,1909.139663119335,5.800493612812971,0.9670468754776625,0.8857160715340887,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,26648790.328293953,26648790.328293953,2223.3400707520377,8.179808194268972,0.11056931497757831,0.11426723900119375,216.78499430921,5162.2466357482335,0.19908721865129933,0.08574533958466103,0.08174277129227593,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,411.5023441262268,411.5023441262268,14.785234208738187,1.3930610179414291,1.0499327215687775,1.2675519984800607,50.69253488870311,20.28552055349398,1.1390016521709814,0.8301687968558003,0.8172627619616963,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,171634.45079496884,171634.45079496884,133.7573959294411,5.518439536609825,1.6417051808523913,0.2735499930158548,142.55844024532848,414.2878839586898,0.31180282420675665,0.1006689681842101,0.09158921131211767,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,38793651.87681603,38793651.87681603,1205.302391973756,119.74233512869398,0.4769477620892315,0.8488216659250474,2304.430296309308,6228.455015235803,2.343486510630365,0.4535008906561193,0.38685658753096,Healthcare,1
electricity/15T/long,contrastive_tiny,5390396.651233332,5390396.651233332,231.95877977069225,2.97786333994068,0.47792499886982504,0.358069604884024,49.21648791159959,2321.722776567722,3.662802406224162,0.365943421524654,0.3254887308842585,Energy,1
electricity/H/medium,contrastive_tiny,58487823.04429036,58487823.04429036,818.6142922995801,3.1792304188089004,0.5778955703739356,0.32710303940475427,42.69595081461107,7647.733196463535,2.985162160855895,0.319532121078511,0.2766309978384945,Energy,1
electricity/H/long,contrastive_tiny,63046849.99291256,63046849.99291256,835.4962216581457,3.242291885905695,0.6076996593842964,0.33301201855393914,50.8838285680164,7940.2046568657515,3.1316144126723593,0.32951946738747473,0.29153820185849494,Energy,1
ett1/H/long,contrastive_tiny,441.3090751744303,441.3090751744303,12.768450757463478,1.9936444587845197,6314790625248.614,0.7246428074553801,33.945389197518566,21.00735764379781,1.0059968587836559,0.6114534522305521,0.5404352598028773,Energy,7
ett2/15T/medium,contrastive_tiny,17.58878846616754,17.58878846616754,2.7379336323080556,1.1560075980152646,0.18020832239539739,0.2100439066515411,21.06308377906731,4.193898957553405,0.22350046695567866,0.14590943928498673,0.12926032396878503,Energy,7
ett2/H/short,contrastive_tiny,151.94573484973137,151.94573484973137,7.974474519207364,0.9386661128109268,0.15972418211361822,0.13779273137555323,6.906126736230639,12.326627067033844,0.15633592885839964,0.10113852510814346,0.08095653337441581,Energy,7
jena_weather/10T/medium,contrastive_tiny,2865.9584107855876,2865.9584107855876,17.015846671168376,0.7265249755449401,1.712899838845728,0.7140243715905674,17.862845569916463,53.53464682600967,0.3285412123789029,0.1044259601294893,0.09456568007435172,Nature,21
jena_weather/D/short,contrastive_tiny,1165.5668378310027,1165.5668378310027,18.437459647715265,1.6992274669596896,1.213569901281504,0.6047223423576839,22.91119239299739,34.14039891142168,0.20558100134142987,0.11102364170974684,0.09110557528963872,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4627.448798540717,4627.448798540717,26.1788860207477,1.083442832292525,1.234192422007387,0.55385240946405,11.303344790151366,68.02535408611054,1.4238938525040528,0.5479714934399431,0.45677928092068754,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5093.804376545642,5093.804376545642,27.736414463553793,1.1754376729755887,1.3958119548707824,0.6019226262168018,18.555296953423873,71.37089306254786,1.493922037644252,0.5805733827097296,0.5070169534374661,Nature,1
m4_weekly/W/short,contrastive_tiny,674166.6236575267,674166.6236575267,443.12001005229536,4.484810414909894,0.10786058086218367,0.11285511891577596,34.24024358287003,821.0765029262052,0.1495874143321624,0.08072959865047083,0.0645707879145318,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,15699997.21279281,15699997.21279281,2565.984882063412,11.228284850368707,0.40874796449533796,0.4803496249901991,160.67758827600596,3962.3221995179556,0.635376732157276,0.4114675705395108,0.35998815985177274,Econ/Fin,1
restaurant/D/short,contrastive_tiny,318.9426607334221,318.9426607334221,11.332664890550728,1.0538511928206846,0.6768381150604303,0.661013660919219,14.006172211572602,17.85896583605619,0.8219109865833947,0.5215554957838736,0.44447732478640906,Sales,1
saugeen/M/short,contrastive_tiny,906.767583279337,906.767583279337,17.548382855596998,1.0276045704206085,0.44453992631403677,0.5203561181888062,12.779408384051733,30.11258181025561,0.9040700428432099,0.5268550979805194,0.456393641018379,Nature,1
solar/10T/short,contrastive_tiny,43.397629922074394,43.397629922074394,3.6216325990856544,1.5931165015934035,2.1658810398514037,1.6895651456098437,31.756978253391637,6.587687752320567,1.916357653747777,1.053532530875565,0.9393659312588513,Energy,1
loop_seattle/5T/short,contrastive_tiny,78.88254324749236,78.88254324749236,5.499437303073374,0.8535715974748069,0.14938125439835653,0.11257895045070286,8.920278373200254,8.88158450094871,0.15229956631587377,0.09430320863917321,0.0776708727436996,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3834883.228812314,3834883.228812314,344.24689308957386,1.3174141173009095,4.6575606803181975,0.8841462821668146,28.99246828364005,1958.2857883394636,5.175164738270207,0.9097417715965226,0.8506161089566233,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2087740.9590506917,2087740.9590506917,219.38881698496357,6.717777395663839,3.6173474157001455,0.8092098457452848,218.9104717067754,1444.9017125917915,6.323596820729128,0.9601528003597728,0.8278274011878882,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.72569813101106,32.72569813101106,3.5249770662924718,0.3645969530904691,0.20561353270112614,0.24261281566211398,5.789458946282782,5.720637912943893,0.19646986132527947,0.12106198048687178,0.10462197619561718,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,236.18748306742373,236.18748306742373,10.640857627707726,1.0353467018635427,1.2462837040151757,0.9461370128377209,13.876683530462364,15.368392338414052,0.8283957061735296,0.573569477840815,0.48722036245999717,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,285.61604862793297,285.61604862793297,12.46687887324582,1.2470113176368767,1.8100369867903878,0.9517785644102217,25.576344597322798,16.900178952541687,1.0323117073414405,0.7615129432060717,0.6877409912051009,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,266241.91440851486,266241.91440851486,168.77062434599515,5.905441657422136,1.11066996791898,0.30960406601778906,142.8358227603957,515.9863509905226,0.38225918448279533,0.12503067397675655,0.11456444915613068,Web/CloudOps,2
