dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.35021317081345,74.35021317081345,5.048229931149981,0.7851576198317194,0.1368637275351197,0.10520621956038335,8.82863280469968,8.622656967015065,0.14785953074326613,0.08656599834126777,0.07162960196971521,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3957717.5594871286,3957717.5594871286,375.76835601134536,1.2173422960614333,5.997239379115552,0.8522473120459504,61.268096181281365,1989.4013067973813,5.257393764745937,0.9930435881050156,0.9652083951369441,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2013666.100074447,2013666.100074447,207.8984118086309,6.201791030964655,3.2178466156217382,0.6597578224795229,217.45157374443693,1419.037032664915,6.210400326926521,0.9098651655616855,0.7685934215866421,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.868137902194654,27.868137902194654,3.317111473530531,0.3445876737886153,0.19347620387193903,0.2329384737528212,9.376088098569069,5.27902812098919,0.18130319356801583,0.113923034655004,0.10656411503398137,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,210.32835661232332,210.32835661232332,9.806023940669432,0.9592091659901709,1.050459604383056,0.8671077768285254,18.497815158085263,14.502701700453034,0.7817327637153899,0.5285698040634272,0.4710806688114037,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,251.9924262261464,251.9924262261464,12.291255578582012,1.2622618474784542,1.7423159569412863,0.9557268287137013,34.455503125091575,15.874269313141514,0.9696461856093196,0.7507853654879636,0.7095042119969324,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,199202.29525429735,199202.29525429735,135.1522992372497,4.671783353941012,0.8710345900863924,0.2324929748261792,224.92711977931617,446.3208434011315,0.33064874931027705,0.10012514398535848,0.10517641815810506,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,515744.6169746649,515744.6169746649,122.12730033956393,2.2555805531692483,0.32440214481376495,0.30773862005497127,25.055128202720944,718.1536165575335,1.4156223423791505,0.24073698299239168,0.2013005618378759,Energy,1
electricity/15T/medium,contrastive_tiny,2158320.6800084575,2158320.6800084575,188.677276187721,2.777124909937386,0.4542441461918012,0.35059380099224163,48.11075786301199,1469.1224183193372,2.5314459164480145,0.3251099529733817,0.29025978745902103,Energy,1
electricity/D/short,contrastive_tiny,3385018681.8465085,3385018681.8465085,6277.702332269552,1.8432654450234514,0.7469692983286331,0.1323683211866826,17.321219611819156,58180.913380992126,0.9561056715074149,0.10316350251522803,0.08375714339077406,Energy,1
ett1/15T/medium,contrastive_tiny,27.467822465071826,27.467822465071826,2.8961624579542566,1.7049743186721436,0.9872525049478523,0.6172948675120495,40.94219318643486,5.240975335285583,0.9989350808811642,0.5520114280453643,0.5257749880414513,Energy,7
ett1/15T/long,contrastive_tiny,29.476521779349728,29.476521779349728,3.0126483516002605,1.7919117905115358,1.0185400218816598,0.6309715572665235,40.943209241653456,5.429228469989979,1.0348163144897213,0.5742137545488614,0.5398826130128371,Energy,7
ett1/H/medium,contrastive_tiny,409.79989260770344,409.79989260770344,12.420053716193486,2.0361579020342426,1377781117857.2236,0.666731832409924,18.47432715353144,20.243514828401302,0.9696163731977784,0.5948911313721782,0.49329195759499034,Energy,7
ett2/D/short,contrastive_tiny,131664.1817798742,131664.1817798742,227.74078931581406,1.5064373070120463,0.473450796132776,0.15415882573519427,11.700555636457802,362.8555935628858,0.2076718298179485,0.13034206246348612,0.1043656971435535,Energy,7
jena_weather/10T/short,contrastive_tiny,1578.1993174119868,1578.1993174119868,10.697674964956079,0.37194397582583666,0.45484299384573873,0.623533874117083,8.296945391233292,39.726556828046235,0.24675170804564875,0.0664459691572497,0.06311078129639089,Nature,21
jena_weather/H/medium,contrastive_tiny,2359.0687227438543,2359.0687227438543,18.527249114931156,0.8959456069629538,12.25540854283847,0.6952346438465821,23.435997523439376,48.57024524072175,0.29720994471127504,0.11337152319922857,0.10544270398403598,Nature,21
jena_weather/H/long,contrastive_tiny,3062.9592051995373,3062.9592051995373,22.520924009484705,1.424866524784832,15.247362256609364,0.7284104692168781,41.7267532090423,55.344007852698354,0.33323224432031184,0.13560091404695557,0.12596732285377696,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4199.238292508328,4199.238292508328,25.693174385013833,1.1151803076054556,1.2434756393267727,0.6762171551747103,14.321374951247407,64.80153001672359,1.520505717670648,0.6028656815269716,0.5160295334000224,Nature,1
m4_hourly/H/short,contrastive_tiny,20533730.79285846,20533730.79285846,611.8689508186638,4.496651537347841,0.34475177732364837,0.20766361031203306,43.637055833558186,4531.415980999588,0.6186383020700889,0.08353361739708692,0.07144623119362639,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2137576.4605276315,2137576.4605276315,679.6932274378141,1.5543820070329624,0.14075783745099343,0.12290384919962441,20.376701847201087,1462.0453004362182,0.24472063708519942,0.11376867706592213,0.0950386130501051,Econ/Fin,1
solar/10T/medium,contrastive_tiny,72.85844768613215,72.85844768613215,5.9703260455159155,2.5999707240482213,3.024141415213831,1.6637187769391,84.7018727446437,8.535716003132494,1.8941092793007126,1.324839059677287,1.2999160846238471,Energy,1
solar/H/short,contrastive_tiny,864.9244353796789,864.9244353796789,16.949522397467966,1.2994949242220462,5.123520987467288,1.4657047522608384,10.613715781134047,29.409597674563297,1.0840475515659418,0.624765032779731,0.5118650482217283,Energy,1
solar/W/short,contrastive_tiny,2900610.196731453,2900610.196731453,1347.1797309931178,1.4751930277393592,0.3057614033570422,0.2521471151763015,17.520866867431046,1703.1177870985473,0.34764892039292716,0.27499306425122294,0.23244133033351158,Energy,1
us_births/D/short,contrastive_tiny,1650897.615576717,1650897.615576717,1077.3749658203126,1.5868852397671325,0.10815874651701489,0.10348120319257305,7.34979187532024,1284.8726067500688,0.12044638074298589,0.10099516065206035,0.07697597764624814,Healthcare,1
us_births/M/short,contrastive_tiny,142987932.10461426,142987932.10461426,10738.220052083334,1.2131854711273398,0.0333219830094958,0.033561952551457656,7.874719363193516,11957.75614840068,0.03714070906998105,0.03335283826951143,0.02394382921693612,Healthcare,1
