dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,81.60468028730796,81.60468028730796,5.46050856192899,0.8462807327080891,0.1500278344239993,0.11192879175610612,12.36858625405018,9.033530887051196,0.15490511138547267,0.09363566667153453,0.08020936473548795,Transport,1
loop_seattle/5T/medium,contrastive_tiny,386.2344404975757,386.2344404975757,13.022659141860318,1.9749499584183927,0.38763670819775764,0.28600792417169013,47.775543060686076,19.65284815230545,0.3496645568208899,0.23169986875077575,0.21389383072267776,Transport,1
loop_seattle/5T/long,contrastive_tiny,298.65568702364834,298.65568702364834,11.192162542099348,1.7100489095754892,0.39595422295754595,0.2145572631577475,39.59945238947109,17.28165753114117,0.30554324099463925,0.19787972367173862,0.18067581983854145,Transport,1
loop_seattle/D/short,contrastive_tiny,35.529685963489975,35.529685963489975,4.803060358104568,1.3988160913082455,0.09126443923037109,0.08723840793755754,18.370161567505388,5.9606783140419495,0.10652529042972143,0.08583710991301956,0.07295379068210751,Transport,1
loop_seattle/H/short,contrastive_tiny,156.08209229729297,156.08209229729297,8.548451330209858,1.682601366422947,0.24147153874364372,0.18276443032806397,18.50723505991461,12.493281886569797,0.22114379563954115,0.15131628271628939,0.12440560936175452,Transport,1
loop_seattle/H/medium,contrastive_tiny,175.07443354050653,175.07443354050653,8.64288633275927,1.7265271469235473,0.28065556811804876,0.17687097871733604,26.331569160423523,13.231569579626845,0.23386650479415605,0.15276204427688128,0.13070229290620924,Transport,1
loop_seattle/H/long,contrastive_tiny,189.2046273102411,189.2046273102411,8.52480303009105,1.731897110259037,0.3082778746282991,0.17292467722145766,32.21746483356492,13.755167294883806,0.2458232598328668,0.15234964616312102,0.13376299037879116,Transport,1
m_dense/D/short,contrastive_tiny,20828.05431149149,20828.05431149149,88.01728769867509,1.2214295143870173,0.21684502760485203,0.17882723949012436,13.28179043018407,144.319279070717,0.24983801968920183,0.15237094446873248,0.12283425225259255,Transport,1
m_dense/H/short,contrastive_tiny,313720.7423447973,313720.7423447973,308.83297700323993,2.409265895026394,1.8191011599959328,0.5819977341250435,25.940315228604813,560.1077952901542,0.9934916589279462,0.5477927449584249,0.45574637294369974,Transport,1
m_dense/H/medium,contrastive_tiny,325652.384574923,325652.384574923,321.12837358976407,2.502035587333585,2.1801060953107476,0.6097287495371978,41.48188323648975,570.6596048214058,0.9928756172084915,0.5587227997868899,0.48964253517977885,Transport,1
m_dense/H/long,contrastive_tiny,298485.62274976255,298485.62274976255,313.19966077347596,2.4628054435295326,2.068438746103062,0.6050278034197067,42.77386909426275,546.3383775186973,0.9457924949829194,0.5421949121277175,0.4829659675273123,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.161785458183505,21.161785458183505,3.1934318196602267,0.6416089277255633,1198707552819.5117,0.43684919731086314,7.887951835130348,4.600194067447971,0.4301378195215242,0.298599532880433,0.24978433921765056,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.581025917257904,19.581025917257904,3.11578125580813,0.6087063590270364,12297947378254.006,0.4379224388530208,10.594608656794618,4.425045301153188,0.41182432593147367,0.2899754529267096,0.2540524208992492,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.884807707258084,19.884807707258084,3.123895584102914,0.5876858297747325,9039652473587.996,0.4335018021708545,9.87561786158153,4.459238467188998,0.41273916920483594,0.2891422106156327,0.2521268587092051,Transport,1
sz_taxi/H/short,contrastive_tiny,10.366164206437604,10.366164206437604,2.2740747818008815,0.6999813152961848,1.0877893356984585,0.3347437874671304,8.698686856957492,3.219652808368878,0.2999305272157416,0.21184409898504072,0.17729796498576303,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1801701.6889869962,1801701.6889869962,192.33169990992306,1.2010300578255095,2.823771622672064,0.8014052020209506,21.972939044358885,1342.2748187264024,4.214410964688232,0.6038739709999171,0.5185658081869324,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3195221.27511758,3195221.27511758,297.2764289313221,1.4182896598783017,4.991245005071291,0.8418187270000534,32.05432875510524,1787.5181887515382,5.430973981075477,0.9032079006931188,0.8212058401446894,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3682077.983704344,3682077.983704344,339.3825574611544,1.3649347552319626,4.232727548530964,0.8637354088893244,29.313238123852702,1918.874144831897,5.07101152990189,0.8968867846639696,0.8142871967547808,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2361022.6073925463,2361022.6073925463,303.71698717979467,1.5212084203633105,5.636174087510514,0.6718240281319936,30.72340454201495,1536.5619438839901,4.379700527085796,0.865692043285881,0.725505391237939,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1639868.5391391139,1639868.5391391139,155.25125987083717,2.3144966893231147,1.9833950673188143,0.7463803515043138,65.17339491901036,1280.5735196149863,5.239737155960146,0.6352433362040997,0.5553859104416867,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2130150.0403388673,2130150.0403388673,196.14997513144218,5.016157549410904,2.2101846096170457,0.7917807859541677,175.7233379302834,1459.5033540005543,6.140874906086616,0.825302975024016,0.7500006309614751,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5882155.299438839,5882155.299438839,339.23917226697796,4.157748749845773,7.433420651925896,0.7884295059005825,132.80609519292577,2425.315505133062,9.290837283601093,1.2995488393511474,1.1899145874660175,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2041430.246850778,2041430.246850778,229.79950806169086,6.490632369080232,4.4366703667564105,0.715174010864232,221.67145947118576,1428.786284526408,6.253067822949652,1.005715078001688,0.8448841695191919,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10426477.806765132,10426477.806765132,1664.473677834405,6.427355529005136,0.09574657386220843,0.0962432426939774,117.27689809585127,3229.0056994011534,0.12452984312125794,0.06419209666264228,0.05633789424514958,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,63370721.16480789,63370721.16480789,4547.562833453019,14.988512299441215,0.2230667026232879,0.21559831013860833,319.33292685354746,7960.5729168702355,0.3125882690794795,0.1785694081925617,0.16379425575906748,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,35639457.98955285,35639457.98955285,2748.925082793766,9.95436730439364,0.13757806271744086,0.14216843129173343,248.60808426664067,5969.879227384156,0.23023437951096853,0.10601505267577738,0.09530136428284247,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.26838578858457,30.26838578858457,3.3312425427227503,0.3448199195317405,0.1870213159510254,0.23011220009855946,5.221038557901416,5.5016711814306545,0.18894965745467354,0.11440835276931628,0.09808065765047683,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,167.91315397385748,167.91315397385748,8.580435288884676,0.843290978031618,0.6301311741951223,0.8655278394569828,24.902843705005033,12.958130805554383,0.6817882379381256,0.4514570769607627,0.42807033373095865,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,415.708034381173,415.708034381173,14.410897161747654,1.3546585986713733,1.0753189508685057,1.1398938149042661,46.633205681259604,20.388919401998063,1.1448073429329293,0.8091503313021724,0.788549415354117,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,255.62489981743886,255.62489981743886,10.914328110940193,1.0777487181431524,1.2623868940383023,1.0301839421145471,18.741013348282724,15.98827382231862,0.8618089056999032,0.5883102372570569,0.5140189639646403,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,453.6249272654668,453.6249272654668,15.152477462609697,1.4354164160605452,1.2459189008109268,1.43021356839631,31.990924787160154,21.29847241624307,1.289654855325377,0.917505525652621,0.8458349891915948,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,283.1960361010664,283.1960361010664,13.153550423936002,1.3430556890800762,2.015361090866231,1.0137394718164863,29.81243481023526,16.82842940089973,1.0279290376451913,0.8034568233783681,0.7381029077035516,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,39676.04139378058,39676.04139378058,73.82006850774484,3.2838108133805024,0.7507926865568217,0.1759146679434689,59.35482870882215,199.1884569792652,0.14756518116328485,0.05468826832653971,0.04825875856471571,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,204604.0870297178,204604.0870297178,184.02851897022907,7.510514886405407,2.2520300409857064,0.3154547389295262,157.1845029757154,452.3318328724144,0.3404355966690566,0.13850420002923802,0.12439327734027844,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,352310.15792824636,352310.15792824636,232.8378457745894,7.969513778620515,1.1815805577402487,0.3266999834922655,183.43443106988985,593.5572069550216,0.43972615445922864,0.1724937197886465,0.1608194357535052,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6856219035990085,1.6856219035990085,0.7095266797808818,1.2269786096513482,0.7084779001236313,1.793212517002169,23.98392621716498,1.2983150247913673,3.1132262477236767,1.7013721945558131,1.4592616312960331,Sales,1
covid_deaths/D/short,contrastive_tiny,6462556.814338524,6462556.814338524,464.1285674941275,65.10170905049733,0.21348031157379918,0.5087297901738385,1751.760769869659,2542.155938241894,0.95649854331704,0.17463063222902706,0.15349091916156804,Healthcare,1
electricity/15T/short,contrastive_tiny,588202.5175213245,588202.5175213245,131.21344669738048,2.445619946990561,0.3599676386875552,0.33076950390458193,33.56361669191278,766.9436208231505,1.5117970583880453,0.25864756854636917,0.21758975567330127,Energy,1
electricity/15T/medium,contrastive_tiny,2684555.475437524,2684555.475437524,214.08083929895622,3.269891344702852,0.45187691335727936,0.4133337131909587,68.18052956908527,1638.4613133783548,2.823233890715922,0.3688828512011096,0.3358234349059045,Energy,1
electricity/15T/long,contrastive_tiny,5018370.758750506,5018370.758750506,248.93557811900124,3.381519272059891,0.55636400448114,0.38995813941601537,69.30810069036356,2240.172037757481,3.5341461147158824,0.3927264028813236,0.35371460808019073,Energy,1
