dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,445.1001172802363,445.1001172802363,14.325135760976211,2.169437930471658,0.415338218021299,0.31641285902395755,57.05692060249209,21.097395983396538,0.3753660313985475,0.25487360449957125,0.23713901518273264,Transport,1
loop_seattle/D/short,contrastive_tiny,28.449219801873934,28.449219801873934,4.279174501263566,1.2542560330992578,0.07931152486391031,0.0781549665803753,31.822631828436528,5.333781004303976,0.09532179739233845,0.07647456925711084,0.0702475988448582,Transport,1
loop_seattle/H/short,contrastive_tiny,165.00298050893383,165.00298050893383,9.09548927210326,1.7833914357916159,0.23735875303346513,0.1970466533184222,15.388769168804437,12.845348594294116,0.22737573443443612,0.1609994106507672,0.12897480722971236,Transport,1
m_dense/D/short,contrastive_tiny,21574.780559970488,21574.780559970488,93.64786395814684,1.2940963737917386,0.21195023203503918,0.1907084081596905,8.044439319459686,146.8835612312368,0.2542771714160802,0.16211830484520826,0.1218112873450493,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1991421.53921622,1991421.53921622,200.64043470864965,1.22831550997487,3.2203120287464424,0.80188105457362,21.542445488944452,1411.1773592345578,4.430747901179354,0.6299613433844076,0.5352269795989038,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2512037.9900196474,2512037.9900196474,318.02816741723063,1.5898936460171544,5.530397849475295,0.6747527118146698,30.604261445601114,1584.941005217433,4.517596562624988,0.9064835544114814,0.7317492551465157,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,12350194.20190037,12350194.20190037,1939.147372678121,6.6673414113320035,0.10002490909017994,0.0962775138876361,128.67369951113074,3514.284308632466,0.1355318987881199,0.07478516317062889,0.06453443308204018,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,612.5811236343511,612.5811236343511,17.544741859267067,1.625186356655857,1.3262602893691735,1.554679849354088,37.49528885853856,24.750376232177786,1.4986728745210312,1.06236076851118,0.9664050877479361,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,46126.43163346297,46126.43163346297,85.89475621332568,3.7329577332928596,1.0635332095897898,0.17925836398064357,69.08307945417845,214.77064891055986,0.1591089674355081,0.06363358325987244,0.055305505743464156,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6623692677086774,1.6623692677086774,0.7061444206286727,1.210928605319397,0.7053652047420418,1.794044901320539,19.608923625102342,1.2893289990179688,3.091678679709542,1.6932618840624463,1.4003467048038019,Sales,1
electricity/H/short,contrastive_tiny,10301188.770447977,10301188.770447977,492.6748089853815,2.582538113111574,0.5251134130696465,0.28781664677048896,20.467290725506476,3209.546505419103,1.5151351637714197,0.23257769474215637,0.18608030089462443,Energy,1
ett1/15T/short,contrastive_tiny,18.682776795831302,18.682776795831302,2.546121002900015,1.8011145922593426,0.940284605299064,0.5056681078978073,25.981164299960497,4.32235778202491,0.8171055396225775,0.4813228522337546,0.4138811526106378,Energy,7
ett1/W/short,contrastive_tiny,2441957.2483512415,2441957.2483512415,1077.731203351702,1.5355798435278378,0.712686330015306,0.5300427115463633,11.70221675751234,1562.6763095251818,0.6218262011258949,0.42885496883142504,0.3386042021791027,Energy,7
ett2/H/medium,contrastive_tiny,314.13450948967454,314.13450948967454,11.655678939366979,1.2706877178176903,0.2068767673133956,0.20065507853071762,18.4857629311937,17.723840145117382,0.2388401437305449,0.15706776919461196,0.13504467392104777,Energy,7
ett2/H/long,contrastive_tiny,331.6468596408969,331.6468596408969,11.691614086287363,1.2892377080928816,0.21608525576350618,0.20715048728848648,25.97651729945542,18.21117403246965,0.2493880120199849,0.16010765638093502,0.14379419815681493,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.648128833656834,29.648128833656834,2.5547131155944403,0.8370390532493236,0.7586583689617933,1.033294219684585,9.070712790285038,5.445009534762711,1.6704686254221357,0.7837576921232927,0.6458382935366789,Sales,1
hospital/M/short,contrastive_tiny,7766.592726018403,7766.592726018403,26.375193481546855,0.930266223294962,0.22925590623630515,0.20300157740955507,8.650421608469625,88.12827427119177,0.31992610023844564,0.09574807703166485,0.076314931366529,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2749.9974316741977,2749.9974316741977,20.24467507321607,1.161371253845198,0.5262092918359185,0.4493425472068947,22.418856319679094,52.440417920476165,1.1747210628343125,0.45350222522650235,0.4051316736949819,Nature,1
m4_daily/D/short,contrastive_tiny,426636.3133325153,426636.3133325153,235.37918761876472,4.4768858653481916,0.05633237226518225,0.042352734496081346,65.75580575086396,653.174029897481,0.10089733632816886,0.036359579485346676,0.03078053535903293,Econ/Fin,1
