dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,89.49913874398719,89.49913874398719,5.88203529492059,0.9111098309943473,0.15282145025622818,0.12059148702917001,9.84533018772019,9.460398445308062,0.16222494761400738,0.10086391953771065,0.08323986980826596,Transport,1
loop_seattle/5T/medium,contrastive_tiny,378.21377412262484,378.21377412262484,13.204512193711018,2.0380905101391233,0.3732321427251571,0.29212539220982325,43.17522401032982,19.447718995363566,0.3460148875618969,0.23493540826591938,0.21213623639551313,Transport,1
loop_seattle/5T/long,contrastive_tiny,385.5429505463259,385.5429505463259,13.486735766196029,2.080679237344242,0.36950333509608985,0.3039610438115219,50.250524689832574,19.635247656862543,0.3471551959642388,0.23844824774569778,0.22014638884752488,Transport,1
loop_seattle/D/short,contrastive_tiny,37.26509208779449,37.26509208779449,4.926132962430594,1.4370690047709003,0.09355716647202779,0.08916923558417363,8.274867901323786,6.104514074665935,0.10909582776916392,0.08803658189071163,0.06762160195598198,Transport,1
loop_seattle/H/short,contrastive_tiny,196.6817176681927,196.6817176681927,9.729620163678236,1.9184850406676586,0.2445253080200894,0.21558304876842416,15.134387818978473,14.024325925626254,0.248244832273655,0.17222417237217905,0.1358535132732736,Transport,1
loop_seattle/H/medium,contrastive_tiny,227.92555583073008,227.92555583073008,10.533595159264634,2.0801653486722005,0.2930733262218086,0.22003592138178119,19.58095242629835,15.09720357651476,0.2668413759499659,0.1861801102272052,0.1504328985235991,Transport,1
loop_seattle/H/long,contrastive_tiny,225.23309985726698,225.23309985726698,9.944604279420242,2.0131805344448375,0.3230482308319008,0.20063110476380833,25.52094802729604,15.007767983856459,0.26820891156875526,0.17772339581970978,0.14893585508309817,Transport,1
m_dense/D/short,contrastive_tiny,21625.880665067914,21625.880665067914,89.48830648280956,1.248807899370593,0.21036117417625252,0.18193256334656926,8.606318223800907,147.05740601910506,0.25457812245889283,0.15491749557625079,0.12052341336755965,Transport,1
m_dense/H/short,contrastive_tiny,203486.15590305655,203486.15590305655,238.92143734022974,1.8920633894408245,0.9955335124181225,0.48852932429565493,13.51452313968635,451.09439799564854,0.8001290565249842,0.4237870944353321,0.33171230126996376,Transport,1
m_dense/H/medium,contrastive_tiny,434133.9694424559,434133.9694424559,347.3784475572076,2.6840170904120213,2.3624561935452597,0.6170582294117087,23.429793003153534,658.8884347463203,1.1463826347495316,0.6043946121457668,0.4949442355671094,Transport,1
m_dense/H/long,contrastive_tiny,413440.0449055896,413440.0449055896,342.08587954355613,2.69001053561586,2.245215230236853,0.6254237545914785,26.244362418461403,642.9930364363129,1.1131159977260272,0.5922012269783369,0.4901164839861243,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.94637826152173,20.94637826152173,3.1770507212049135,0.6388591409783918,1026663710364.1812,0.4436498799257673,5.073694373739406,4.576721344097948,0.4279430194996173,0.2970678301158049,0.23579256176022648,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.007728251993736,24.007728251993736,3.5444550463879385,0.6964678807602295,14595558176718.29,0.502795260355044,7.290734713536554,4.899768183495392,0.456005213972072,0.3298707043502403,0.27162524676633926,Transport,1
sz_taxi/15T/long,contrastive_tiny,23.899720788688068,23.899720788688068,3.5706619580935883,0.6828898808893574,9304697711615.701,0.5028491084315986,7.370245982117729,4.888734068108846,0.45249251695807613,0.3304941103595834,0.2734426902918238,Transport,1
sz_taxi/H/short,contrastive_tiny,12.379549537021411,12.379549537021411,2.5601201876673483,0.7923636129508898,1.4091476151891325,0.35929619870947455,5.887634761188794,3.5184584034803383,0.3277661122961705,0.23849099369560253,0.1896917917078768,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2136218.265496215,2136218.265496215,216.38428993717122,1.555584924825587,4.096557980997293,0.8215968626372085,20.52683899446116,1461.5807420379535,4.589002057616232,0.6793931550938023,0.5629290599610407,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,6401502.446454427,6401502.446454427,404.2815652999641,2.0964845709194875,7.50856807064696,0.9088367368895218,39.15578504586589,2530.1190577627817,7.687200532113211,1.228319060465662,1.1215412829457845,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,7092027.974675206,7092027.974675206,465.1578982883454,2.0739188189251703,6.125537392522852,0.9183610648383154,37.97013638881498,2663.0861748496245,7.037741758184892,1.2292734631909767,1.1540246376953136,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,5531920.674512045,5531920.674512045,494.64255911413517,2.030425046676791,8.725517650112074,0.7025285872380947,27.605373170624897,2352.003544749039,6.7039738981214505,1.4098919249524289,1.1069167522336485,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1722134.358835422,1722134.358835422,167.77770893273734,2.70904286285151,2.9239059191201604,0.7671590038130772,64.0435217296746,1312.3011692578125,5.3695575389044885,0.6864979495289278,0.576356965735408,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3334910.850052884,3334910.850052884,262.2555688535652,6.016194377886791,3.7218575472117434,0.8608761236481225,187.61097547637047,1826.1738279947185,7.683644579333145,1.1034429193601685,0.9967836709702786,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3072278.77203948,3072278.77203948,278.18016501984454,5.109138748102121,4.871226365091736,0.8657127240431713,147.16082833572577,1752.7917081157932,6.714550134892906,1.065645539004988,0.9802142520828766,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3072802.6812058045,3072802.6812058045,318.4616074997412,7.103055434654228,8.271253975557075,0.7547645468446937,214.18245904638098,1752.9411516664798,7.671728116177459,1.3937438035818768,1.1105159617493703,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,14378379.989208397,14378379.989208397,1942.2690048482682,6.408136312212939,0.09585374195760911,0.09305774793044619,95.02722531791981,3791.883435604053,0.14623778751999209,0.0749055520459111,0.06390749186448723,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,98414043.0893321,98414043.0893321,5785.136250154177,19.35102720657398,0.2739299439515967,0.31096740814104057,559.8174947070534,9920.385228877562,0.38954433049972675,0.2271652738702152,0.21731667507780283,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,39894891.28414418,39894891.28414418,4142.8733794222935,12.332202395008716,0.16419686875065514,0.18597943684643034,403.7640085131156,6316.240280748048,0.24359214089451714,0.159774066706161,0.15732702955740988,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.29088354598678,30.29088354598678,3.471053478729335,0.3582206774382432,0.18921673025067837,0.23476696482278908,4.108477567010836,5.503715431050808,0.18901986526112763,0.11921002622374324,0.0996499949507766,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,340.6138778217764,340.6138778217764,12.942757945068093,1.2578970308115376,0.7429733096673983,1.1128187762634778,43.834580469134636,18.45572750724762,0.9710426701078683,0.6809793994088431,0.66434897255347,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,344.08075794639456,344.08075794639456,13.605055920133989,1.2776040263744441,0.9172725907109077,1.232809764705749,50.266041194187665,18.549413951561775,1.0415218619565203,0.7639035503203855,0.7623125343593388,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,241.92242778740223,241.92242778740223,10.397833832720709,1.0227872462655097,1.294899172239537,0.8664689811624661,13.162153791020247,15.553855720926636,0.8383926574708895,0.5604698728963192,0.4789125100270522,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,789.4628153643464,789.4628153643464,21.106977406408017,2.0478489329140057,2.258971334197319,1.4388329090369731,49.0068117260864,28.09738093424984,1.7013390930396968,1.2780595416156477,1.1822515651973804,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,411.35044271019484,411.35044271019484,14.539361695070115,1.4651207276112779,1.4359043359829642,1.398993616642135,42.55730185776085,20.28177612316522,1.2388694224135852,0.8881061755168741,0.8449366921783257,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,71963.04110263189,71963.04110263189,97.28463739138117,4.082188748371957,1.2257979797757694,0.18472722725138085,57.679006631897835,268.2592796207279,0.19873505621907467,0.07207157160998555,0.061549296215591166,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,407345.7807282635,407345.7807282635,262.88472925394535,9.978972893653731,2.883368629624049,0.4051644317519426,292.74625896015453,638.2364614531698,0.48035180100190555,0.1978532421440114,0.18963510204919742,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,280722.3999710975,280722.3999710975,208.2442830344262,8.043263740454101,2.6508239316362774,0.36557884924369527,240.4521395226158,529.8324263114683,0.3925167997284538,0.15427402227429515,0.14804331678096475,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.691856910972129,1.691856910972129,0.7089309301264043,1.2157641531646861,0.6906574743856735,1.7893391165127046,19.323188839837282,1.300714000452109,3.1189787452701574,1.6999436479966377,1.3967197453604288,Sales,1
covid_deaths/D/short,contrastive_tiny,6056055.749753758,6056055.749753758,460.3635926333882,61.840934338571415,0.19554998215168864,0.4881447362675347,1445.0806975416401,2460.905473551099,0.9259276605668949,0.17321404211519914,0.1561774493695551,Healthcare,1
electricity/15T/short,contrastive_tiny,584137.4234910134,584137.4234910134,131.6517819835642,2.4574538457285158,0.36657678197129145,0.3369861169499702,21.395653577786494,764.2888351212605,1.5065639524519658,0.2595116138011286,0.21015057892770864,Energy,1
electricity/15T/medium,contrastive_tiny,6553428.572595326,6553428.572595326,282.2097458770574,4.02839272172536,0.5818741220621808,0.5252037601878184,85.94767540658411,2559.966517866069,4.411080184392831,0.486275820091,0.4459532739639843,Energy,1
electricity/15T/long,contrastive_tiny,13043147.170410933,13043147.170410933,334.6796150095496,4.219511611565266,0.5531390342716798,0.5499943872094606,105.57728772335808,3611.5297548837852,5.6976310909497725,0.5279981363594971,0.4957635724821983,Energy,1
electricity/D/short,contrastive_tiny,4881865935.9766865,4881865935.9766865,7619.420772507006,2.123883539673807,0.7053717273375509,0.14713194520315384,19.329498533311206,69870.35090778267,1.148201959905448,0.12521239339249318,0.1013951186276944,Energy,1
electricity/H/short,contrastive_tiny,10286208.73210102,10286208.73210102,476.45256385653886,2.358979913952731,0.4993635799371459,0.27546632912353325,17.923424742520776,3207.211987396689,1.5140331045427262,0.22491963651226957,0.17977788603953263,Energy,1
