dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,205.4032214571887,205.4032214571887,9.418782717025078,1.4515573116587823,0.31222218117995854,0.20415474192161168,17.57401073924274,14.33189525000754,0.25499386970073484,0.1675795008956239,0.13964296123494685,Transport,1
loop_seattle/D/short,contrastive_tiny,29.857992109498866,29.857992109498866,4.31544798476039,1.2653608788081059,0.07912790982428716,0.07878273779828317,8.762820919367464,5.464246710160411,0.09765339397837383,0.07712282490199175,0.05829896461568646,Transport,1
loop_seattle/H/short,contrastive_tiny,101.00544360972738,101.00544360972738,6.639490018567525,1.32347178178697,0.20684375817058245,0.14358999264262756,11.561614728885765,10.05014644717814,0.17789781358022722,0.11752572599800731,0.09500966881638466,Transport,1
m_dense/D/short,contrastive_tiny,19354.1467881518,19354.1467881518,89.09622905519274,1.2228367464334107,0.20671113743758904,0.17973722469664646,7.46009857972432,139.11918195616232,0.24083588238878428,0.15423875155319738,0.11261828388950801,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1723545.0139507127,1723545.0139507127,183.22497891626568,0.9737244092490053,2.4185699341872717,0.7786691699708291,20.595704483473366,1312.8385330842148,4.121988307837797,0.5752811193181415,0.48269192714706094,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2406327.3968461333,2406327.3968461333,314.7776005521634,1.3496454141758316,4.551962721122875,0.6513455410148147,28.94508681636356,1551.2341528106365,4.421521087217017,0.8972183832487253,0.7106853755055346,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9074657.861788908,9074657.861788908,1348.7541502973768,4.910523531646563,0.06983022596884234,0.07026036374131733,106.92569418075598,3012.417278829231,0.11617689346845779,0.052016056452556754,0.046600874319602005,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,354.2972977506765,354.2972977506765,13.393180853441091,1.2868558725638493,1.4839681145835004,1.0728029316177055,31.058693762427147,18.8227866627308,1.139748322599489,0.8109774437493656,0.7448377937370925,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,40120.05983423345,40120.05983423345,66.49239500524348,2.6989294259650087,0.3070138351599276,0.1348279821720927,57.56848867117768,200.29992469852166,0.1483885920066466,0.049259693376463284,0.044139484835633874,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4633341930375228,1.4633341930375228,0.5880223879398953,1.0007820123184612,0.7347002546159837,1.8299123537384208,22.126018968459693,1.209683509450932,2.9006969657971218,1.4100173666848015,1.2220946356343605,Sales,1
electricity/H/short,contrastive_tiny,3337688.9935490293,3337688.9935490293,300.9367381924421,1.5701898529144218,0.38030588508376045,0.20566885502064988,13.04153158288731,1826.9343156088096,0.862443469445266,0.14206363214746542,0.11554079109959854,Energy,1
ett1/15T/short,contrastive_tiny,18.92985018271968,18.92985018271968,2.4465586497559255,1.5365415472373216,0.7805239176902223,0.4660434334816622,15.503373836720057,4.35084476656197,0.8224907654752762,0.4625014231909734,0.38815557417045904,Energy,7
ett1/W/short,contrastive_tiny,1250112.7123518582,1250112.7123518582,846.2145053318569,1.5787958306137209,0.7102658324339792,0.5447515414059152,11.351105163830555,1118.0843941097908,0.4449124665738944,0.3367289489069057,0.2771175650408095,Energy,7
