dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.94868507793733,67.94868507793733,4.874845947840773,0.7579805859480199,0.13851746648727295,0.10022845707635868,8.605909332542728,8.243099239845249,0.14135095367195336,0.08359284580736005,0.06971175932804756,Transport,1
loop_seattle/5T/medium,contrastive_tiny,180.21113419279268,180.21113419279268,8.880590596453116,1.3707166946502076,0.3070510822189834,0.1900184382206132,30.743761006902762,13.424274065765816,0.23884542359818337,0.15800395704234205,0.14425537086024542,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.19565327835224,169.19565327835224,8.468270402558078,1.3130625234064572,0.3086121572815264,0.17885773827598342,31.91357256447892,13.007522949368655,0.22997566709677794,0.14972075333364834,0.138266398299024,Transport,1
loop_seattle/D/short,contrastive_tiny,28.497559283445174,28.497559283445174,4.117552122759745,1.215911602396894,0.07537995461463508,0.07513600420634829,7.462068462012444,5.33831052707176,0.09540274601981422,0.07358616127684742,0.056804566216683804,Transport,1
loop_seattle/H/short,contrastive_tiny,95.30678236946191,95.30678236946191,5.96964311001694,1.1997865115369946,0.17185484834681378,0.13272345097025626,13.15686798676719,9.762519263461758,0.17280651989825807,0.10566875445128104,0.08864275314266248,Transport,1
loop_seattle/H/medium,contrastive_tiny,143.98866345798965,143.98866345798965,8.807151042331698,1.751643896366131,0.25489861750860443,0.18369155913311805,29.90661234411984,11.999527634785865,0.21209030192829167,0.15566540455152938,0.137573198789806,Transport,1
loop_seattle/H/long,contrastive_tiny,134.66461166705153,134.66461166705153,7.599660505559956,1.5332457734847984,0.2621875153383899,0.16138411268273242,29.66132996362155,11.604508247532573,0.20738810259522492,0.13581611034238036,0.12092002300726273,Transport,1
m_dense/D/short,contrastive_tiny,19183.170545440917,19183.170545440917,87.77433467794347,1.2046643782620374,0.2081319011374181,0.1769640575532947,7.710263736169219,138.50332322887027,0.23976973983440272,0.1519503568523867,0.11314117526903912,Transport,1
m_dense/H/short,contrastive_tiny,103380.82449565156,103380.82449565156,155.83023231491447,1.3235248427585409,0.4872993525827551,0.3445823209062412,19.063955031430098,321.528885942852,0.5703121237995625,0.27640400172161833,0.23651564988317675,Transport,1
m_dense/H/medium,contrastive_tiny,280599.7898739411,280599.7898739411,303.81917328842815,2.3879270040542364,1.8226859229314318,0.5985582820403788,46.96109241333062,529.7167071878525,0.9216401479116232,0.5286069780476714,0.47647434146189155,Transport,1
m_dense/H/long,contrastive_tiny,273704.48443354806,273704.48443354806,302.80507323779443,2.3830476989120726,1.7940722754677672,0.5963907090713318,50.298557685234755,523.1677402454667,0.9056806966199297,0.5242003445040031,0.47710458335580214,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.604897603684137,18.604897603684137,2.921164213234675,0.5867270602389881,1115218642419.2456,0.41318785330274466,4.724946284837209,4.313339495528278,0.4033156902208428,0.27314134723932126,0.21729028452453242,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.09116749726513,18.09116749726513,2.9585608241158847,0.5797474594488785,12235321950753.666,0.4223725572034378,9.364550868733687,4.25337130959256,0.39584719551972486,0.275343467512359,0.23865007042604136,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.330853115862002,17.330853115862002,2.916257403554054,0.5522223295705097,8415182534954.148,0.41884156856489774,9.334843345562998,4.163034123792646,0.3853230228139611,0.2699235904934925,0.2359271052646329,Transport,1
sz_taxi/H/short,contrastive_tiny,7.771973848733085,7.771973848733085,1.9232144958441029,0.5870289096022315,1.3062359160664134,0.30275411611114345,4.391609724748646,2.78782600761473,0.2597031959707636,0.17915929822871463,0.1425883880989715,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1644006.8081102432,1644006.8081102432,171.93550238082915,0.8954079093181077,2.3413056977437776,0.7577567481835965,20.049463530357926,1282.1882888679975,4.025754121296354,0.5398349550656688,0.4641111500035378,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3439753.7134808535,3439753.7134808535,304.17878605869527,1.2401303341898162,5.546912280581132,0.8135644742913044,36.81154382354225,1854.6573035148174,5.6349611559676545,0.9241791681200738,0.8628732989254266,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3443114.4612941067,3443114.4612941067,326.42161086160377,1.2167075397884513,4.119543211168153,0.839543273081743,36.458197324613614,1855.5631116440386,4.90369936921104,0.8626348719881012,0.8174780852029689,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2259835.8515349412,2259835.8515349412,280.76478544433706,1.1827756508083187,4.1017969957118785,0.6093192733872833,25.368181907172964,1503.275041878545,4.284822046697433,0.8002708147837175,0.6200570729022963,Web/CloudOps,2
