dataset,sn_mase,sn_wql
loop_seattle/5T/short,0.7623397117792324,0.08241269045398397
loop_seattle/5T/medium,1.1532851467999472,0.12939297553712492
loop_seattle/5T/long,1.2506857542723633,0.1395241174650913
loop_seattle/D/short,1.7323957056549062,0.1061568209672539
loop_seattle/H/short,1.2928412613285252,0.1124300496509279
loop_seattle/H/medium,1.4805126193610998,0.1275985999000704
loop_seattle/H/long,1.546026875629892,0.1342397172228159
m_dense/D/short,1.6693368814915877,0.20493848493959818
m_dense/H/short,1.4875444172682804,0.31959692238258164
m_dense/H/medium,1.5699465118628486,0.3290112253930586
m_dense/H/long,1.4779178745268122,0.3043771400766444
sz_taxi/15T/short,0.7644167736457568,0.35702967493592386
sz_taxi/15T/medium,0.7134840539481987,0.3416613121546707
sz_taxi/15T/long,0.6909431345378894,0.34051877937645014
sz_taxi/H/short,0.738167299437528,0.22637687236419138
car_parts/?/short,1.201463839096991,1.5999522140809175
covid_deaths/?/short,46.91239825526407,0.13308487625718274
electricity/15T/short,1.7170601415661315,0.18571507679510293
electricity/15T/medium,1.1507882040712938,0.12196476311095347
electricity/15T/long,1.1635317074801095,0.11647915502677446
electricity/D/short,1.9870413998189072,0.11444692983311328
electricity/H/short,1.3577726051046541,0.11693111428201848
electricity/H/medium,1.3924537850959529,0.1203012084075666
electricity/H/long,1.5240786163583666,0.14088210872312068
electricity/W/short,2.0896995065206867,0.1291533058152976
hierarchical_sales/D/short,1.1348033996861053,1.058275945161004
hierarchical_sales/W/short,1.0250133777288337,0.6229649713667368
hospital/?/short,0.9205278266364826,0.07262633732682543
kdd_cup_2018/D/short,1.4970343741212147,0.5350407223591718
kdd_cup_2018/H/short,1.340425278488217,0.6748326426831273
kdd_cup_2018/H/medium,1.4289997073647827,0.6556120662619157
kdd_cup_2018/H/long,1.3355336656461645,0.6946162991573555
m4_daily/?/short,3.2784242970213757,0.02793326606471523
m4_hourly/?/short,1.1932101877276542,0.04830919145298587
m4_monthly/?/short,1.2597170389462715,0.14553329015870262
m4_quarterly/?/short,1.6022471746457099,0.11864846588976688
m4_weekly/?/short,2.7772950477470046,0.06339864463542365
m4_yearly/?/short,3.9659549314995473,0.16158045248909267
restaurant/?/short,1.0060757450046092,0.49065755991884735
saugeen/D/short,3.4130492934385144,0.49791894025780614
saugeen/M/short,0.9763741710619727,0.5002700428910908
saugeen/W/short,1.9906580047824172,0.7411349296299943
solar/10T/short,1.105702806519575,0.7351530400994855
solar/10T/medium,0.9270005407497468,0.4700110700844557
solar/10T/long,0.8709317965851564,0.4313689460826169
solar/D/short,1.1558611897030566,0.4264475535285355
solar/H/short,0.9519362456858694,0.4533695650466284
solar/H/medium,0.9349685904330063,0.4403534988832545
solar/H/long,1.0711966474341135,0.4852437339147538
solar/W/short,1.4703506784640206,0.273897654016819
temperature_rain/?/short,2.01153576527891,0.9288984923246772
us_births/D/short,1.8648391912491094,0.11875971986174948
us_births/M/short,0.7605310792868888,0.020824907787591995
us_births/W/short,1.5634204337929731,0.023353194707727516
