dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.3370634033787,72.3370634033787,5.091121769484644,0.7907355138362195,0.14314368414204648,0.10402714252327415,10.317464191888456,8.505119834745347,0.14584402841158453,0.08730149867638948,0.07360508952096771,Transport,1
loop_seattle/5T/medium,contrastive_tiny,209.2821380177122,209.2821380177122,9.878308967813135,1.5266291561416991,0.3087645855145478,0.21318186715347603,52.10399584272999,14.4665869512374,0.2573903118679464,0.17575541726072955,0.16987772982699129,Transport,1
loop_seattle/5T/long,contrastive_tiny,202.68674388493906,202.68674388493906,9.71770582717789,1.5030434620660655,0.31245386843732725,0.20699625522313453,51.34978638893928,14.236809469994991,0.25170970429467815,0.1718110272766387,0.16585540261559473,Transport,1
loop_seattle/D/short,contrastive_tiny,29.61621432017711,29.61621432017711,4.38053649935806,1.279962392504507,0.08269316739334327,0.07997645271271007,7.481827444114411,5.442078125144577,0.09725721172648741,0.07828604367607356,0.05825412938482136,Transport,1
loop_seattle/H/short,contrastive_tiny,114.28342819966602,114.28342819966602,6.5833049952363885,1.317495217506393,0.18722193150867633,0.14850458027574204,12.86582117584134,10.690342754077907,0.18922993932169663,0.116531193942271,0.0951837241055019,Transport,1
loop_seattle/H/medium,contrastive_tiny,162.7576848730575,162.7576848730575,9.097239628374977,1.81618195206623,0.25133062276347967,0.19233767087871856,16.98784010668158,12.75765201253967,0.22549006507487424,0.16079268769736865,0.13107354759617829,Transport,1
loop_seattle/H/long,contrastive_tiny,146.37626859617833,146.37626859617833,8.116242565825136,1.6532030796958959,0.26526416127275376,0.17125970920600586,20.655626619234425,12.098606060045856,0.21621829217739605,0.1450481235417253,0.12096620617271459,Transport,1
m_dense/D/short,contrastive_tiny,18883.485664812146,18883.485664812146,87.48116664815832,1.213307675668285,0.20340901511469725,0.17839367239320572,8.61740894570529,137.41719566637994,0.23788949236442,0.1514428396275964,0.11274033089777721,Transport,1
m_dense/H/short,contrastive_tiny,150255.8492825822,150255.8492825822,184.92901574917965,1.4950419350248767,0.5275313285046455,0.38394412268559597,15.56804623549435,387.6284938992259,0.6875563573475814,0.32801799258192615,0.2694234433804996,Transport,1
m_dense/H/medium,contrastive_tiny,364993.65776552213,364993.65776552213,339.8246138510274,2.6488958242262655,1.8681094135571605,0.6636000118491883,25.358604709448425,604.1470497863265,1.0511395407583048,0.5912518958225021,0.4817764806524864,Transport,1
m_dense/H/long,contrastive_tiny,348247.9455553117,348247.9455553117,335.7833797748957,2.61947337210662,1.8531261591032286,0.651516449984648,25.12722575165218,590.1253642704334,1.0215942419438333,0.5812906681999055,0.4726270525092216,Transport,1
