dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,410.43219952268333,410.43219952268333,15.381271257526764,3.0344934846043397,0.3477530640274711,0.3415503805477791,63.393522889518344,20.25912632673688,0.35807778024403075,0.27186224027626243,0.24458059266512253,Transport,1
m_dense/D/short,contrastive_tiny,27498.378851049918,27498.378851049918,103.0797170942801,1.4493680803898226,0.23542706999024673,0.21040584431818893,15.650868287285675,165.82635149773367,0.2870699433731135,0.17844623777769097,0.14477807836103918,Transport,1
sz_taxi/15T/medium,contrastive_tiny,36.242455258688956,36.242455258688956,4.448170644011629,0.8713158408499037,8101612797805.658,0.6374105578814043,19.286408378336994,6.020170700128773,0.5602773693473454,0.41397652508119315,0.37436174319200566,Transport,1
sz_taxi/15T/long,contrastive_tiny,34.96617366710385,34.96617366710385,4.313729410324762,0.8150508336122171,9944566849149.436,0.6379621992505771,21.11739202124623,5.913220245103665,0.547317132565869,0.3992711100992679,0.36724279639215257,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,6420983.92954022,6420983.92954022,376.4088801129759,4.859374398226773,7.517731047875251,0.9746243489284055,168.61207209352497,2533.966047432408,9.707053032497177,1.4419376158815689,1.358136550044688,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,19008664.55931762,19008664.55931762,2445.948180626763,7.853605796332549,0.11968143299833224,0.12473012274090296,160.2427763358356,4359.892723372631,0.16814363535121662,0.09433044459248449,0.08395712710518455,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,261605.4065548926,261605.4065548926,165.6063199676865,6.26065403324008,1.3913220753250486,0.3397255041059775,151.74571164541896,511.47375940012074,0.3789161123686986,0.12268645613303723,0.11346817622058854,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7124637690893871,1.7124637690893871,0.7252385747315021,1.23292140108356,0.6899138888296033,1.7851468526880745,21.700030834383682,1.3086113896376521,3.1379158744194355,1.739047706914309,1.4492240924882203,Sales,1
electricity/15T/long,contrastive_tiny,6587654.92725761,6587654.92725761,261.4843156471892,3.5530560689807595,0.5720042546986208,0.43079826177094355,88.05366303115599,2566.6427346355804,4.049193676016275,0.41252357525574107,0.3807156884025818,Energy,1
ett1/15T/long,contrastive_tiny,46.2350969574757,46.2350969574757,3.7482356871969054,2.3066807153857876,1.4832582994943782,0.7202651091701208,58.0862760932559,6.799639472609978,1.296018006572871,0.714417428020138,0.6549409730752183,Energy,7
ett2/H/medium,contrastive_tiny,807.3962008508781,807.3962008508781,18.4587317994574,1.9582671909251446,0.31136309633555204,0.2972155868334705,46.61554565012639,28.41471803222545,0.38290659830562845,0.24874328136391502,0.22737687746357318,Energy,7
ett2/W/short,contrastive_tiny,6868416.441687996,6868416.441687996,1884.0492537362236,1.2777687423836142,0.24007812386482197,0.28320899906856634,11.299615276909183,2620.766384416588,0.21984212085508278,0.15804284815298844,0.12682196847486915,Energy,7
jena_weather/H/medium,contrastive_tiny,3504.1192849786175,3504.1192849786175,23.168992467887357,1.3007695926391452,11.508501606234374,0.8062595430391744,34.21023094911057,59.19560190570426,0.36222838658418866,0.14177517400351553,0.12740344350133387,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2860.1739128602994,2860.1739128602994,22.39483370911101,1.3455360255160902,0.588968924479492,0.5240242651466136,18.62558820241899,53.48059379681848,1.198022107323402,0.5016680625364035,0.4299153098528622,Nature,1
