dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,283.0878054135359,283.0878054135359,10.982186486836476,1.6841066410528003,0.392027135035577,0.21452795329939953,48.63617445433301,16.82521338389311,0.2974732150823738,0.19416730405338437,0.18406206214044302,Transport,1
loop_seattle/H/medium,contrastive_tiny,157.62836473309014,157.62836473309014,9.154852045089068,1.806185864470655,0.26165536090614905,0.19144428695936394,52.22926808306108,12.555013529785228,0.22190845267330844,0.16181098068585997,0.15142886930770494,Transport,1
loop_seattle/H/long,contrastive_tiny,147.39689601321265,147.39689601321265,7.906299000454597,1.595148077989672,0.2725254993484417,0.16721190727241403,43.7357860012811,12.140712335493856,0.2169707877063961,0.14129615088200226,0.1309789828020358,Transport,1
m_dense/H/short,contrastive_tiny,314690.7290569033,314690.7290569033,306.31542480493584,2.3642712466984053,1.72380711759793,0.575648661957503,18.005725120155148,560.9730199010495,0.9950263517875205,0.543327234692432,0.4429191637327148,Transport,1
m_dense/H/medium,contrastive_tiny,398526.7855450209,398526.7855450209,346.7282547849251,2.7131054825051524,2.4682180696898555,0.623730216586974,31.545265868009487,631.2897793763343,1.0983644611253882,0.603263358865124,0.5075760989002105,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.87501692384992,18.87501692384992,3.0467293744186508,0.597384254996769,11751189929136.598,0.43849847369666994,10.858204298171954,4.344538746961514,0.4043318472885067,0.2835490227836981,0.24955056115953755,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.27547976487608,18.27547976487608,2.999550292629222,0.5684540565139726,8058433825163.666,0.43004939713962215,10.590464935371138,4.274983013402051,0.39568481261972505,0.27763303193523414,0.2454594614799148,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1777395.509738071,1777395.509738071,151.58693844204225,2.2307799966671493,1.9442083753924289,0.7379252950857041,64.44126764993833,1333.189975111601,5.455028502109038,0.6202499907633706,0.5490119973426606,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2533495.5991568817,2533495.5991568817,190.74078945253038,5.307606125751883,1.550371771753243,0.8174944114668683,184.90022307917422,1591.695824947996,6.697076044912105,0.8025437723767982,0.7589372434969712,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,6080905.159960419,6080905.159960419,333.59076175185857,4.449324248757407,7.428756301835525,0.8103914885077287,148.3763204766257,2465.9491397756806,9.446495583276686,1.2779110512382659,1.2502553652528048,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,33612145.64038157,33612145.64038157,2662.5011290597918,9.983225128878235,0.1389074200636675,0.14315136402855871,313.3778994794143,5797.598264831875,0.22765462050870766,0.10454858312913645,0.10220688023026393,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,156.63372979419995,156.63372979419995,8.211097094769581,0.7992662311551105,0.6163715410080257,0.8756732612932775,31.581067619878645,12.515339779414699,0.6584909184391445,0.4320244565969489,0.4313492055340523,Web/CloudOps,7
electricity/W/short,contrastive_tiny,459284502252.4734,459284502252.4734,66702.84593047586,2.4619457801895623,0.2779206985179609,0.15158751577262805,76.8440917027234,677705.3211038507,1.5462998992703834,0.15219388240207912,0.1451189995632608,Energy,1
ett1/D/short,contrastive_tiny,43388.48514999725,43388.48514999725,133.4411049407153,1.6383030169709905,1.3442625835320992,0.4756656552405923,21.521146979672523,208.2990282022392,0.547104306922536,0.35048748841346067,0.2907030095548032,Energy,7
ett1/H/short,contrastive_tiny,365.32106118824396,365.32106118824396,10.195006338076755,1.529980665784979,0.7017827684792578,0.485966493256721,16.183116700887876,19.11337388291884,0.8920993551671452,0.4758426552965186,0.39029920375568483,Energy,7
ett2/15T/short,contrastive_tiny,13.632427741456377,13.632427741456377,2.4641479441363896,1.065415402419735,0.1476003517811775,0.17788510541761152,13.526067293843665,3.6922117682300373,0.17528242751836795,0.11698186900576282,0.09876165128332298,Energy,7
ett2/15T/long,contrastive_tiny,23.22067450520732,23.22067450520732,3.094936016619442,1.3354888654300556,0.20313765289493826,0.24229677710495526,33.84406945265379,4.818783508854421,0.2568016958175779,0.1649347425661208,0.15449297289199745,Energy,7
ett2/W/short,contrastive_tiny,11577164.22590117,11577164.22590117,2437.4190673828125,1.6917477008032493,0.22322051487307346,0.24515847511211555,58.314877918739,3402.5232146013595,0.2854195338449192,0.20446209184163547,0.19933681412109017,Energy,7
hierarchical_sales/W/short,contrastive_tiny,621.9158797009941,621.9158797009941,12.019061209160393,0.9207777920881927,0.8941506226765934,0.5903192052176656,20.307182353711944,24.9382413113073,1.1449268568032436,0.551800979072667,0.48837417556477575,Sales,1
jena_weather/10T/long,contrastive_tiny,3461.7908913741726,3461.7908913741726,18.24359752023441,0.8551151382955456,1.4883013065453323,0.7641470251281302,26.54981238888703,58.83698574344349,0.36003360462841894,0.11163570148275347,0.1079046917901452,Nature,21
jena_weather/H/short,contrastive_tiny,1814.8074914790689,1814.8074914790689,13.681259216520234,0.6569553772626399,7.69346674810703,0.6577505768626323,10.293777820215459,42.6005574080794,0.26113867442367794,0.08386523824148928,0.07059655307275363,Nature,21
saugeen/W/short,contrastive_tiny,1439.313626504491,1439.313626504491,21.825711661577223,1.7696152684826665,0.8520841286734729,0.5554766528997559,19.558817014587007,37.93828707920919,1.1451987421325291,0.6588272551367523,0.5393243913238992,Nature,1
solar/D/short,contrastive_tiny,150102.478339117,150102.478339117,268.30266933731207,1.0455706658806614,1.155803189616434,0.44409044887545396,26.587247226291773,387.43061099907555,0.5597052723323386,0.38760597212926984,0.35512414621053456,Energy,1
temperature_rain/D/short,contrastive_tiny,187.01002030571564,187.01002030571564,7.07209485265803,1.8106375889096626,110.50442309929153,1.4479682771199012,27.470866055062142,13.675160704931978,1.6099279795398391,0.8325725468913583,0.6878505914129133,Nature,1
