dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,31296374.309163313,31296374.309163313,2771.5204656272463,10.181340110851568,0.14782021002165846,0.15501646798131227,202.1762676710115,5594.316250370845,0.21575041665568653,0.10688646627533836,0.09336964172160606,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,94.04037869784273,94.04037869784273,5.626081017466883,0.5842124337117741,0.27455573724156196,0.337212858298233,10.728403349517539,9.697441863596952,0.33304940587830195,0.1932223947971704,0.17023408250811226,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,440.4402639688664,440.4402639688664,14.273109537116918,1.3813915420824243,1.250995707959905,1.1804941394922834,21.601512229369362,20.986668720139136,1.1312351918030006,0.7693571581158807,0.662456634468168,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,127054.98796530932,127054.98796530932,129.8743397794861,5.652555531563319,1.7343284007887738,0.2534233552588967,106.22419982401468,356.4477352506386,0.2640678853844351,0.09621506571546402,0.08424008523234557,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,56049019.5052691,56049019.5052691,1181.0646083629454,114.83259873472896,0.43540536274577196,0.8830850018327112,2600.7222541556,7486.589310578556,2.816865662038679,0.44438130661793196,0.39569773072211983,Healthcare,1
electricity/H/short,contrastive_tiny,18969506.129207786,18969506.129207786,640.6157567674762,3.3692796132159266,0.510808055892805,0.38329953093200037,54.22384621828021,4355.399652064984,2.0560596813224126,0.3024163874571116,0.25835851564914647,Energy,1
ett1/15T/short,contrastive_tiny,33.09398151339063,33.09398151339063,3.1809821172417805,1.9634957810067726,0.8340099586158725,0.6047372437051093,25.809123221426134,5.752736871558669,1.0875067272981602,0.6013380290376978,0.5064664690238403,Energy,7
ett1/H/short,contrastive_tiny,386.2913650834167,386.2913650834167,10.686317316048024,1.7059769038741344,0.9071049749654331,0.5223599270510715,24.13696753362891,19.654296351775525,0.9173464197941663,0.49877414867490144,0.4244265138514679,Energy,7
ett2/15T/short,contrastive_tiny,23.22335952323645,23.22335952323645,3.2096134728175545,1.4076839908987138,0.20236267768148072,0.2264748780628439,18.116594749782937,4.819062099956427,0.22877802148576515,0.1523717696129907,0.12855880649228632,Energy,7
ett2/H/short,contrastive_tiny,283.2125406859342,283.2125406859342,10.53640353172308,1.222177907611085,0.1928315144999316,0.1744343457016612,16.34010548321088,16.828919771807524,0.21343752754922157,0.13363091330670235,0.11300240843493728,Energy,7
us_births/D/short,contrastive_tiny,2009583.449504646,2009583.449504646,1259.6335522460938,1.8556752374860246,0.11933522274623541,0.12155258929235792,12.853413633151803,1417.5977742309863,0.13288828819170836,0.11808042418635266,0.0929524102533172,Healthcare,1
