dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,252.31134890805606,252.31134890805606,10.454006181365033,1.6191598470998032,0.3639818380801523,0.21320150492845877,44.284566933125916,15.88431140805468,0.28083787564008417,0.18482896818644123,0.17364723299900314,Transport,1
loop_seattle/H/medium,contrastive_tiny,235.39402249002535,235.39402249002535,10.866696201425556,2.141832959105267,0.28390323955265323,0.23665995822535837,42.93967021531581,15.342555930809747,0.27117795122901184,0.19206763369935725,0.17343979700080173,Transport,1
loop_seattle/H/long,contrastive_tiny,191.09933752313853,191.09933752313853,9.227730077074531,1.846720200263728,0.28422225352652103,0.19771485790238524,39.68555502097762,13.823868399371376,0.24705104057134855,0.16491189381956653,0.14949643259921105,Transport,1
m_dense/H/short,contrastive_tiny,236348.2737410215,236348.2737410215,269.5152163061003,2.1497228670188626,1.4627295684708685,0.5501666900525888,18.40518767574177,486.15663498611383,0.8623207279966105,0.4780528348396987,0.38605504433890614,Transport,1
m_dense/H/medium,contrastive_tiny,480970.5579539805,480970.5579539805,375.2762697470685,2.8534772751626996,2.5761783326346293,0.6412253132082973,53.747995560847826,693.5204091834504,1.206637894985054,0.6529332982407806,0.5809281297509563,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.234410039463523,19.234410039463523,3.0848007749450055,0.6062510432417839,12020704703178.639,0.4378331144378091,12.102305655442045,4.3857051929494215,0.40816307221755915,0.28709220207159086,0.25755027527213614,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.232791756202065,19.232791756202065,3.0858886760193576,0.585242089094407,7727544005946.994,0.44214823604374326,11.965596052915563,4.385520693851765,0.40591598341947926,0.2856243589057778,0.25684191308252724,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1750515.1138333348,1750515.1138333348,155.37718410399523,2.2633573018035684,2.0714624422992403,0.7596156060630161,63.00125235380332,1323.0703359358242,5.413621860020914,0.635758581813358,0.5743076253652988,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2616327.848276903,2616327.848276903,249.32290128173764,5.90272994802328,4.43992154587696,0.845351342877843,192.16540505003172,1617.5066764242129,6.805675459706577,1.0490285916760913,0.9769069857813351,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4720253.0493796095,4720253.0493796095,337.94762665073523,5.09713202903749,7.5989651672883705,0.8509599255271736,152.63553597000686,2172.6143351684877,8.322796034309004,1.2946012190768108,1.2268193857833942,Web/CloudOps,2
