dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,197.30738231196085,197.30738231196085,8.761656176787822,1.352906077216046,0.33532950135981743,0.17993832684944558,20.28512873115416,14.046614621038083,0.24834702045106755,0.15490787384904708,0.13160238651960174,Transport,1
loop_seattle/H/medium,contrastive_tiny,158.43087961477562,158.43087961477562,9.347512118635994,1.8557921854696764,0.2643924984751444,0.19413894951033464,16.669891365041828,12.58693289148614,0.22247262380291852,0.16521622582648032,0.12777900392045224,Transport,1
loop_seattle/H/long,contrastive_tiny,148.6471027837759,148.6471027837759,8.16540183169472,1.6421046841221205,0.2733966582491893,0.17217518576831056,22.495760112999257,12.192091813293398,0.2178890077796548,0.1459266654545922,0.11963824386358514,Transport,1
m_dense/H/short,contrastive_tiny,235708.1360345514,235708.1360345514,270.9045815840529,2.135869130145141,1.4107112551004424,0.5592951140840628,15.188563013968533,485.4978228937298,0.8611521595101724,0.48051722263514973,0.3789472631447226,Transport,1
m_dense/H/medium,contrastive_tiny,291890.8018602762,291890.8018602762,312.1595921656324,2.4524130947578113,1.9900538993865775,0.610845775768493,37.55023146349556,540.2691938841934,0.9400001415982148,0.5431182531940403,0.4591108736922578,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.924493787504023,18.924493787504023,3.034480683335997,0.5958846964688299,12192962665639.5,0.44898588078631746,5.8081559975237935,4.350229164941086,0.4048614356631376,0.282409077629387,0.22842573239992245,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.053283934619007,18.053283934619007,2.9559105851953915,0.5607552343402722,8636826625885.057,0.4416065456313108,5.15760396485163,4.248915618674841,0.3932720609980731,0.2735938183513202,0.22012143851246346,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1688145.6517762097,1688145.6517762097,149.3940454188117,2.206441638548478,1.7297650866668115,0.7510756341665457,61.06223494786539,1299.2865933950868,5.3163056516270695,0.6112773055743769,0.526700700725294,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3554936.3975593154,3554936.3975593154,239.1423183555248,5.3864470249699306,2.464195957335817,0.8320201653320776,189.71958998118924,1885.453896959381,7.9330660602350935,1.0061936875632977,0.9441791822148196,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4285747.493640575,4285747.493640575,291.4505736752188,4.3479426204046465,5.039978698976477,0.8313249135364118,145.42767228194384,2070.204698487706,7.930487788779668,1.1164814847790654,1.0443315931708126,Web/CloudOps,2
