dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,121.3896143130844,121.3896143130844,7.259411777569398,1.1147982660537044,0.18368299322762313,0.14653862996070416,11.538121039330877,11.017695508275965,0.18892915419895415,0.1244828853808763,0.10196312790358837,Transport,1
loop_seattle/5T/medium,contrastive_tiny,204.92814843437387,204.92814843437387,9.655607207972052,1.4890619187166205,0.3213662916475815,0.20709698794779405,24.756618861199186,14.315311677863457,0.2546988138717105,0.17179309528304057,0.149436774670007,Transport,1
loop_seattle/5T/long,contrastive_tiny,188.5016662684251,188.5016662684251,9.108070665980039,1.412756167778594,0.3179455186988729,0.19168684968682717,25.18149597127966,13.729590899528839,0.24274197619142007,0.16103255289470939,0.14120438611774244,Transport,1
loop_seattle/D/short,contrastive_tiny,28.39476955474323,28.39476955474323,4.15873594323425,1.2284962366910086,0.07657020629737156,0.07590319589626766,7.947205177930315,5.328674277411149,0.09523053335547169,0.07432217120825356,0.05874869425925691,Transport,1
loop_seattle/H/short,contrastive_tiny,218.85172954392272,218.85172954392272,11.263254953610936,2.2145118647282644,0.27270345150901654,0.24088043923462757,20.16320908870282,14.793638144280896,0.2618624409700578,0.19937106793171622,0.16156912176541227,Transport,1
loop_seattle/H/medium,contrastive_tiny,199.62808258162983,199.62808258162983,11.199737425462965,2.2263022017735734,0.2838297513687822,0.23354907336543546,26.034930480522736,14.128980238560382,0.2497281373016825,0.19795409989290105,0.16725123799270555,Transport,1
loop_seattle/H/long,contrastive_tiny,149.52157913420368,149.52157913420368,8.476304634717637,1.7058697278386306,0.27242777132124163,0.17904930949620407,25.871252500177125,12.227901665216468,0.21852897778839003,0.15148291489102736,0.13011734115518286,Transport,1
m_dense/D/short,contrastive_tiny,26936.390155216708,26936.390155216708,94.52879442568178,1.2789890276340166,0.21954207765523748,0.1885829095789585,9.060561988244688,164.12309452120596,0.28412135360203383,0.16364332579119684,0.1296005833072397,Transport,1
m_dense/H/short,contrastive_tiny,277149.65651011316,277149.65651011316,305.18933174952866,2.4807920549872176,1.610463955061651,0.624809101514116,19.60698436797414,526.4500512965244,0.9337912080554833,0.5413298262165436,0.43076928133344305,Transport,1
m_dense/H/medium,contrastive_tiny,296847.9962004467,296847.9962004467,318.1551129295925,2.528942396681359,2.0411229686070316,0.6242278470827365,33.12196562980218,544.8375869930843,0.9479485684525399,0.5535497018697639,0.47577273925676217,Transport,1
m_dense/H/long,contrastive_tiny,302942.92623768013,302942.92623768013,318.66837093370196,2.5335752998318335,2.0623725786474987,0.6179406778040235,34.35462396125263,550.4025129282026,0.9528281141652326,0.5516620578374322,0.47555560214111914,Transport,1
sz_taxi/15T/short,contrastive_tiny,23.937683769489453,23.937683769489453,3.415972909631969,0.6882752991300783,1778501314198.1707,0.5002207687981297,6.1550154109869375,4.892615228023705,0.45748044866885906,0.3194080765616113,0.25747077127820933,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.376337023501044,19.376337023501044,3.1064802470535797,0.6088087089393633,12460495992456.914,0.45844683762755223,8.278916688403744,4.401856088458714,0.4096661826274278,0.2891098388142785,0.2456493936313815,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.416598331289826,18.416598331289826,3.0304196504711665,0.5753626023177523,8188625887023.962,0.4399779612874155,7.760973646686452,4.291456434742153,0.3972095631545761,0.2804902447089665,0.23819005518740402,Transport,1
sz_taxi/H/short,contrastive_tiny,10.569915321259685,10.569915321259685,2.3107179976151926,0.7133505923325655,1.082517432487534,0.36186305337490177,6.383267867796681,3.251140618499865,0.3028638110371859,0.21525764065931657,0.1743605334461445,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2335956.8037390937,2335956.8037390937,239.30674456450635,1.47746724312389,3.7771616562379213,0.8752933679447885,21.361429939016947,1528.3837226753933,4.79874689536817,0.7513639935325891,0.6260620672330862,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3457023.5228207847,3457023.5228207847,314.6250480378322,1.4603041697172754,5.5588200980899085,0.8718363987888871,32.03066789164397,1859.3072696089757,5.649089037311282,0.9559177973352626,0.8721038725567086,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3840887.1714999806,3840887.1714999806,339.46283905043344,1.4290291182386983,4.059256004278441,0.8842457110787982,28.574449660722546,1959.8181475585893,5.179214306236437,0.8970989449382478,0.8277610141309272,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2952795.7445234125,2952795.7445234125,349.01261342508144,1.8539456560913203,5.41873576615299,0.7146291659702063,29.10597624130774,1718.3700836907667,4.897912766370791,0.9947992875013094,0.7756348290053999,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1997063.4799228532,1997063.4799228532,189.74743226185817,2.844521524147599,2.7815422982691094,0.8507355876098205,66.527978052302,1413.1749643702485,5.78230398744284,0.7763917149945523,0.6602277442663114,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2417964.7612755983,2417964.7612755983,196.05208277435364,5.186396967705186,1.9292902779729848,0.8424662993307985,176.12287428611774,1554.9806305146049,6.5425964984622125,0.8248910919560566,0.7686562151781555,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2819298.1247138362,2819298.1247138362,239.8780598881786,4.200890619302009,3.731358712077895,0.827503681964258,132.46084323552387,1679.0765690443768,6.432164044917787,0.9189188035990032,0.8484381016308823,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1850777.000076989,1850777.000076989,229.07982373409195,7.042877831744301,5.651289709831855,0.780463334043891,221.39125079813442,1360.4326517975776,5.953918883722508,1.0025653872744413,0.8094447190341936,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,35366182.97131461,35366182.97131461,3281.2278219254813,9.529543716226861,0.1397619667239239,0.1503914372973543,160.73268463467622,5946.947365776378,0.229349989270027,0.12654384164923196,0.10860665073447763,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22267286.607849583,22267286.607849583,2422.6553461710614,9.18059029413856,0.12552038229245588,0.12999806379008996,231.75725378043813,4718.82258702842,0.18529427466789572,0.09513054514341354,0.0816610739321809,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,36234730.75149061,36234730.75149061,3740.5418289110394,14.726046022536744,0.20026781057604248,0.2278633138461072,416.99995321609214,6019.529113767173,0.2321491771724939,0.1442577469681095,0.13255497756432325,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,36.15825064654648,36.15825064654648,4.17263130397048,0.4310949774827336,0.22981578167840022,0.25799091417351017,5.808452133907188,6.0131730930139105,0.20651670350193196,0.14330504851524953,0.12061691304926526,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,166.9173277063971,166.9173277063971,9.308751121381682,0.9008244725141514,0.6609279154881273,1.016539172673746,26.015675535198664,12.919648900275776,0.6797635238195463,0.4897772000982547,0.46162949059188463,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,386.42044419079957,386.42044419079957,14.264781655748127,1.3415310789400803,1.0365637890826955,1.2537870588641535,45.18462568123552,19.65757981519596,1.1037437184886374,0.8009461640833728,0.7775046956769586,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,340.18964298162274,340.18964298162274,13.549553415889571,1.288030292714201,1.1059295044900375,1.1289638790011183,17.46094464421374,18.444230615062878,0.9941912666428702,0.7303556301224743,0.6265601172401094,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,258.79694135632155,258.79694135632155,12.546093390520573,1.2323398611004561,1.7586981120211753,0.9476441842722068,23.732061978285138,16.08716697732455,0.9741023954804506,0.7596850112175586,0.6740756405286136,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,261.62498291052657,261.62498291052657,11.692001304166421,1.1676712039338106,1.298510966255353,0.9998092138588471,23.37120561007074,16.17482559134801,0.9880050305410103,0.7141811848523155,0.6451025087570458,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,83979.75902227848,83979.75902227848,116.8689879103344,4.992334616439404,0.9497990594063215,0.2672428909224307,85.0727163781013,289.7926138159468,0.2146876390632593,0.08658028499690355,0.07464741259507396,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,171253.49358813593,171253.49358813593,149.36124124827248,5.645447349792025,1.161251730130547,0.25889538482787744,137.8958043162102,413.82785501719906,0.3114565955847582,0.1124127898774898,0.10345648463697632,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,238811.0784560901,238811.0784560901,175.65292710899044,6.439661444702589,1.2584014325509596,0.3376317969596705,165.37253262830984,488.6830040589606,0.3620319922098326,0.13012930388527247,0.12028827926013662,Web/CloudOps,2
