dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,28349599.542650912,28349599.542650912,2670.9828782314726,13.233261740692575,0.2101242089508226,0.17690766166994187,151.6983645054473,5324.434199297697,0.2053421446951832,0.10300913338970505,0.08759325273643954,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,76.4088114221054,76.4088114221054,6.075406027603007,0.6316150782651413,0.3819422466576423,0.3191099720318632,6.030853836550161,8.741213383856122,0.30020864936321534,0.20865403437563046,0.16945288534638403,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,304.34834637435574,304.34834637435574,13.129966033522837,1.250796592550691,1.8443983227732696,0.8763437013621475,8.284690849482564,17.445582431502704,0.9403615719667766,0.7077387956310495,0.5470859006968276,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,129123.93545424876,129123.93545424876,138.6695791635485,6.951125408870211,2.9156870317786114,0.2528233417380071,79.33974641162332,359.3381909208215,0.2662092274134031,0.10273086041946501,0.08525839564545823,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,16140318.67377131,16140318.67377131,782.0248248947815,83.19659067093095,0.29086735217704623,0.5993189939805015,1809.7743707548257,4017.5015462064616,1.5116045081711222,0.2942406461371241,0.24862210871885537,Healthcare,1
electricity/H/short,contrastive_tiny,10088571.60951919,10088571.60951919,559.3785711368049,3.2833430752831605,0.7936727338365872,0.33277046219608053,22.01126818215173,3176.251188039005,1.4994173961471338,0.2640666341985016,0.20846795359137235,Energy,1
ett1/15T/short,contrastive_tiny,43.936493425613854,43.936493425613854,3.4233450963561025,1.962023353389525,1.168641508653662,0.5451780338685613,15.963800872864784,6.628460864002582,1.2530550140184467,0.6471547204872817,0.524796699743423,Energy,7
ett1/H/short,contrastive_tiny,469.80551546416604,469.80551546416604,10.976523671454439,1.6519460463740971,1.0748044307373994,0.4510705428543148,12.817430112370104,21.674997473221676,1.0116608081627545,0.5123192665650944,0.41168713488108793,Energy,7
ett2/15T/short,contrastive_tiny,16.49160771864626,16.49160771864626,2.7520389816679414,1.2303589837287188,0.17605296777022308,0.20519182285626686,8.360510717591952,4.060986052505753,0.19278945469118447,0.13064908071705164,0.10326601226098692,Energy,7
ett2/H/short,contrastive_tiny,211.86245359943035,211.86245359943035,9.361395148436229,1.1087625060422537,0.17768196337121306,0.16032282074435286,7.77795212927085,14.555495649390657,0.184604184094088,0.11872853765936647,0.09439732738587328,Energy,7
us_births/D/short,contrastive_tiny,3395867.875786535,3395867.875786535,1460.7792985026042,2.151982613370122,0.14801336103892998,0.13399691744456296,22.403781607512524,1842.7880713165405,0.17274642832322393,0.13693620569431372,0.11178938316126187,Healthcare,1
