dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.54864656696438,71.54864656696438,5.1306180588804935,0.7957058112659899,0.14362797757254675,0.10484549236961418,15.08558027966202,8.458643305339479,0.1450470585385146,0.08797877284356445,0.07808390143655122,Transport,1
loop_seattle/5T/medium,contrastive_tiny,174.62459607936648,174.62459607936648,8.606452614570497,1.3368804065370907,0.2919841523080797,0.1862272879981855,31.304337894641026,13.21456000324515,0.2351141794465923,0.1531264789689405,0.14009089532636756,Transport,1
loop_seattle/5T/long,contrastive_tiny,175.95085656840527,175.95085656840527,8.60310637386789,1.3419424142915146,0.30063372792948884,0.18316976657850928,29.18216972429205,13.26464686934429,0.23452167060975312,0.15210468089397763,0.13747214639966765,Transport,1
loop_seattle/D/short,contrastive_tiny,29.984315704543615,29.984315704543615,4.254526474798181,1.2521244625057926,0.0794365916319947,0.07758858501604453,14.188267950929921,5.475793614129701,0.0978597525896069,0.07603407607170286,0.06321138368843927,Transport,1
loop_seattle/H/short,contrastive_tiny,97.00567077608606,97.00567077608606,6.476530643124673,1.3009717916687147,0.180010120234258,0.14332646121979842,20.33658661009481,9.849145687626216,0.17433989570906105,0.11464117931542415,0.09899182519686417,Transport,1
loop_seattle/H/medium,contrastive_tiny,103.36399967232084,103.36399967232084,6.815877626272701,1.3977580338154436,0.18390854227448603,0.14876205947672608,23.895434032425566,10.166808726061529,0.17969720125537753,0.12046987078656465,0.10517921358861626,Transport,1
loop_seattle/H/long,contrastive_tiny,116.61209136628817,116.61209136628817,6.831282946181371,1.4110761082981078,0.23256088304461872,0.1473978371446744,29.020941901747182,10.798707856326523,0.19298737051437648,0.12208417438118555,0.10929461833587192,Transport,1
m_dense/D/short,contrastive_tiny,21625.04432245584,21625.04432245584,87.78239781344378,1.2084646525620706,0.20676841803648288,0.17723055711932684,13.87871102014895,147.05456239932116,0.25457319973242043,0.15196431533263172,0.12576131164511004,Transport,1
m_dense/H/short,contrastive_tiny,84913.16377982889,84913.16377982889,153.11003897850713,1.2904238771523642,0.522963775153319,0.3813057171134195,18.005156763564784,291.3986337988373,0.5168685644736875,0.2715790565715654,0.22857693476158034,Transport,1
m_dense/H/medium,contrastive_tiny,83512.1256529765,83512.1256529765,142.9917992322147,1.1737410298816555,0.41947255240259634,0.3393315116575687,18.473140490489552,288.98464605057563,0.5027967747971916,0.24878766556968737,0.21392649219480206,Transport,1
m_dense/H/long,contrastive_tiny,88636.1724164966,88636.1724164966,149.8563472069561,1.243111608690948,0.4585471196686535,0.3411707067346658,20.094708388915826,297.7182769271927,0.5153943481251211,0.259423489811574,0.22419667214965516,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.373335647515294,21.373335647515294,3.173094274223292,0.6360110537075925,798098470269.0018,0.4556277961803728,9.584762162325791,4.623130502972558,0.43228247433814476,0.2966978854020004,0.2545159737873652,Transport,1
sz_taxi/15T/medium,contrastive_tiny,22.74772608013265,22.74772608013265,3.358616320285636,0.6578701709698581,13540511595694.375,0.49220503663650184,10.61337438889496,4.7694576295562845,0.4438776418489698,0.31257530895867225,0.2706994112389141,Transport,1
sz_taxi/15T/long,contrastive_tiny,23.394307088913717,23.394307088913717,3.4259276862070256,0.648373362242754,9641389968504.309,0.49198574489085234,9.806902777890732,4.836766180922303,0.44768246189138095,0.31709776397141104,0.27282536299170285,Transport,1
sz_taxi/H/short,contrastive_tiny,8.914267038463635,8.914267038463635,2.091096003206923,0.6369850580173,0.8880600123814661,0.33543490826873074,8.803444263510048,2.985676981601264,0.27813423511376745,0.19479849661750412,0.1662790221772426,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1881921.0560011403,1881921.0560011403,187.71583990678647,1.0309855746278465,2.7454179170146853,0.7923970795382117,22.528639045935016,1371.8312782558721,4.307210937823802,0.5893813121663538,0.5425180170986387,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4134474.2189472583,4134474.2189472583,328.50865987913517,1.350181969494657,6.420564603155991,0.8483674495853915,33.37974608702699,2033.3406549192043,6.177850530987871,0.9981000448491357,0.9504713323796593,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3974493.992567038,3974493.992567038,348.6015287754003,1.2911410625110888,4.969396043858503,0.8734183642038953,29.961286534973382,1993.6133006596435,5.268524807131877,0.9212497737397702,0.8715071182928319,Web/CloudOps,2
