dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,286526.3094489389,286526.3094489389,308.49608052544386,2.4184468151316585,1.8380003813008303,0.6052390697692448,18.602667344209205,535.2815235452639,0.926651446254675,0.5340523194027786,0.42655307103030565,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.75665927373659,18.75665927373659,2.9378746861522105,0.5900050630451199,936856112005.7133,0.4191387687725396,5.008780097989495,4.33089589735618,0.4049572888773723,0.27470384792484337,0.2185668541010809,Transport,1
sz_taxi/H/short,contrastive_tiny,8.40141015422965,8.40141015422965,2.011906928991149,0.6191706151628762,1.070706961168409,0.3119040063185793,4.55692809083495,2.8985186137455887,0.2700148953035039,0.18742154568741418,0.14808155174664533,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3638105.689335881,3638105.689335881,314.77615876847284,1.241815222133088,5.853054876158525,0.8356024869637877,56.745843916863244,1907.3818939415046,5.795153024543937,0.9563769134726731,0.9278724225415844,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,26086870.17948827,26086870.17948827,2032.4141655625237,8.166074451359174,0.11620764998921125,0.11289062864875399,368.91076682774,5107.530732113932,0.19697704495384158,0.07838209057415485,0.08086258803124695,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.79402369429727,373.79402369429727,13.685933858048303,1.29283706448904,1.0062711581640473,1.2264633394832753,52.52950307828625,19.333753481781475,1.0855613539886524,0.7684447256215399,0.7704092934751604,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,163332.56830833663,163332.56830833663,140.02611882965715,5.54699014167051,0.591339971705783,0.22791767271396596,205.17430562818046,404.1442419586559,0.30416848020149434,0.10538695676205574,0.10309211513784262,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6135215.720852904,6135215.720852904,465.5958638937398,61.64009211884491,0.19992164270184112,0.4891027707243677,1992.5063022004208,2476.936761577272,0.931959510703962,0.17518270964006666,0.16323395021627632,Healthcare,1
electricity/15T/long,contrastive_tiny,6987798.863577224,6987798.863577224,259.51120251524696,3.222258671842758,0.5296518715521736,0.3715695761130212,57.620061227323134,2643.4445073761667,4.17035789115671,0.409410747315915,0.37398418427779617,Energy,1
electricity/H/medium,contrastive_tiny,77767377.58948965,77767377.58948965,858.6156887725506,3.244682388462868,0.6802191080388005,0.33220398997867306,29.09452631225681,8818.581381916802,3.442182772000922,0.33514598365255105,0.27087566385873074,Energy,1
electricity/H/long,contrastive_tiny,72641315.07881308,72641315.07881308,852.868823433281,3.303171187592274,0.7809275395818236,0.33682018728534013,32.73283729773863,8522.987450349383,3.361463777317225,0.3363712164866102,0.2748746882687898,Energy,1
