dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,88.77478921519585,88.77478921519585,5.933542636300988,0.9146073729676792,0.15509909172185213,0.12150369170252454,10.712758370384117,9.422037423784511,0.1615671407845113,0.10174715672961938,0.0844226862810022,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3528518.2573494655,3528518.2573494655,332.13900995204716,1.3423115771312777,4.205797907354808,0.8659341729253863,37.289293836186474,1878.4350553983668,4.964143088671144,0.8777442509886865,0.8260217195152192,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1755649.970521951,1755649.970521951,209.44238293921958,6.415855369621885,3.58256593873106,0.7084074151173249,216.86462793772947,1325.0094228049668,5.798889502633444,0.9166223386258485,0.7505748190055928,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.295924947365165,27.295924947365165,3.3951166334207215,0.34872432150383825,0.20126407344975758,0.2334847909700641,5.184761578109586,5.224550214838131,0.17943220176086577,0.11660204758669211,0.10015876044163402,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,262.55094069521317,262.55094069521317,11.07575248301931,1.0671226335061366,1.0333179164549775,1.0225405325106447,16.017527843743064,16.203423733742607,0.8734060369341022,0.5970114243270832,0.5127683459651515,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,254.24959488672755,254.24959488672755,12.212522944305388,1.2355124338560184,2.031881421241672,0.8997390894336644,27.32925717609446,15.945206015813266,0.973979204144442,0.7459761489499714,0.6839974570478111,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,221040.88820436163,221040.88820436163,137.11087546899205,4.918725676464935,1.2691400902808998,0.22765363723514084,130.7662858503809,470.1498571778594,0.3483020445104995,0.1015761198719415,0.09423560767019855,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,670051.9146158858,670051.9146158858,134.2620315530735,2.4163382735892367,0.3592965611908499,0.3271697079159189,28.077608720686214,818.5669884718574,1.6135568921443206,0.26465693024121767,0.22413541641596416,Energy,1
electricity/15T/medium,contrastive_tiny,2352871.5348371943,2352871.5348371943,199.10699802888453,2.993862559281771,0.47159691624453337,0.37495313843932365,78.17596919957904,1533.9072771315723,2.643076754180045,0.34308141432696043,0.3208284505071295,Energy,1
electricity/D/short,contrastive_tiny,4007167804.456767,4007167804.456767,6784.0014663794655,1.9634910535659245,0.6937669457858004,0.14132252487180727,20.655220046486463,63302.194309966595,1.0402653289798076,0.11148367910702299,0.09203047228206546,Energy,1
ett1/15T/medium,contrastive_tiny,29.955152105256538,29.955152105256538,3.068311563280544,1.833836987059769,0.9921429924002565,0.6788796268619066,46.17602529754549,5.473130009898955,1.0431839914036962,0.5848232177317136,0.5387365154591021,Energy,7
ett1/15T/long,contrastive_tiny,31.28470297290067,31.28470297290067,3.155185443179475,1.842109615376585,0.9676950759366578,0.6830104149021039,49.52927857579165,5.593273010760397,1.0660833661583937,0.6013814651363584,0.5627926093222192,Energy,7
ett1/H/medium,contrastive_tiny,436.6906201119561,436.6906201119561,11.784171010808842,1.9249092507236463,4576166865923.841,0.6019712011790221,40.816809268404846,20.89714382665622,1.0009236527921135,0.5644338571388903,0.4991284745479681,Energy,7
ett2/D/short,contrastive_tiny,231549.883920476,231549.883920476,302.46022094771973,1.966194927195554,0.4629797649528413,0.20354270660572588,15.251271989822802,481.1963049738391,0.2754013412727891,0.173105964592132,0.13849246333187587,Energy,7
jena_weather/10T/short,contrastive_tiny,1726.5521809744507,1726.5521809744507,11.844550496938751,0.39102628078773166,0.5149555521052224,0.6192080102391972,6.481166636521934,41.55180117605554,0.2580887630645725,0.07356950361449968,0.06692156035491113,Nature,21
jena_weather/H/medium,contrastive_tiny,2394.7856471448604,2394.7856471448604,18.07931301796543,0.8813594879965465,9.188668663067771,0.697774037157537,21.12280701661401,48.936547151846135,0.2994514110702226,0.11063052277904233,0.10476294529610859,Nature,21
jena_weather/H/long,contrastive_tiny,3412.537323920599,3412.537323920599,23.439088102704574,1.2298301792777369,11.49232446489447,0.7268752843753395,34.54980191450568,58.416926690134936,0.3517346202873467,0.14112927914570877,0.13608447552175623,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3872.190905021771,3872.190905021771,24.627826618668237,1.0783425790866552,1.2572849576096279,0.6231771312777201,23.001859824488854,62.22693070545719,1.460095215442056,0.5778683185076403,0.5230711657736221,Nature,1
m4_hourly/H/short,contrastive_tiny,32849386.640258033,32849386.640258033,951.6126162536478,8.378249198307408,0.5980274616016996,0.29261005790186917,41.23443498237852,5731.43844425272,0.7824678560606543,0.12991612679482345,0.09723295980136432,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,5801764.047953626,5801764.047953626,1404.241518854936,3.959251568990585,0.24665998898119762,0.25132911647167866,25.621915409970335,2408.6851284370123,0.403171474230573,0.2350453019568798,0.18626972570906394,Econ/Fin,1
solar/10T/medium,contrastive_tiny,113.60564569765228,113.60564569765228,7.279165939510224,3.2134065058051315,3.492954686935102,1.7909811625798095,80.13356747939643,10.658594921360521,2.365184541923312,1.615275829999049,1.4896833515741035,Energy,1
solar/H/short,contrastive_tiny,1489.4809330067417,1489.4809330067417,26.55095649741777,2.0713072985983096,7.850867589665119,1.5178742556746232,16.691124018626702,38.59379397010278,1.4225800815737129,0.9786770870263856,0.7835445218945952,Energy,1
solar/W/short,contrastive_tiny,1064985.9012551452,1064985.9012551452,786.7205635126489,0.856304277494957,0.15786700542526388,0.158059423496614,5.2383423740464155,1031.9815411407053,0.21065323335868374,0.16058933599773512,0.12158629463439,Energy,1
us_births/D/short,contrastive_tiny,1695111.183933126,1695111.183933126,1125.9563753255209,1.658426912145934,0.11128623383406695,0.10814909409757854,8.3634466785636,1301.9643558612217,0.12204859353061204,0.10554927357777351,0.07810324148206384,Healthcare,1
us_births/M/short,contrastive_tiny,602976621.025472,602976621.025472,21108.200520833332,2.3889127292908374,0.06410075706619257,0.06672785237407906,9.465639913316894,24555.582278281898,0.07626947113849863,0.06556192690381528,0.0495698189556837,Healthcare,1
