step,loss,hf_rows_consumed
1,0.4758686125278473,256
2,0.4588084816932678,512
3,0.46001484990119934,768
4,0.4538448750972748,1024
5,0.44162434339523315,1280
6,0.43620824813842773,1536
7,0.4255182147026062,1792
8,0.41592347621917725,2048
9,0.4023728668689728,2304
10,0.4037589132785797,2560
11,0.3926311433315277,2816
12,0.3751455843448639,3072
13,0.37178125977516174,3328
14,0.3498997390270233,3584
15,0.3451272249221802,3840
16,0.32911550998687744,4096
17,0.34495067596435547,4352
18,0.3336121141910553,4608
19,0.3324299454689026,4864
20,0.32399624586105347,5120
21,0.32690390944480896,5376
22,0.32281816005706787,5632
23,0.3177729547023773,5888
24,0.32060539722442627,6144
25,0.3200419843196869,6400
26,0.30667024850845337,6656
27,0.31063202023506165,6912
28,0.3111721873283386,7168
29,0.3165229558944702,7424
30,0.3080797493457794,7680
31,0.3162781298160553,7936
32,0.30814194679260254,8192
33,0.3091558814048767,8448
34,0.3045358657836914,8704
35,0.3059816062450409,8960
36,0.3005788028240204,9216
37,0.2942534387111664,9472
38,0.30247941613197327,9728
39,0.2892054617404938,9984
40,0.28762078285217285,10240
41,0.28361839056015015,10496
42,0.28895777463912964,10752
43,0.281939297914505,11008
44,0.2806188762187958,11264
45,0.2716451585292816,11520
46,0.27639585733413696,11776
47,0.2760084569454193,12032
48,0.2745937705039978,12288
49,0.2716696262359619,12544
50,0.2576372027397156,12800
51,0.2603970170021057,13056
52,0.25875937938690186,13312
53,0.2555919885635376,13568
54,0.2597353160381317,13824
55,0.25887447595596313,14080
56,0.26320764422416687,14336
57,0.2620418965816498,14592
58,0.258235365152359,14848
59,0.25266948342323303,15104
60,0.2543391287326813,15360
61,0.2564811408519745,15616
62,0.25651368498802185,15872
63,0.2486925572156906,16128
64,0.26133957505226135,16384
65,0.2563627064228058,16640
66,0.2567543685436249,16896
67,0.25216400623321533,17152
68,0.256938636302948,17408
69,0.26697373390197754,17664
70,0.2431773692369461,17920
71,0.2509767711162567,18176
72,0.24783970415592194,18432
73,0.2513575255870819,18688
74,0.2452213019132614,18944
75,0.24460142850875854,19200
76,0.2481488138437271,19456
77,0.24800178408622742,19712
78,0.23568859696388245,19968
79,0.2567889392375946,20224
80,0.25744372606277466,20480
81,0.24219849705696106,20736
82,0.24818100035190582,20992
83,0.2486565262079239,21248
84,0.2545643448829651,21504
85,0.2380009889602661,21760
86,0.24773406982421875,22016
87,0.2458033412694931,22272
88,0.242932990193367,22528
89,0.2519895136356354,22784
90,0.24850134551525116,23040
91,0.2396710366010666,23296
92,0.24934658408164978,23552
93,0.24865449965000153,23808
94,0.24272209405899048,24064
95,0.23724068701267242,24320
96,0.24997380375862122,24576
97,0.25754690170288086,24832
98,0.25522634387016296,25088
99,0.24774354696273804,25344
100,0.2559010982513428,25600
101,0.24132166802883148,25856
102,0.2450229972600937,26112
103,0.23713958263397217,26368
104,0.25746992230415344,26624
105,0.2477252185344696,26880
106,0.23736900091171265,27136
107,0.24694004654884338,27392
108,0.24155525863170624,27648
109,0.2418106198310852,27904
110,0.23971007764339447,28160
111,0.2403198927640915,28416
112,0.23911555111408234,28672
113,0.23809772729873657,28928
114,0.24537712335586548,29184
115,0.2362990528345108,29440
116,0.2327081561088562,29696
117,0.241830974817276,29952
118,0.24447797238826752,30208
119,0.24663890898227692,30464
120,0.24944865703582764,30720
121,0.2515183389186859,30976
122,0.23933202028274536,31232
123,0.24567298591136932,31488
124,0.24273204803466797,31744
125,0.24357345700263977,32000
126,0.2481093555688858,32256
127,0.2331295609474182,32512
128,0.24321675300598145,32768
129,0.24874114990234375,33024
130,0.24435865879058838,33280
131,0.23914308845996857,33536
132,0.24436047673225403,33792
133,0.24572086334228516,34048
134,0.24499747157096863,34304
135,0.24774301052093506,34560
136,0.24004216492176056,34816
137,0.23632609844207764,35072
138,0.25095677375793457,35328
139,0.23934750258922577,35584
140,0.25128039717674255,35840
141,0.227536141872406,36096
142,0.24721936881542206,36352
143,0.2424522489309311,36608
144,0.24615269899368286,36864
145,0.2500990033149719,37120
146,0.22699961066246033,37376
147,0.23942923545837402,37632
148,0.2386917769908905,37888
149,0.24458250403404236,38144
150,0.24879005551338196,38400
151,0.25120675563812256,38656
152,0.23903974890708923,38912
153,0.24856781959533691,39168
154,0.2357107698917389,39424
155,0.2368103414773941,39680
156,0.24363458156585693,39936
157,0.24979816377162933,40192
158,0.2413637936115265,40448
159,0.24506717920303345,40704
160,0.24186009168624878,40960
161,0.23374523222446442,41216
162,0.2438313215970993,41472
163,0.23365764319896698,41728
164,0.23897981643676758,41984
165,0.24559733271598816,42240
166,0.2313079982995987,42496
167,0.24234427511692047,42752
168,0.22800026834011078,43008
169,0.24037915468215942,43264
170,0.24849346280097961,43520
171,0.2511986196041107,43776
172,0.24837349355220795,44032
173,0.24477966129779816,44288
174,0.2268945872783661,44544
175,0.239785298705101,44800
176,0.23431396484375,45056
177,0.248252734541893,45312
178,0.24727435410022736,45568
179,0.23260211944580078,45824
180,0.24352708458900452,46080
181,0.2431439310312271,46336
182,0.22312399744987488,46592
183,0.23465557396411896,46848
184,0.23189149796962738,47104
185,0.23916473984718323,47360
186,0.2371830940246582,47616
187,0.23093046247959137,47872
188,0.22945106029510498,48128
189,0.2319314330816269,48384
190,0.24368427693843842,48640
191,0.22260451316833496,48896
192,0.24385005235671997,49152
193,0.24798554182052612,49408
194,0.2504543662071228,49664
195,0.23573510348796844,49920
196,0.22617916762828827,50176
197,0.23257063329219818,50432
198,0.23231831192970276,50688
199,0.2247326523065567,50944
200,0.23285751044750214,51200
201,0.2332930713891983,51456
202,0.23094524443149567,51712
203,0.24466872215270996,51968
204,0.23720456659793854,52224
205,0.24235448241233826,52480
206,0.2317984700202942,52736
207,0.2483118623495102,52992
208,0.23416957259178162,53248
