step,loss,hf_rows_consumed
1,0.47083255648612976,256
2,0.44956326484680176,512
3,0.4436768591403961,768
4,0.4301280975341797,1024
5,0.41511601209640503,1280
6,0.40243762731552124,1536
7,0.3910697102546692,1792
8,0.3811348080635071,2048
9,0.3624272346496582,2304
10,0.36628249287605286,2560
11,0.356275349855423,2816
12,0.343451589345932,3072
13,0.34306228160858154,3328
14,0.32542210817337036,3584
15,0.32177507877349854,3840
16,0.31016871333122253,4096
17,0.3282172977924347,4352
18,0.31784993410110474,4608
19,0.3184346556663513,4864
20,0.3101879060268402,5120
21,0.3137531578540802,5376
22,0.309538334608078,5632
23,0.30130434036254883,5888
24,0.3085542917251587,6144
25,0.3030114471912384,6400
26,0.2890734374523163,6656
27,0.29025810956954956,6912
28,0.29016783833503723,7168
29,0.2906908392906189,7424
30,0.28908780217170715,7680
31,0.29334601759910583,7936
32,0.2830602824687958,8192
33,0.2875520586967468,8448
34,0.27964118123054504,8704
35,0.276566743850708,8960
36,0.27181756496429443,9216
37,0.26543793082237244,9472
38,0.2842080295085907,9728
39,0.2657948136329651,9984
40,0.26760807633399963,10240
41,0.26620471477508545,10496
42,0.27873679995536804,10752
43,0.27170735597610474,11008
44,0.27194932103157043,11264
45,0.26223787665367126,11520
46,0.26850709319114685,11776
47,0.2668820321559906,12032
48,0.2695135772228241,12288
49,0.2705434262752533,12544
50,0.25179725885391235,12800
51,0.25802233815193176,13056
52,0.25835198163986206,13312
53,0.2544536590576172,13568
54,0.25967323780059814,13824
55,0.26082858443260193,14080
56,0.2663176357746124,14336
57,0.26618334650993347,14592
58,0.2617775797843933,14848
59,0.2583104074001312,15104
60,0.2571028470993042,15360
61,0.2621605098247528,15616
62,0.2605297267436981,15872
63,0.25024330615997314,16128
64,0.2678956687450409,16384
65,0.25899025797843933,16640
66,0.2624909281730652,16896
67,0.2587072253227234,17152
68,0.26327279210090637,17408
69,0.27559879422187805,17664
70,0.24736040830612183,17920
71,0.25694552063941956,18176
72,0.25572729110717773,18432
73,0.26070985198020935,18688
74,0.25236862897872925,18944
75,0.2524999976158142,19200
76,0.2503723204135895,19456
77,0.25363442301750183,19712
78,0.24275565147399902,19968
79,0.2660430371761322,20224
80,0.2656935751438141,20480
81,0.24925389885902405,20736
82,0.2571677565574646,20992
83,0.25338172912597656,21248
84,0.2651340067386627,21504
85,0.24703066051006317,21760
86,0.25750938057899475,22016
87,0.2487255185842514,22272
88,0.2499997764825821,22528
89,0.26028966903686523,22784
90,0.2559065520763397,23040
91,0.2458711862564087,23296
92,0.2573665678501129,23552
93,0.2579902708530426,23808
94,0.24893002212047577,24064
95,0.2434569001197815,24320
96,0.256022572517395,24576
97,0.2665964961051941,24832
98,0.26357799768447876,25088
99,0.25285449624061584,25344
100,0.26482704281806946,25600
101,0.24918261170387268,25856
102,0.25196385383605957,26112
103,0.24414505064487457,26368
104,0.2649586498737335,26624
105,0.25699248909950256,26880
106,0.2444869726896286,27136
107,0.25271597504615784,27392
108,0.2440464347600937,27648
109,0.25047436356544495,27904
110,0.24588628113269806,28160
111,0.24347662925720215,28416
112,0.24678607285022736,28672
113,0.24437184631824493,28928
114,0.25453081727027893,29184
115,0.24534547328948975,29440
116,0.2405397891998291,29696
117,0.24818739295005798,29952
118,0.25329017639160156,30208
119,0.25531789660453796,30464
120,0.2585010528564453,30720
121,0.2614574134349823,30976
122,0.2444162517786026,31232
123,0.253374844789505,31488
124,0.2518868148326874,31744
125,0.25302183628082275,32000
126,0.2567864656448364,32256
127,0.24060817062854767,32512
128,0.25004056096076965,32768
129,0.2563503384590149,33024
130,0.2514774203300476,33280
131,0.24893492460250854,33536
132,0.25224068760871887,33792
133,0.25251132249832153,34048
134,0.2518172264099121,34304
135,0.2560363709926605,34560
136,0.24792151153087616,34816
137,0.24648290872573853,35072
138,0.26002010703086853,35328
139,0.24660564959049225,35584
140,0.2576870322227478,35840
141,0.23588429391384125,36096
142,0.25623849034309387,36352
143,0.24816931784152985,36608
144,0.25428295135498047,36864
145,0.2596992254257202,37120
146,0.2371487021446228,37376
147,0.24758721888065338,37632
148,0.2458600401878357,37888
149,0.2525132894515991,38144
150,0.25916987657546997,38400
151,0.26059460639953613,38656
152,0.24768571555614471,38912
153,0.2556241452693939,39168
