step,loss,hf_rows_consumed
1,0.47273945808410645,256
2,0.4546552300453186,512
3,0.45323747396469116,768
4,0.44322651624679565,1024
5,0.4308837950229645,1280
6,0.422146201133728,1536
7,0.4122326970100403,1792
8,0.4010131061077118,2048
9,0.38670599460601807,2304
10,0.38788288831710815,2560
11,0.3764684796333313,2816
12,0.3613314628601074,3072
13,0.35871031880378723,3328
14,0.3396642804145813,3584
15,0.33532261848449707,3840
16,0.3212616741657257,4096
17,0.33836066722869873,4352
18,0.3277128040790558,4608
19,0.3276589810848236,4864
20,0.31969600915908813,5120
21,0.32420840859413147,5376
22,0.32015618681907654,5632
23,0.31603091955184937,5888
24,0.3193674087524414,6144
25,0.31923070549964905,6400
26,0.30555835366249084,6656
27,0.31021565198898315,6912
28,0.31128814816474915,7168
29,0.3169362246990204,7424
30,0.3085491359233856,7680
31,0.3170604407787323,7936
32,0.3090690076351166,8192
33,0.31041219830513,8448
34,0.30566495656967163,8704
35,0.30858948826789856,8960
36,0.3029671609401703,9216
37,0.29731354117393494,9472
38,0.3067014813423157,9728
39,0.29337504506111145,9984
40,0.29313263297080994,10240
41,0.2902041971683502,10496
42,0.2986608147621155,10752
43,0.29213887453079224,11008
44,0.29053741693496704,11264
45,0.28364449739456177,11520
46,0.2882685959339142,11776
47,0.28516072034835815,12032
48,0.28607794642448425,12288
49,0.2852174937725067,12544
50,0.26989948749542236,12800
51,0.2741752564907074,13056
52,0.27296555042266846,13312
53,0.27138179540634155,13568
54,0.27343088388442993,13824
55,0.27552667260169983,14080
56,0.27733907103538513,14336
57,0.2754703760147095,14592
58,0.2728937864303589,14848
59,0.26775237917900085,15104
60,0.2677094042301178,15360
61,0.2735116481781006,15616
62,0.27300673723220825,15872
63,0.26496437191963196,16128
64,0.2766605615615845,16384
65,0.27091777324676514,16640
66,0.2739463746547699,16896
67,0.2676575183868408,17152
68,0.2711285352706909,17408
69,0.28402069211006165,17664
70,0.260097861289978,17920
71,0.267727792263031,18176
72,0.2655695080757141,18432
73,0.26862823963165283,18688
74,0.2635357081890106,18944
75,0.26253533363342285,19200
76,0.26223185658454895,19456
77,0.2619725465774536,19712
78,0.2545956075191498,19968
79,0.2736513912677765,20224
80,0.2739410996437073,20480
81,0.25931528210639954,20736
82,0.26558488607406616,20992
83,0.2641355097293854,21248
84,0.2717360556125641,21504
85,0.2566550374031067,21760
86,0.2656751573085785,22016
87,0.25924772024154663,22272
88,0.2594184875488281,22528
89,0.26926180720329285,22784
90,0.2650364935398102,23040
91,0.2552984952926636,23296
92,0.2664170563220978,23552
93,0.26592591404914856,23808
94,0.259477823972702,24064
95,0.2532360851764679,24320
96,0.2655476927757263,24576
97,0.27390873432159424,24832
98,0.27021703124046326,25088
99,0.2652842402458191,25344
100,0.27227622270584106,25600
101,0.25885114073753357,25856
102,0.2605466842651367,26112
103,0.2538835406303406,26368
104,0.27113038301467896,26624
105,0.26553913950920105,26880
106,0.25363603234291077,27136
107,0.26131322979927063,27392
108,0.2549126148223877,27648
109,0.25835055112838745,27904
110,0.25608259439468384,28160
111,0.25511083006858826,28416
112,0.25470978021621704,28672
113,0.2540867328643799,28928
114,0.2612316906452179,29184
115,0.2523673176765442,29440
116,0.2503204941749573,29696
117,0.25914469361305237,29952
118,0.2605431377887726,30208
119,0.2629098892211914,30464
120,0.26784926652908325,30720
121,0.26685240864753723,30976
122,0.25561556220054626,31232
123,0.2616389989852905,31488
124,0.2613910734653473,31744
125,0.26206088066101074,32000
126,0.2639923393726349,32256
127,0.24982665479183197,32512
128,0.2589418590068817,32768
129,0.2655041813850403,33024
130,0.25911107659339905,33280
131,0.2574472725391388,33536
132,0.26239535212516785,33792
133,0.2621186375617981,34048
134,0.2594047486782074,34304
135,0.2633149027824402,34560
136,0.25666344165802,34816
137,0.25496286153793335,35072
138,0.2697596251964569,35328
139,0.25416064262390137,35584
140,0.26620063185691833,35840
141,0.24463589489459991,36096
142,0.2648698091506958,36352
143,0.25872915983200073,36608
144,0.26288169622421265,36864
145,0.2669419050216675,37120
146,0.24457179009914398,37376
147,0.2590245306491852,37632
148,0.2550640106201172,37888
149,0.2606341242790222,38144
150,0.26781904697418213,38400
151,0.2688256800174713,38656
152,0.2562882900238037,38912
153,0.26441508531570435,39168
154,0.2551572024822235,39424
155,0.25471940636634827,39680
156,0.2579568028450012,39936
157,0.26720160245895386,40192
158,0.2618744373321533,40448
159,0.2607371211051941,40704
160,0.2596510350704193,40960
161,0.2515307068824768,41216
162,0.26170894503593445,41472
163,0.25194302201271057,41728
164,0.25761425495147705,41984
165,0.2611463963985443,42240
166,0.2510431110858917,42496
167,0.26078420877456665,42752
168,0.2474633753299713,43008
169,0.2581014633178711,43264
170,0.26598668098449707,43520
171,0.26717859506607056,43776
172,0.2680944502353668,44032
173,0.26451975107192993,44288
174,0.24620717763900757,44544
175,0.2588667869567871,44800
176,0.2506527602672577,45056
177,0.2636871039867401,45312
178,0.26334360241889954,45568
179,0.24975816905498505,45824
180,0.260312020778656,46080
181,0.2616651952266693,46336
182,0.2427413910627365,46592
183,0.25086408853530884,46848
184,0.2492610067129135,47104
185,0.25794944167137146,47360
186,0.2574414312839508,47616
187,0.24831151962280273,47872
188,0.24797603487968445,48128
189,0.2505229413509369,48384
190,0.2615518271923065,48640
191,0.24028189480304718,48896
192,0.2621842622756958,49152
193,0.26309987902641296,49408
194,0.2662390172481537,49664
195,0.2545696198940277,49920
196,0.24415695667266846,50176
197,0.25202712416648865,50432
198,0.24744942784309387,50688
