step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
40200,16.235992431640625,16.325178146362305,0.7192399874329567,0.33625690208441433,0.6356279850006104,-0.08361200243234634,-0.06366695463657379,0.0014827429549768567,2572800,0,0,0.6354385018348694,0.6573770642280579,0.9028187990188599,0.9320722818374634,0.9999836087226868,0.9975576996803284,0.9994572997093201,0.02680579572916031,1.3689354091184214e-05,6.562069756910205e-05,0.21838626265525818,0.24237360060214996,0.9842345118522644,0.24926497042179108
40400,15.937304496765137,15.831429481506348,0.7034022584557533,0.34106256803147045,0.6359226703643799,-0.06747958809137344,-0.057280126959085464,-0.0002980574790854007,2585600,0,0,0.6355352103710175,0.6555713415145874,0.9149318337440491,0.9421550035476685,0.9999558329582214,0.9956580996513367,0.9997286796569824,0.012377419508993626,9.049149412021507e-06,6.46027474431321e-05,0.21431510150432587,0.23977290093898773,0.9827647805213928,0.2458241581916809
40600,16.25542640686035,16.277099609375,0.7091257125139236,0.3373251632724798,0.6390296816825867,-0.07009603083133698,-0.049345578998327255,0.0013830141397193074,2598400,0,1,0.6389426290988922,0.6559109687805176,0.925639808177948,0.9116809964179993,0.9999682307243347,0.9964722394943237,0.9994572997093201,0.02650926634669304,1.2219403288327157e-05,7.281411672011018e-05,0.21491436660289764,0.21837055683135986,0.9692044258117676,0.22800086438655853
40800,16.193397521972656,16.297006607055664,0.6916786730289459,0.3519695390388981,0.6243234872817993,-0.0673551857471466,-0.05716337636113167,4.475278910831548e-05,2611200,0,0,0.6196860671043396,0.644536018371582,0.9155920147895813,0.933812141418457,0.9999538064002991,0.994572639465332,0.9983718395233154,0.027056371793150902,6.982049853831995e-06,6.052926619304344e-05,0.22720909118652344,0.24787700176239014,0.9801988005638123,0.2549673914909363
41000,16.224843978881836,16.27208137512207,0.7112312093377113,0.3392012468946265,0.6349107623100281,-0.07632044702768326,-0.059353891760110855,0.0009156563901342452,2624000,0,0,0.629473090171814,0.6553057432174683,0.8798137903213501,0.9329730272293091,0.9999753832817078,0.9948440194129944,0.9997286796569824,0.024389969184994698,7.4235795182175934e-06,5.9424190112622455e-05,0.1977432519197464,0.2317846119403839,0.9790396094322205,0.237858846783638
41200,16.427539825439453,16.547393798828125,0.7303299084305763,0.33388178344988195,0.6339330673217773,-0.09639684110879898,-0.07683945447206497,0.0014053730992600322,2636800,0,0,0.6276700794696808,0.6599951684474945,0.8857204914093018,0.9191861152648926,0.9999568462371826,0.9915875792503357,0.9994572997093201,0.0350341834127903,1.5101533790584654e-05,8.042378613026813e-05,0.21516843140125275,0.24228915572166443,0.9728331565856934,0.24808260798454285
41400,17.205095291137695,17.803939819335938,0.6931024119257927,0.3471280929768742,0.6314815878868103,-0.06162082403898239,-0.04222541302442551,0.0034694294445216656,2649600,0,1,0.6304858028888702,0.6463650763034821,0.8962934017181396,0.8207060694694519,0.999946653842926,0.9948440194129944,0.9991859197616577,0.10716931521892548,1.7388625565217808e-05,7.912985165603459e-05,0.20550061762332916,0.2245860993862152,0.9745562672615051,0.2429409772157669
41600,15.985114097595215,15.935054779052734,0.715207040309906,0.33873588001647764,0.6336315870285034,-0.08157545328140259,-0.07027570903301239,8.83013490238227e-05,2662400,0,0,0.6272902488708496,0.657624363899231,0.8786381483078003,0.9392239451408386,0.9999640583992004,0.994572639465332,0.9991859197616577,0.015035111457109451,6.8777026172028854e-06,6.71697489451617e-05,0.20426200330257416,0.24115918576717377,0.9745206832885742,0.2440224587917328
41800,16.24906349182129,16.279630661010742,0.6971915364265442,0.34490609062727573,0.6329295635223389,-0.06426197290420532,-0.055722855031490326,0.0003755491634365171,2675200,0,0,0.6177298426628113,0.6522487998008728,0.9479156732559204,0.9345766305923462,0.9999671578407288,0.995115339756012,0.9991859197616577,0.023742256686091423,5.933852662565187e-06,6.354242214001715e-05,0.22633057832717896,0.2386162430047989,0.9876197576522827,0.24636097252368927
42000,16.47361946105957,16.68643569946289,0.7104445844888687,0.34011194606463313,0.6338307857513428,-0.07661379873752594,-0.06864333897829056,0.0005540779675357044,2688000,0,0,0.6275112628936768,0.6572737693786621,0.8898811936378479,0.9118077754974365,0.999954879283905,0.993758499622345,0.9991859197616577,0.04590898007154465,9.47791886574123e-06,6.696972559439018e-05,0.21163472533226013,0.23637908697128296,0.9816630482673645,0.24499614536762238
